Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
257,97070,28.35,30.01,3572.05,2.34,28.37,29.14,3574.84,2.34
258,97074B,28.52,29.20,3593.57,2.35,29.09,29.89,3664.98,2.40
259,97074B,28.41,26.20,3579.70,2.34,29.90,29.26,3767.08,2.47
260,97070,26.25,22.82,3307.42,2.17,26.15,22.40,3294.49,2.16
261,97074B,29.42,33.34,3707.50,2.43,29.60,32.77,3729.11,2.44
262,97074B,28.25,27.06,3559.72,2.33,32.47,39.50,4091.12,2.68
263,97074B,29.24,29.61,3684.52,2.41,28.37,28.29,3574.30,2.34
264,97070,30.40,33.39,3830.85,2.51,26.48,30.71,3336.88,2.19
265,97070,29.18,33.01,3677.04,2.41,31.48,33.79,3966.24,2.60
267,97074B,29.33,30.18,3695.26,2.42,32.14,32.93,4049.40,2.65
268,97074B,28.93,29.01,3645.77,2.39,29.27,36.44,3687.74,2.41
269,97074A,28.82,32.16,3631.88,2.38,27.21,25.42,3428.31,2.25
270,97070,32.00,36.44,4032.31,2.64,30.42,36.00,3832.46,2.51
272,97074B,29.08,30.25,3664.51,2.40,30.19,31.05,3804.10,2.49
273,97074B,28.29,27.15,3564.62,2.33,29.99,31.00,3778.77,2.47
274,97074A,30.80,35.20,3880.28,2.54,28.17,32.54,3549.36,2.32
276,97070,31.34,33.64,3949.12,2.59,28.24,29.69,3558.51,2.33
277,97074B,26.43,24.08,3330.75,2.18,26.49,24.21,3337.88,2.19
278,97074B,28.42,26.15,3581.29,2.35,32.88,35.42,4143.08,2.71
279,97080,26.31,22.59,3315.29,2.17,26.17,22.47,3297.37,2.16
280,97074B,30.10,32.70,3792.40,2.48,30.30,40.59,3817.65,2.50
281,97074B,27.31,24.49,3441.47,2.25,29.05,28.45,3659.77,2.40
282,97070,28.94,31.58,3646.39,2.39,26.08,24.30,3286.33,2.15
283,97074A,29.74,27.50,3747.16,2.45,29.78,27.61,3751.89,2.46
284,97070,23.31,20.32,2936.48,1.92,23.19,19.86,2922.01,1.91
285,97074A,28.83,27.96,3632.04,2.38,29.22,29.74,3682.13,2.41
286,97074B,28.70,28.06,3616.67,2.37,29.27,31.11,3687.49,2.41
287,97070,28.62,29.95,3605.81,2.36,28.92,33.07,3644.54,2.39
288,97074B,28.65,28.39,3610.29,2.36,30.11,30.24,3794.27,2.48
289,97080,25.74,22.34,3243.69,2.12,28.10,29.48,3540.52,2.32
291,97070,25.77,24.15,3246.44,2.13,25.14,21.70,3167.82,2.07
292,97074B,28.02,25.54,3530.46,2.31,28.09,26.73,3539.78,2.32
293,97074A,34.43,39.30,4338.63,2.84,33.48,37.28,4218.91,2.76
294,97074B,32.17,38.02,4052.93,2.65,32.10,37.99,4045.23,2.65
295,97074B,28.64,29.46,3608.48,2.36,29.24,35.47,3684.74,2.41
296,97074B,28.72,28.36,3618.87,2.37,28.62,28.40,3606.73,2.36
297,97074A,30.76,28.46,3876.22,2.54,26.05,22.32,3281.91,2.15
298,97074B,28.84,31.17,3634.31,2.38,28.75,29.07,3622.26,2.37
299,97074B,33.03,35.08,4161.49,2.73,33.86,39.74,4266.50,2.79
300,97074B,28.50,28.74,3591.19,2.35,29.79,34.85,3753.50,2.46
301,97074B,28.42,27.67,3580.83,2.34,29.08,29.82,3664.22,2.40
302,97074B,27.52,26.41,3467.79,2.27,30.02,30.89,3782.41,2.48
303,97074B,27.40,27.78,3452.35,2.26,27.29,25.59,3439.14,2.25
304,97070,29.02,33.38,3656.68,2.39,26.66,23.32,3358.65,2.20
305,97074B,29.53,35.06,3720.73,2.44,30.16,33.74,3800.49,2.49
306,97074B,26.65,25.52,3358.46,2.20,26.56,24.25,3346.91,2.19
307,97074B,27.91,25.30,3517.11,2.30,27.98,25.43,3525.17,2.31
308,97074B,28.42,26.15,3581.29,2.35,28.45,27.47,3584.14,2.35
309,97074A,27.78,29.27,3500.35,2.29,27.47,28.52,3460.60,2.27
311,97074B,30.33,31.94,3821.81,2.50,30.86,35.35,3888.07,2.55
312,97070,25.08,21.70,3159.92,2.07,25.94,26.25,3268.50,2.14
313,97074B,29.64,32.52,3734.62,2.45,29.09,30.89,3664.98,2.40
314,97074B,28.56,30.43,3598.45,2.36,31.29,39.38,3942.26,2.58
316,97074B,28.95,28.46,3647.31,2.39,28.97,28.52,3650.37,2.39
317,97070,24.91,21.59,3138.16,2.06,28.94,25.96,3646.07,2.39
319,97080,28.34,24.99,3571.02,2.34,30.57,34.28,3851.47,2.52
321,97074B,30.12,32.44,3795.44,2.49,29.60,30.61,3729.99,2.44
322,97074B,28.70,27.99,3616.72,2.37,32.47,37.83,4091.84,2.68
323,97074B,29.02,29.35,3656.63,2.39,30.27,33.83,3813.98,2.50
325,97074B,28.11,25.62,3541.85,2.32,28.15,25.71,3546.40,2.32
326,97070,28.56,31.42,3598.95,2.36,28.59,30.55,3601.75,2.36
327,97074A,32.26,32.32,4064.90,2.66,31.30,30.29,3943.50,2.58
328,97074B,28.72,29.36,3618.87,2.37,33.18,37.63,4180.66,2.74
329,97074B,28.90,30.05,3641.46,2.38,32.09,38.09,4043.32,2.65
330,97074B,32.32,39.02,4071.90,2.67,33.65,38.84,4239.95,2.78
331,97074B,33.09,43.28,4168.76,2.73,32.71,30.89,4121.28,2.70
332,97074B,28.72,27.89,3619.06,2.37,28.32,26.18,3568.54,2.34
333,97074B,29.80,29.82,3754.71,2.46,31.65,38.36,3987.76,2.61
335,97070,27.10,28.07,3415.02,2.24,27.14,28.37,3419.19,2.24
336,97070,29.18,31.43,3676.60,2.41,34.06,35.37,4291.73,2.81
337,97074B,30.91,36.40,3894.11,2.55,27.16,24.45,3422.04,2.24
338,97074B,28.43,28.75,3581.59,2.35,31.53,36.54,3973.16,2.60
339,97074B,26.89,26.98,3387.76,2.22,26.80,25.72,3376.21,2.21
340,97074B,29.11,28.88,3668.31,2.40,29.64,32.29,3734.57,2.45
341,97070,27.76,26.23,3497.66,2.29,29.72,29.75,3745.07,2.45
343,97074A,31.44,32.87,3960.84,2.59,32.96,36.05,4152.78,2.72
344,97074B,31.34,39.69,3948.88,2.59,28.99,28.72,3652.48,2.39
345,97070,29.52,28.98,3719.50,2.44,27.54,26.37,3469.73,2.27
346,97074A,33.66,34.52,4241.23,2.78,29.67,34.01,3738.85,2.45
347,97074A,25.01,22.79,3150.78,2.06,25.04,22.90,3155.51,2.07
348,97074B,27.91,25.30,3517.11,2.30,27.98,25.43,3525.17,2.31
349,97074B,29.08,32.25,3664.51,2.40,30.19,33.05,3804.10,2.49
350,97070,25.83,24.48,3254.52,2.13,27.71,27.37,3491.46,2.29
351,97070,27.74,24.46,3495.14,2.29,27.60,23.93,3477.25,2.28
352,97070,28.83,34.31,3632.04,2.38,31.11,33.58,3919.78,2.57
353,97074B,28.52,30.20,3593.57,2.35,30.22,34.06,3807.72,2.49
354,97074B,31.34,38.68,3948.69,2.59,30.29,32.44,3816.82,2.50
357,97070,25.89,24.42,3262.54,2.14,26.32,22.64,3316.49,2.17
358,97074B,26.80,24.39,3376.88,2.21,29.30,28.87,3691.50,2.42
359,97070,29.06,29.27,3661.92,2.40,28.44,26.82,3583.96,2.35
360,97074B,4.09,5.18,515.57,0.34,4.09,5.18,515.57,0.34
361,97074B,4.14,6.25,521.48,0.34,4.27,6.41,538.57,0.35
362,97074A,3.00,5.47,377.58,0.25,3.13,4.63,394.67,0.26
363,97074A,3.44,7.34,433.82,0.28,2.98,5.24,375.10,0.25
364,97074B,7.70,15.16,970.80,0.64,5.82,7.95,733.13,0.48
365,97070,4.22,7.71,532.33,0.35,4.47,7.58,563.18,0.37
369,97070,6.96,14.82,876.94,0.57,8.51,15.26,1072.29,0.70
370,97074B,9.70,16.12,1221.85,0.80,6.72,11.09,846.73,0.55
371,97074B,3.99,6.32,502.73,0.33,3.99,6.32,502.73,0.33
372,97074B,15.22,18.65,1918.12,1.26,8.29,15.87,1045.09,0.68
373,97074A,3.76,6.61,473.37,0.31,5.39,7.43,678.96,0.44
375,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
376,97074B,4.50,5.64,566.54,0.37,5.19,7.65,653.65,0.43
377,97074B,9.16,16.63,1154.55,0.76,9.08,17.46,1143.72,0.75
378,97074B,6.86,11.14,863.81,0.57,9.93,17.54,1251.02,0.82
379,97074B,6.67,9.11,840.41,0.55,5.77,7.74,726.71,0.48
380,97074B,6.25,10.36,787.32,0.52,4.87,7.52,613.64,0.40
383,97074B,4.00,5.36,504.54,0.33,4.00,5.36,504.54,0.33
384,97074B,4.41,7.96,555.55,0.36,4.41,7.96,555.55,0.36
387,97074B,5.37,12.08,676.33,0.44,4.82,7.54,607.86,0.40
389,97070,5.98,8.13,753.67,0.49,5.72,7.33,720.60,0.47
390,97074B,4.45,5.67,560.96,0.37,4.45,5.67,560.96,0.37
391,97070,6.53,9.49,822.21,0.54,9.19,16.48,1157.38,0.76
393,97074B,6.00,9.64,756.44,0.50,6.42,9.98,809.52,0.53
396,97070,5.13,6.77,646.57,0.42,9.39,11.01,1182.65,0.77
402,97070,6.99,11.09,881.30,0.58,5.45,7.30,686.49,0.45
403,97074B,7.04,8.72,886.60,0.58,8.12,12.34,1023.51,0.67
404,97070,6.40,11.82,805.88,0.53,8.05,12.60,1014.08,0.66
406,97074B,3.21,4.92,404.50,0.26,4.04,7.17,509.24,0.33
407,97074A,3.46,5.06,436.54,0.29,3.49,4.68,439.97,0.29
412,97074B,6.69,8.95,842.64,0.55,5.58,7.28,703.18,0.46
415,97080,4.09,4.68,514.80,0.34,3.99,5.72,502.42,0.33
416,97074A,5.80,7.91,731.33,0.48,5.46,10.13,688.03,0.45
417,97070,7.62,17.41,960.05,0.63,9.17,17.85,1155.39,0.76
418,97070,3.50,6.97,440.50,0.29,3.58,4.97,450.87,0.30
420,97074A,3.00,6.48,378.06,0.25,3.14,5.64,395.15,0.26
423,97074A,3.23,4.82,406.49,0.27,3.25,4.43,409.92,0.27
424,97074B,5.28,7.00,665.43,0.44,5.22,6.91,657.96,0.43
425,97074A,2.81,4.01,353.75,0.23,2.94,4.16,370.85,0.24
426,97070,5.31,8.70,668.81,0.44,7.10,12.88,894.83,0.59
427,97070,4.79,9.91,603.05,0.39,4.83,9.60,608.33,0.40
429,97074B,4.57,5.81,575.51,0.38,4.97,5.78,626.54,0.41
430,97074B,3.58,4.61,450.84,0.30,3.58,4.61,450.84,0.30
431,97070,4.24,7.76,534.26,0.35,4.64,8.09,584.83,0.38
432,97074B,3.72,4.67,468.12,0.31,3.72,4.67,468.12,0.31
434,97074B,3.61,4.57,455.00,0.30,3.61,4.57,455.00,0.30
441,97074A,4.28,7.20,538.98,0.35,4.82,6.62,607.07,0.40
442,97070,4.27,6.38,538.26,0.35,4.04,5.59,509.47,0.33
443,97074B,9.08,17.35,1143.86,0.75,7.91,12.89,997.08,0.65
445,97074B,6.89,12.27,867.70,0.57,5.78,7.69,728.06,0.48
446,97074A,3.44,6.34,433.82,0.28,2.98,4.24,375.10,0.25
448,97080,3.07,5.29,387.17,0.25,2.63,3.55,330.89,0.22
450,97074B,3.84,5.94,483.76,0.32,4.26,7.05,537.01,0.35
451,97070,7.45,11.86,938.14,0.61,7.34,13.90,924.71,0.61
454,97074B,4.14,6.43,522.15,0.34,4.14,6.43,522.15,0.34
456,97074B,4.57,5.81,575.51,0.38,4.62,7.08,581.92,0.38
457,97070,6.76,11.35,851.64,0.56,7.06,7.87,889.14,0.58
459,97070,6.64,10.30,836.58,0.55,11.04,15.41,1390.83,0.91
460,97080,4.36,9.37,549.20,0.36,5.80,10.63,730.35,0.48
462,97074A,5.13,5.42,646.29,0.42,3.26,3.77,410.76,0.27
464,97074B,5.07,7.68,638.71,0.42,6.05,10.21,762.25,0.50
466,97074A,4.35,5.45,547.67,0.36,5.75,8.90,724.74,0.47
467,97074A,5.47,7.39,689.76,0.45,4.62,6.07,582.63,0.38
468,97074B,4.08,6.11,514.00,0.34,4.22,6.27,531.10,0.35
470,97074B,5.92,9.40,746.40,0.49,5.40,7.45,680.98,0.45
472,97074B,5.24,5.87,660.68,0.43,4.87,8.60,613.14,0.40
474,97074A,5.26,8.66,662.96,0.43,5.99,8.07,754.91,0.49
475,97074A,5.40,10.04,680.69,0.45,4.41,5.82,555.72,0.36
477,97070,4.73,9.30,596.25,0.39,7.28,7.93,917.43,0.60
479,97070,4.68,10.51,589.69,0.39,4.21,5.90,530.19,0.35
481,97074B,9.92,17.67,1249.45,0.82,9.93,18.54,1251.02,0.82
483,97070,5.88,7.53,741.02,0.49,5.76,7.17,726.23,0.48
484,97074B,4.50,5.68,566.53,0.37,4.50,5.68,566.53,0.37
488,97074B,6.98,8.54,879.28,0.58,6.10,10.18,768.57,0.50
489,97074A,4.63,7.94,583.41,0.38,4.36,5.23,548.80,0.36
491,97080,3.56,4.49,448.63,0.29,3.64,6.72,458.31,0.30
495,97074B,7.73,14.44,973.73,0.64,8.52,16.66,1072.95,0.70
496,97074B,8.72,18.61,1098.35,0.72,8.10,15.63,1021.14,0.67
500,97074A,4.59,7.91,578.69,0.38,4.76,8.10,599.49,0.39
503,97074A,2.99,4.46,376.85,0.25,3.13,4.61,393.94,0.26
504,97074B,5.70,8.33,718.01,0.47,7.98,14.12,1005.61,0.66
505,97080,4.36,8.39,549.28,0.36,4.60,8.53,579.82,0.38
507,97074B,5.30,7.05,667.61,0.44,5.24,6.96,660.14,0.43
508,97074A,4.90,7.36,617.29,0.40,5.13,8.00,646.00,0.42
509,97080,4.50,6.31,566.83,0.37,5.51,8.34,694.50,0.45
510,97074B,5.37,11.08,676.33,0.44,3.87,4.86,488.00,0.32
511,97074B,3.21,4.92,404.50,0.26,4.04,6.17,509.24,0.33
513,97074A,5.46,10.26,687.41,0.45,4.73,6.23,595.88,0.39
515,97070,4.06,6.31,511.17,0.33,4.46,7.64,561.74,0.37
516,97074B,6.50,9.14,818.95,0.54,7.59,14.10,956.27,0.63
517,97074B,7.74,13.18,975.83,0.64,16.41,16.10,2067.63,1.35
518,97070,4.32,8.13,544.48,0.36,4.41,7.43,555.71,0.36
519,97080,4.55,6.78,573.08,0.38,4.84,6.73,609.30,0.40
520,97074B,4.14,6.25,521.48,0.34,4.27,6.41,538.57,0.35
521,97074A,3.22,4.81,405.92,0.27,3.25,4.42,409.35,0.27
523,97074B,4.14,6.43,522.15,0.34,4.23,7.91,533.20,0.35
524,97074A,4.04,5.82,509.23,0.33,3.84,4.54,483.71,0.32
525,97080,3.27,4.49,411.66,0.27,2.97,3.92,374.66,0.25
526,97074B,7.09,9.89,893.92,0.59,8.07,12.16,1016.19,0.67
527,97074A,4.38,5.55,551.86,0.36,4.01,5.05,505.03,0.33
528,97074A,3.07,4.51,386.23,0.25,3.05,4.10,384.56,0.25
529,97074B,6.49,8.10,817.90,0.54,6.15,8.59,774.65,0.51
531,97074B,4.25,8.51,534.88,0.35,4.30,7.47,541.60,0.35
532,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
533,97074B,7.62,11.83,960.44,0.63,7.37,12.54,929.03,0.61
534,97074B,4.08,6.11,514.00,0.34,4.22,6.27,531.10,0.35
535,97070,7.30,10.61,919.95,0.60,7.21,10.28,907.85,0.59
537,97074B,8.98,15.33,1131.88,0.74,5.96,8.21,750.81,0.49
538,97074A,5.10,5.79,643.07,0.42,4.88,5.73,614.52,0.40
539,97070,3.34,5.77,421.05,0.28,3.15,5.01,397.23,0.26
540,97074B,6.59,10.69,829.81,0.54,5.95,9.56,749.33,0.49
541,97070,4.09,6.39,515.42,0.34,4.34,6.25,546.27,0.36
542,97074B,6.46,7.48,813.85,0.53,5.72,7.61,721.05,0.47
544,97070,6.23,11.07,784.63,0.51,6.18,10.50,779.00,0.51
545,97080,4.85,6.73,611.32,0.40,8.62,10.24,1086.67,0.71
547,97080,3.59,3.88,452.35,0.30,3.43,3.75,432.48,0.28
548,97074A,8.01,13.58,1008.75,0.66,5.23,9.45,658.96,0.43
549,97074B,4.20,7.41,529.70,0.35,4.34,6.57,546.79,0.36
551,97074B,9.38,17.30,1182.34,0.77,7.74,14.41,974.95,0.64
552,97080,3.05,4.26,384.88,0.25,3.09,5.42,388.77,0.25
553,97074A,3.12,4.80,393.72,0.26,3.26,5.96,410.81,0.27
556,97074A,4.66,7.60,587.56,0.38,8.84,13.09,1113.39,0.73
557,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
559,97070,4.47,7.84,562.93,0.37,9.03,12.04,1138.08,0.75
560,97074A,3.79,5.49,477.10,0.31,4.95,6.67,623.47,0.41
561,97070,4.25,8.77,535.37,0.35,4.49,8.63,566.22,0.37
562,97070,3.72,5.58,468.20,0.31,7.28,8.93,917.43,0.60
564,97070,4.25,7.79,535.47,0.35,4.49,6.65,566.32,0.37
565,97074A,5.17,8.39,651.57,0.43,6.42,12.43,808.37,0.53
567,97070,4.47,7.84,562.93,0.37,9.03,13.04,1138.08,0.75
568,97070,4.39,6.54,553.20,0.36,4.35,7.00,548.25,0.36
571,97074A,3.37,4.92,424.77,0.28,3.91,4.34,492.85,0.32
573,97070,4.39,6.54,553.20,0.36,4.16,5.75,524.41,0.34
574,97074B,6.09,7.14,767.89,0.50,7.74,13.80,975.45,0.64
576,97074A,3.88,4.46,489.16,0.32,3.68,4.19,463.64,0.30
577,97074B,3.99,6.32,502.73,0.33,3.99,7.32,502.73,0.33
578,97074A,4.87,5.43,613.17,0.40,4.64,5.37,584.62,0.38
579,97080,4.35,7.87,548.73,0.36,3.83,3.85,483.15,0.32
580,97074B,4.16,6.31,524.51,0.34,4.30,6.47,541.60,0.35
581,97074A,5.43,9.65,684.15,0.45,5.66,10.29,712.86,0.47
582,97074A,5.21,8.70,656.44,0.43,5.33,6.37,672.20,0.44
585,97074B,7.40,14.54,932.67,0.61,6.16,8.58,776.72,0.51
588,97070,4.01,6.28,505.04,0.33,4.79,8.97,603.97,0.40
590,97074B,3.99,6.32,502.73,0.33,3.99,7.32,502.73,0.33
592,97080,3.27,4.50,412.02,0.27,2.98,3.93,375.02,0.25
593,97074B,5.73,7.81,721.58,0.47,6.67,10.51,840.43,0.55
594,97074B,3.80,4.77,479.12,0.31,4.04,6.47,508.68,0.33
595,97070,7.78,14.80,979.69,0.64,9.98,18.91,1257.49,0.82
596,97074B,4.20,6.41,529.70,0.35,4.34,6.57,546.79,0.36
597,97070,3.93,6.06,495.65,0.32,4.18,5.92,526.51,0.34
599,97074A,5.64,6.31,710.66,0.47,5.30,5.93,668.04,0.44
601,97074B,6.24,9.67,786.30,0.51,7.53,13.27,948.20,0.62
603,97070,4.09,7.39,515.42,0.34,4.34,6.25,546.27,0.36
606,97070,7.00,8.93,881.98,0.58,6.88,8.57,867.19,0.57
610,97074B,4.07,6.57,513.11,0.34,4.97,9.22,626.77,0.41
612,97074A,5.04,12.41,635.57,0.42,7.69,15.64,969.15,0.63
614,97074B,5.73,7.81,721.58,0.47,6.69,10.41,843.14,0.55
615,97074B,6.16,11.12,776.78,0.51,6.59,11.46,829.86,0.54
617,97074B,3.84,5.94,483.76,0.32,4.26,7.05,537.01,0.35
618,97074B,4.28,6.53,539.23,0.35,4.30,6.87,541.23,0.35
620,97074B,8.08,11.84,1018.00,0.67,8.60,15.32,1083.53,0.71
621,97074B,6.87,13.98,866.01,0.57,8.35,13.94,1052.03,0.69
623,97070,5.13,6.89,646.84,0.42,5.18,6.52,653.14,0.43
624,97074A,4.79,5.83,603.10,0.39,4.41,5.32,556.27,0.36
625,97070,6.87,11.04,865.34,0.57,8.90,16.30,1120.91,0.73
626,97070,6.51,13.28,820.49,0.54,8.96,14.93,1128.40,0.74
627,97074B,4.16,5.29,524.59,0.34,4.16,5.29,524.59,0.34
628,97080,5.52,10.04,695.79,0.46,3.52,4.58,444.13,0.29
630,97070,5.98,8.03,753.04,0.49,6.20,11.28,781.04,0.51
631,97070,7.08,13.71,892.70,0.58,6.89,11.66,868.35,0.57
633,97074A,6.24,12.73,786.10,0.51,4.71,8.25,592.95,0.39
634,97074B,5.29,7.04,667.12,0.44,5.24,7.97,660.62,0.43
635,97074B,7.52,12.01,947.94,0.62,6.16,8.57,776.26,0.51
637,97074A,3.79,5.50,477.76,0.31,3.75,5.06,473.06,0.31
639,97074B,6.61,10.21,832.77,0.55,7.65,14.55,963.28,0.63
642,97074B,4.93,9.21,621.42,0.41,3.72,4.83,468.37,0.31
643,97070,3.72,5.58,468.20,0.31,7.28,7.93,917.43,0.60
644,97074B,6.70,12.04,844.43,0.55,7.78,12.40,980.60,0.64
645,97074B,5.28,7.00,665.43,0.44,6.74,10.21,849.59,0.56
647,97074A,5.52,11.43,696.14,0.46,5.91,12.55,744.94,0.49
648,97074B,6.44,10.67,810.81,0.53,5.80,8.38,731.01,0.48
650,97070,4.09,7.39,515.42,0.34,9.72,14.14,1225.13,0.80
652,97074A,3.86,4.53,486.77,0.32,3.80,4.44,479.30,0.31
653,97080,3.56,4.49,448.63,0.29,3.64,5.72,458.31,0.30
654,97074B,6.41,7.40,807.96,0.53,5.75,7.63,724.74,0.47
655,97074B,4.20,7.41,529.70,0.35,4.34,6.57,546.79,0.36
656,97074B,4.16,6.31,524.51,0.34,4.30,6.47,541.60,0.35
661,97070,5.10,12.66,642.27,0.42,5.14,12.35,647.56,0.42
662,97074B,5.28,7.00,665.37,0.44,7.16,11.37,901.68,0.59
663,97074A,3.00,4.47,377.58,0.25,3.13,4.63,394.67,0.26
664,97074B,6.25,7.53,788.01,0.52,5.91,8.01,744.76,0.49
665,97070,6.07,9.48,764.42,0.50,7.52,12.50,947.87,0.62
666,97080,4.19,4.73,528.03,0.35,6.08,10.21,765.79,0.50
668,97080,3.36,4.81,423.79,0.28,3.38,3.84,425.56,0.28
670,97074A,4.33,5.40,545.63,0.36,5.56,9.43,700.72,0.46
672,97070,3.96,6.07,498.52,0.33,4.20,5.93,529.37,0.35
675,97074B,4.25,6.90,535.65,0.35,4.00,5.16,504.52,0.33
676,97074B,4.00,5.18,503.49,0.33,4.00,5.18,503.49,0.33
677,97074B,7.62,8.01,959.91,0.63,6.80,7.38,857.38,0.56
678,97074B,7.28,10.98,917.49,0.60,6.94,11.46,874.24,0.57
681,97074B,6.68,8.56,841.47,0.55,6.34,9.05,798.22,0.52
682,97074B,7.18,11.03,904.13,0.59,6.44,10.16,811.34,0.53
684,97074B,4.20,7.41,529.70,0.35,4.34,7.57,546.79,0.36
686,97070,5.15,6.95,649.18,0.43,5.20,6.57,655.47,0.43
687,97070,4.25,8.78,534.99,0.35,4.49,7.64,565.84,0.37
688,97070,4.25,6.79,535.47,0.35,4.49,6.65,566.32,0.37
690,97074B,3.76,4.80,474.23,0.31,3.76,4.80,474.23,0.31
691,97080,3.18,3.99,401.16,0.26,2.14,2.28,269.58,0.18
692,97074B,5.30,7.91,668.25,0.44,6.42,11.70,809.30,0.53
693,97070,5.01,11.43,631.79,0.41,5.06,11.11,637.07,0.42
694,97074B,3.80,4.77,479.12,0.31,3.80,4.77,479.12,0.31
695,97070,6.86,8.24,864.29,0.57,7.32,8.14,922.20,0.60
696,97074B,4.00,5.18,503.49,0.33,4.00,5.18,503.49,0.33
698,97074A,5.32,10.19,670.43,0.44,4.07,4.94,513.16,0.34
699,97070,3.93,6.06,495.65,0.32,4.18,5.92,526.51,0.34
700,97080,3.99,6.37,502.11,0.33,3.21,3.84,404.82,0.27
701,97074B,3.72,4.67,468.12,0.31,3.72,5.67,468.12,0.31
703,97070,4.25,9.79,535.47,0.35,9.88,15.54,1245.18,0.82
704,97070,6.45,11.75,812.32,0.53,9.80,12.12,1234.33,0.81
705,97074B,5.99,9.67,754.76,0.49,6.20,10.72,781.78,0.51
706,97074A,3.26,5.70,410.21,0.27,3.26,4.75,411.21,0.27
707,97074B,4.40,6.46,554.91,0.36,4.41,7.51,555.90,0.36
708,97074B,5.11,9.49,644.08,0.42,5.06,7.36,637.71,0.42
709,97074B,7.78,14.95,980.85,0.64,6.54,11.56,823.53,0.54
710,97070,7.08,14.89,892.03,0.58,8.80,16.84,1109.34,0.73
711,97070,6.23,7.87,784.97,0.51,6.73,8.50,848.32,0.56
712,97074B,6.46,11.37,813.98,0.53,5.96,10.19,750.36,0.49
713,97074B,4.70,8.24,592.11,0.39,4.61,8.01,581.20,0.38
714,97070,5.04,9.80,634.43,0.42,5.31,9.59,669.64,0.44
715,97074B,6.36,11.20,801.27,0.52,6.25,10.98,788.03,0.52
716,97074B,6.31,9.94,794.82,0.52,5.14,7.95,647.04,0.42
717,97074A,3.11,4.29,391.41,0.26,4.42,8.66,556.73,0.36
718,97074B,4.70,9.24,592.11,0.39,4.71,10.30,593.10,0.39
720,97074B,6.51,10.79,820.83,0.54,7.63,14.66,961.07,0.63
721,97074B,5.06,10.04,637.55,0.42,5.26,7.73,662.48,0.43
722,97080,4.19,5.96,528.57,0.35,4.29,7.49,541.09,0.35
723,97070,4.30,6.47,542.15,0.36,4.89,7.93,616.34,0.40
724,97074A,3.70,5.03,466.20,0.31,3.71,5.08,467.19,0.31
725,97074B,4.64,7.06,584.50,0.38,4.65,8.11,585.49,0.38
726,97074A,3.66,5.15,460.54,0.30,3.90,5.41,491.09,0.32
727,97080,4.88,12.37,614.71,0.40,4.94,11.21,621.93,0.41
728,97074B,5.08,8.63,640.49,0.42,5.33,9.89,671.04,0.44
729,97070,6.55,12.67,825.03,0.54,6.19,10.96,779.94,0.51
732,97074B,5.81,11.78,731.98,0.48,4.63,8.13,582.86,0.38
