Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
332,97074B,29.88,31.56,3764.77,2.47,30.75,34.52,3874.78,2.54
338,97070,27.46,27.17,3460.50,2.27,29.12,32.89,3668.65,2.40
340,97074B,27.49,24.70,3463.33,2.27,27.55,24.83,3471.40,2.27
341,97070,23.45,20.72,2954.33,1.93,23.33,20.26,2939.86,1.93
343,97070,26.65,24.94,3357.62,2.20,26.54,28.69,3344.47,2.19
348,97074B,29.53,30.33,3720.28,2.44,31.85,37.10,4013.47,2.63
349,97074A,31.27,34.66,3939.98,2.58,29.81,33.93,3756.39,2.46
352,97070,27.31,30.38,3440.76,2.25,35.94,35.06,4528.50,2.97
355,97074A,28.97,31.90,3650.81,2.39,29.59,31.53,3728.68,2.44
356,97070,24.80,21.36,3124.81,2.05,24.69,20.89,3111.27,2.04
358,97074B,30.91,37.14,3895.10,2.55,31.83,40.13,4011.14,2.63
705,97070,17.56,19.46,2212.78,1.45,17.61,19.12,2218.63,1.45
706,97074B,20.83,23.10,2625.03,1.72,23.64,26.74,2979.13,1.95
709,97074A,19.44,17.57,2449.96,1.60,22.23,23.30,2801.21,1.83
713,97074B,21.18,28.29,2668.60,1.75,22.95,30.93,2891.17,1.89
716,97074B,20.86,28.11,2628.11,1.72,21.42,27.69,2698.77,1.77
717,97074B,18.84,18.78,2374.13,1.55,24.81,23.86,3126.04,2.05
720,97074B,20.81,24.32,2621.45,1.72,24.96,27.86,3145.33,2.06
722,97070,26.86,30.21,3384.32,2.22,31.32,31.58,3946.14,2.58
723,97070,19.84,19.33,2500.20,1.64,20.19,19.11,2543.63,1.67
724,97074B,25.32,27.77,3190.93,2.09,21.90,25.78,2759.97,1.81
725,97074B,22.35,30.45,2815.83,1.84,20.58,28.06,2593.65,1.70
727,97074B,20.20,20.90,2545.75,1.67,19.49,21.52,2455.78,1.61
732,97074B,18.29,17.83,2304.51,1.51,19.17,20.53,2415.98,1.58
738,97074B,23.60,29.28,2973.40,1.95,20.08,22.63,2530.45,1.66
739,97074A,22.57,30.62,2844.40,1.86,20.54,28.86,2587.56,1.69
740,97074B,20.87,29.28,2629.89,1.72,25.61,31.27,3227.26,2.11
741,97074B,18.71,20.37,2357.19,1.54,19.70,23.39,2482.18,1.63
742,97070,18.56,17.11,2338.03,1.53,18.55,16.81,2337.14,1.53
747,97074B,26.74,31.64,3369.60,2.21,32.92,21.44,4147.96,2.72
748,97070,19.26,22.96,2426.61,1.59,18.96,20.84,2388.64,1.56
749,97074B,19.93,20.92,2510.65,1.64,19.95,20.93,2513.59,1.65
750,97074B,20.67,21.54,2604.56,1.71,19.05,20.70,2400.82,1.57
752,97074A,20.72,23.13,2610.31,1.71,20.50,20.07,2583.40,1.69
754,97074A,23.47,26.43,2957.60,1.94,22.48,24.84,2832.06,1.85
756,97074B,19.35,23.67,2438.57,1.60,18.27,20.51,2302.35,1.51
760,97074B,21.54,20.61,2714.14,1.78,20.82,18.75,2623.68,1.72
761,97074A,19.73,19.57,2485.62,1.63,18.76,17.68,2363.26,1.55
763,97070,20.50,20.24,2582.84,1.69,18.33,16.40,2309.47,1.51
764,97074B,19.93,20.92,2510.65,1.64,24.45,24.12,3080.18,2.02
766,97074A,23.15,21.64,2917.16,1.91,25.38,25.44,3198.46,2.09
768,97074A,19.18,17.40,2417.26,1.58,19.07,18.14,2402.43,1.57
770,97074B,27.29,33.95,3438.75,2.25,26.37,32.60,3323.10,2.18
771,97080,20.03,21.09,2523.51,1.65,27.59,22.58,3476.54,2.28
772,97074B,32.54,32.94,4099.57,2.68,31.49,33.67,3968.08,2.60
773,97074B,27.14,35.18,3419.12,2.24,20.79,30.80,2619.70,1.72
774,97074B,19.97,22.30,2515.66,1.65,22.11,25.10,2785.43,1.82
777,97074A,19.39,19.47,2442.53,1.60,20.16,22.13,2540.19,1.66
781,97074B,21.09,26.50,2657.74,1.74,20.98,20.90,2643.34,1.73
782,97080,22.14,26.04,2789.95,1.83,29.34,28.74,3697.00,2.42
786,97070,18.84,20.31,2373.41,1.55,19.08,19.61,2403.82,1.57
788,97080,21.34,24.27,2688.97,1.76,21.53,27.37,2713.04,1.78
790,97074B,21.38,25.62,2693.90,1.76,22.92,32.33,2887.83,1.89
791,97074B,20.76,25.94,2616.15,1.71,19.89,26.91,2506.52,1.64
792,97070,19.29,21.08,2430.02,1.59,19.03,20.83,2397.92,1.57
794,97074B,22.30,30.91,2810.10,1.84,27.03,35.73,3405.18,2.23
5924,97074B,26.77,25.30,3373.08,2.21,26.29,25.30,3313.16,2.17
5926,97074A,25.97,27.92,3272.64,2.14,33.39,33.95,4207.60,2.76
6090,97070,31.57,31.09,3977.44,2.60,30.30,26.40,3817.92,2.50
6100,97070,32.32,33.43,4072.93,2.67,31.79,30.30,4005.16,2.62
6102,97074A,33.05,31.89,4164.84,2.73,30.00,34.34,3779.61,2.48
6107,97074A,31.40,33.82,3956.41,2.59,33.76,36.05,4253.15,2.79
6109,97074A,34.67,34.92,4368.11,2.86,29.98,33.71,3777.00,2.47
6110,97074A,32.54,37.49,4099.84,2.68,31.23,36.21,3934.66,2.58
6111,97074A,32.55,34.70,4101.75,2.69,29.04,26.85,3658.92,2.40
6234,97074B,27.28,30.38,3437.54,2.25,31.74,34.41,3999.72,2.62
6236,97074B,26.83,26.63,3380.48,2.21,26.08,23.97,3285.53,2.15
6237,97074B,26.82,30.30,3379.62,2.21,29.75,30.32,3748.43,2.45
6238,97074A,25.36,26.58,3195.73,2.09,26.25,29.17,3307.14,2.17
6240,97074A,25.61,28.03,3226.86,2.11,25.34,26.34,3192.79,2.09
8660,97074B,22.58,25.42,2845.46,1.86,20.46,25.98,2577.53,1.69
8663,97074A,20.68,27.19,2605.69,1.71,19.88,26.32,2505.08,1.64
8664,97074A,29.59,23.44,3728.21,2.44,28.38,24.83,3575.92,2.34
8665,97074A,24.77,25.82,3121.11,2.04,23.08,26.56,2908.41,1.90
8666,97074A,23.46,21.81,2955.76,1.94,21.47,21.65,2704.61,1.77
8669,97074B,21.55,19.98,2714.94,1.78,19.00,19.20,2393.70,1.57
8670,97074B,16.25,14.79,2046.89,1.34,15.56,14.03,1960.90,1.28
8672,97074B,20.80,20.82,2620.17,1.72,19.15,20.85,2412.44,1.58
8673,97074B,16.83,14.82,2120.21,1.39,14.28,13.11,1798.75,1.18
8674,97074B,21.83,20.61,2750.44,1.80,19.31,18.96,2433.57,1.59
8675,97074B,21.10,18.11,2658.55,1.74,21.00,23.94,2645.90,1.73
8676,97074B,21.79,21.60,2745.33,1.80,20.24,23.14,2550.72,1.67
8680,97074B,24.22,23.30,3052.00,2.00,19.31,18.94,2432.68,1.59
8681,97074B,30.67,26.54,3864.05,2.53,17.62,19.51,2220.05,1.45
8682,97070,22.17,19.03,2793.48,1.83,20.28,18.57,2555.13,1.67
8683,97074B,20.67,27.20,2604.17,1.71,21.33,30.40,2687.87,1.76
8687,97074A,22.50,21.14,2834.44,1.86,20.76,21.83,2615.98,1.71
8689,97070,36.81,34.55,4637.67,3.04,24.83,26.92,3128.80,2.05
8692,97074B,22.32,21.52,2812.86,1.84,19.87,20.94,2503.40,1.64
8697,97074B,20.05,23.99,2526.05,1.65,23.04,31.25,2903.19,1.90
8698,97070,23.15,20.34,2916.45,1.91,23.48,26.68,2958.03,1.94
8703,97074B,30.15,24.72,3798.78,2.49,20.60,23.05,2595.18,1.70
8704,97070,24.19,22.94,3048.30,2.00,23.67,29.55,2982.35,1.95
8709,97074B,18.24,18.30,2297.88,1.50,17.26,15.76,2174.62,1.42
8711,97074B,21.59,20.11,2720.63,1.78,19.97,21.60,2515.93,1.65
8714,97074A,21.59,17.45,2719.73,1.78,21.07,20.51,2654.59,1.74
8716,97074B,22.21,29.07,2798.55,1.83,21.18,28.35,2668.80,1.75
8717,97070,19.88,18.33,2504.65,1.64,16.96,15.19,2137.00,1.40
8723,97070,15.32,19.63,1930.95,1.26,15.48,20.51,1950.33,1.28
8724,97070,24.18,23.08,3047.02,2.00,24.13,32.68,3040.26,1.99
8726,97070,26.81,31.37,3378.07,2.21,24.74,36.17,3117.17,2.04
8728,97074B,21.86,21.67,2754.61,1.80,18.99,19.12,2392.81,1.57
8731,97074B,19.90,20.11,2507.62,1.64,18.30,21.06,2305.71,1.51
8732,97070,24.12,24.55,3039.48,1.99,22.79,23.98,2871.35,1.88
8734,97074B,21.09,18.15,2657.29,1.74,18.68,17.71,2354.21,1.54
8737,97070,24.39,26.20,3072.92,2.01,21.51,23.14,2710.12,1.77
8738,97070,25.34,25.35,3193.20,2.09,24.54,34.65,3091.52,2.02
8741,97074A,29.53,22.36,3720.83,2.44,28.32,23.76,3568.54,2.34
8742,97074A,18.11,14.34,2281.90,1.49,16.64,20.88,2096.55,1.37
8745,97070,26.03,25.98,3279.74,2.15,20.06,18.24,2527.35,1.66
8750,97074B,21.81,19.56,2748.13,1.80,19.33,19.00,2435.88,1.60
8751,97074B,18.51,14.54,2331.82,1.53,17.52,19.17,2206.96,1.45
8752,97074B,20.31,16.99,2559.60,1.68,17.84,16.42,2248.21,1.47
8756,97074B,22.87,24.77,2882.24,1.89,21.25,26.91,2677.73,1.75
8758,97074B,23.03,22.90,2902.10,1.90,20.62,22.37,2598.09,1.70
8759,97080,23.38,25.65,2945.44,1.93,22.17,27.10,2793.02,1.83
8760,97074B,20.13,18.29,2536.55,1.66,17.65,17.86,2223.80,1.46
8761,97074B,16.27,14.64,2049.65,1.34,15.58,13.87,1963.67,1.29
8767,97074B,26.40,30.21,3326.89,2.18,23.55,28.87,2967.07,1.94
8768,97080,22.50,20.81,2835.56,1.86,21.21,20.53,2672.88,1.75
8769,97074B,21.79,21.60,2745.33,1.80,19.45,21.09,2451.04,1.61
8770,97074B,16.35,12.93,2060.63,1.35,13.86,12.34,1746.71,1.14
8771,97070,25.54,24.76,3217.66,2.11,40.55,32.57,5109.49,3.35
8772,97074B,20.04,21.50,2525.35,1.65,18.44,22.44,2323.43,1.52
8773,97074B,23.03,23.90,2902.10,1.90,20.62,23.37,2598.09,1.70
8775,97074B,21.46,19.83,2703.48,1.77,20.05,21.68,2526.16,1.65
8776,97074B,24.02,27.97,3026.88,1.98,20.99,27.43,2645.26,1.73
8777,97074B,25.39,18.98,3199.57,2.10,21.32,21.18,2686.89,1.76
8778,97080,20.81,20.74,2622.33,1.72,19.60,22.21,2469.16,1.62
8781,97080,20.89,16.59,2632.44,1.72,19.01,16.42,2395.51,1.57
8782,97070,23.33,23.23,2939.42,1.92,20.31,19.99,2559.52,1.68
8786,97074A,19.99,15.67,2518.77,1.65,18.02,15.50,2270.41,1.49
8787,97080,33.01,28.47,4158.94,2.72,20.08,18.43,2529.73,1.66
8788,97070,26.12,25.94,3290.94,2.16,24.76,30.26,3120.01,2.04
8793,97070,22.41,19.53,2824.15,1.85,25.12,27.97,3165.58,2.07
8794,97074B,23.23,25.02,2926.85,1.92,18.92,22.37,2383.51,1.56
8797,97074B,23.41,25.17,2949.05,1.93,19.14,19.44,2411.71,1.58
8798,97074A,25.55,26.02,3219.02,2.11,24.64,28.29,3105.17,2.03
8801,97074A,23.89,23.85,3010.21,1.97,21.90,23.69,2759.05,1.81
8802,97074B,20.70,19.14,2607.87,1.71,17.15,15.44,2160.34,1.41
8803,97074B,21.69,21.44,2732.84,1.79,18.27,17.42,2302.37,1.51
8804,97074A,24.98,23.65,3147.89,2.06,24.14,26.13,3041.55,1.99
8812,97070,22.70,29.13,2859.82,1.87,22.85,30.01,2879.21,1.89
8813,97074B,11.16,10.01,1406.02,0.92,10.48,9.24,1320.04,0.86
8815,97074A,20.84,16.61,2626.20,1.72,18.92,16.55,2383.93,1.56
8816,97070,23.82,21.10,3001.28,1.97,25.30,27.95,3187.70,2.09
8818,97074B,20.89,17.49,2632.61,1.72,18.42,16.92,2321.23,1.52
8822,97074A,22.30,18.66,2809.67,1.84,26.70,24.56,3363.95,2.20
8825,97074A,21.31,20.86,2685.50,1.76,19.16,16.88,2414.20,1.58
8828,97074B,26.23,30.87,3305.48,2.16,21.43,26.33,2700.80,1.77
8829,97074B,18.24,18.30,2297.88,1.50,17.26,15.76,2174.62,1.42
8830,97074A,21.42,17.32,2698.68,1.77,19.40,17.08,2444.76,1.60
8831,97070,26.88,29.11,3387.32,2.22,25.53,29.50,3216.61,2.11
8832,97074B,18.37,19.47,2314.17,1.52,17.93,21.08,2259.74,1.48
8833,97070,24.41,30.27,3075.37,2.01,20.38,18.69,2567.49,1.68
8834,97070,22.83,19.75,2877.15,1.88,20.93,19.22,2636.99,1.73
8836,97074B,21.48,21.30,2706.16,1.77,17.66,18.88,2225.71,1.46
8837,97074B,23.90,26.72,3011.22,1.97,21.49,26.20,2707.21,1.77
8838,97074B,23.66,25.79,2981.59,1.95,21.04,25.20,2650.50,1.74
8839,97080,24.73,24.74,3115.93,2.04,23.48,24.49,2958.34,1.94
8840,97074B,16.46,13.08,2073.52,1.36,15.27,15.27,1923.47,1.26
8843,97074B,16.59,13.40,2089.82,1.37,14.46,14.74,1822.35,1.19
8847,97074B,21.46,18.72,2703.53,1.77,18.98,18.15,2391.28,1.57
8849,97070,24.36,24.50,3069.81,2.01,23.43,27.97,2951.67,1.93
8852,97070,26.26,28.43,3309.07,2.17,22.19,21.14,2795.90,1.83
8853,97070,22.40,26.36,2822.97,1.85,20.31,22.15,2558.67,1.68
8855,97074A,13.33,17.63,1679.77,1.10,12.06,10.62,1519.22,0.99
8858,97070,23.34,22.53,2940.83,1.93,22.01,21.97,2772.70,1.82
8859,97074B,21.98,22.80,2770.10,1.81,20.57,24.16,2591.83,1.70
8860,97074B,23.27,25.29,2931.68,1.92,18.99,18.12,2392.72,1.57
8861,97074B,23.08,23.67,2908.50,1.90,20.60,24.05,2595.18,1.70
9261,97074B,18.47,15.42,2327.82,1.52,18.67,18.90,2352.11,1.54
9265,97074B,20.72,21.68,2610.26,1.71,20.27,21.64,2553.56,1.67
9268,97080,18.20,14.52,2293.46,1.50,18.47,14.63,2327.26,1.52
9270,97074B,16.91,13.82,2130.33,1.40,16.65,13.66,2097.98,1.37
9272,97074B,18.68,17.94,2353.93,1.54,17.43,15.19,2196.61,1.44
9273,97074B,24.33,28.38,3065.26,2.01,23.56,26.75,2968.79,1.94
9274,97074B,18.49,18.47,2329.68,1.53,19.78,18.12,2492.46,1.63
9275,97080,14.52,11.78,1830.15,1.20,14.79,11.89,1863.95,1.22
9277,97074B,13.58,12.15,1711.02,1.12,13.91,15.94,1752.21,1.15
9282,97074B,24.08,28.95,3033.74,1.99,23.20,28.20,2922.87,1.91
9284,97074B,13.87,15.60,1748.04,1.14,13.61,11.75,1714.46,1.12
9285,97074A,10.91,9.40,1374.09,0.90,11.34,18.71,1428.65,0.94
9286,97074A,22.85,28.50,2879.05,1.89,23.63,26.91,2977.19,1.95
9287,97074A,21.32,24.01,2686.61,1.76,20.94,27.40,2639.04,1.73
9288,97074B,17.12,16.16,2156.84,1.41,16.86,16.00,2124.49,1.39
9290,97070,20.05,19.00,2525.71,1.65,21.10,18.75,2658.48,1.74
9291,97070,27.28,28.39,3437.23,2.25,21.64,18.23,2726.72,1.79
9293,97070,19.94,19.11,2512.09,1.65,21.41,24.45,2698.05,1.77
9294,97074B,17.51,19.03,2205.94,1.44,17.11,16.15,2155.57,1.41
9296,97074B,19.69,18.32,2481.32,1.62,19.06,16.74,2400.96,1.57
9297,97074B,17.44,17.17,2196.93,1.44,17.32,15.43,2182.10,1.43
9298,97080,14.34,11.42,1807.07,1.18,14.61,11.53,1840.87,1.21
9300,97070,21.33,19.51,2688.13,1.76,21.64,19.39,2727.01,1.79
9301,97074B,17.67,21.95,2226.11,1.46,21.19,24.54,2669.43,1.75
9302,97074B,21.92,21.55,2762.46,1.81,18.68,20.68,2353.19,1.54
9304,97074B,23.06,25.82,2905.63,1.90,22.29,24.19,2809.17,1.84
9305,97074A,27.13,27.49,3417.95,2.24,21.30,30.22,2684.11,1.76
9306,97074B,22.49,23.92,2834.26,1.86,17.91,19.08,2256.84,1.48
9307,97080,19.25,20.62,2425.45,1.59,19.28,17.07,2429.90,1.59
9309,97074A,20.63,17.32,2599.77,1.70,20.56,20.46,2590.45,1.70
9310,97074A,20.91,18.60,2634.23,1.73,20.51,16.80,2583.71,1.69
9311,97080,21.60,20.35,2721.81,1.78,21.39,18.21,2694.95,1.76
9320,97074A,4.49,10.92,566.25,0.37,2.77,5.25,349.14,0.23
9338,97070,5.43,11.27,684.45,0.45,5.60,8.19,705.92,0.46
9348,97074B,3.77,5.93,474.72,0.31,3.77,5.93,474.72,0.31
9349,97080,6.59,9.64,830.52,0.54,6.97,9.38,877.65,0.57
9354,97080,4.81,8.50,606.30,0.40,7.08,14.41,892.16,0.58
9359,97080,6.90,10.49,870.02,0.57,8.40,15.92,1058.72,0.69
9364,97080,5.86,6.00,738.24,0.48,5.49,8.89,692.19,0.45
9394,97070,5.06,8.35,637.88,0.42,5.37,7.64,676.37,0.44
9400,97074A,3.96,5.22,499.09,0.33,3.39,5.17,426.76,0.28
9405,97074B,3.44,5.17,433.27,0.28,3.44,5.17,433.27,0.28
9408,97070,5.07,8.25,638.76,0.42,5.08,7.79,639.90,0.42
9416,97074A,3.23,5.12,406.54,0.27,2.50,4.68,314.50,0.21
9419,97080,5.22,5.80,657.50,0.43,5.04,5.28,635.07,0.42
9421,97080,4.90,8.72,617.24,0.40,4.74,7.26,596.91,0.39
9427,97070,4.83,7.78,608.03,0.40,5.00,7.70,630.09,0.41
9430,97070,5.34,7.52,673.06,0.44,7.10,13.81,894.33,0.59
9432,97070,6.19,13.78,779.52,0.51,4.83,7.28,609.04,0.40
9453,97074B,3.49,5.26,439.14,0.29,3.49,5.26,439.14,0.29
9457,97080,6.11,6.60,770.40,0.50,6.13,9.22,771.77,0.51
9458,97074A,4.46,8.84,561.66,0.37,2.79,6.29,350.99,0.23
9463,97070,5.38,10.14,678.22,0.44,5.70,10.40,717.90,0.47
9465,97074A,4.49,9.92,566.25,0.37,2.77,6.25,349.14,0.23
9494,97074A,4.83,7.53,607.97,0.40,5.28,10.80,665.77,0.44
9495,97074A,3.36,5.37,423.12,0.28,2.80,5.35,353.15,0.23
9498,97074A,3.63,6.99,456.77,0.30,2.77,5.25,349.14,0.23
9505,97074A,4.60,10.32,579.77,0.38,3.57,7.29,449.50,0.29
9506,97070,5.08,7.43,640.52,0.42,6.62,11.61,833.82,0.55
9511,97070,4.83,7.78,608.03,0.40,5.00,7.70,630.09,0.41
9512,97070,5.31,9.87,669.09,0.44,5.09,7.82,641.75,0.42
9515,97074A,4.22,9.27,532.33,0.35,3.67,9.25,462.36,0.30
9520,97074A,3.65,6.96,460.13,0.30,3.10,6.94,390.16,0.26
9524,97070,5.43,11.27,684.45,0.45,5.38,9.50,677.55,0.44
9547,97070,5.18,9.55,653.18,0.43,5.57,10.03,702.32,0.46
9552,97080,6.57,8.71,828.43,0.54,4.53,6.80,571.18,0.37
9557,97070,4.61,7.27,581.43,0.38,5.18,9.11,652.23,0.43
9558,97070,6.54,14.94,824.56,0.54,6.86,14.19,864.24,0.57
9571,97080,7.01,10.45,882.91,0.58,5.78,6.57,728.86,0.48
9574,97080,4.30,6.27,541.50,0.35,4.22,6.00,531.64,0.35
9589,97074A,3.33,6.27,419.11,0.27,2.77,6.25,349.14,0.23
9590,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9601,97074A,3.84,5.63,483.95,0.32,3.28,5.62,413.04,0.27
9602,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9603,97080,6.56,8.57,825.93,0.54,6.82,12.88,859.63,0.56
9611,97074A,4.37,5.48,550.13,0.36,3.81,5.46,480.16,0.31
9615,97080,7.29,12.96,918.43,0.60,7.86,12.56,990.52,0.65
9639,97070,5.37,10.10,676.70,0.44,5.25,8.30,661.94,0.43
9646,97074A,3.21,5.04,404.98,0.27,2.66,5.03,335.01,0.22
9656,97080,5.50,5.73,692.86,0.45,5.32,5.21,670.44,0.44
9657,97074A,3.76,7.39,473.32,0.31,3.08,8.01,388.64,0.25
9658,97070,5.90,12.14,743.84,0.49,4.90,7.46,617.85,0.40
9663,97074A,2.80,4.10,352.86,0.23,2.25,4.08,282.89,0.19
9664,97074A,4.08,6.19,513.70,0.34,3.49,7.86,439.15,0.29
9667,97080,7.67,14.86,966.07,0.63,6.27,6.87,789.78,0.52
9673,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9680,97074A,3.63,5.53,457.48,0.30,3.07,5.53,386.58,0.25
9684,97080,4.88,7.66,614.80,0.40,6.69,11.53,842.77,0.55
9687,97074A,4.46,8.84,561.66,0.37,3.15,7.18,396.44,0.26
9693,97080,6.46,7.43,813.85,0.53,7.35,10.33,926.18,0.61
9703,97070,34.00,37.43,4283.50,2.81,30.79,31.38,3879.70,2.54
9704,97074A,26.69,23.27,3362.88,2.20,26.21,23.27,3302.96,2.16
9705,97074B,33.18,35.52,4180.67,2.74,29.83,35.00,3758.52,2.46
9706,97080,25.35,25.64,3194.21,2.09,32.07,26.53,4040.47,2.65
9710,97074B,27.53,24.62,3469.05,2.27,31.29,32.09,3942.33,2.58
9712,97074B,31.93,31.11,4023.58,2.63,29.04,23.10,3658.43,2.40
9713,97074B,27.51,24.60,3466.77,2.27,31.27,31.07,3940.04,2.58
9717,97074B,36.68,37.47,4622.11,3.03,37.09,33.72,4673.44,3.06
9720,97070,28.79,31.43,3627.76,2.38,28.39,33.60,3577.27,2.34
9721,97074B,32.98,32.23,4154.98,2.72,33.09,30.10,4169.44,2.73
9722,97074A,27.89,30.02,3514.45,2.30,26.01,22.92,3277.23,2.15
9724,97074B,31.09,32.35,3916.74,2.56,29.57,24.54,3725.62,2.44
9725,97070,23.16,21.57,2918.36,1.91,33.62,32.18,4236.11,2.77
9727,97070,28.36,30.24,3572.94,2.34,29.17,30.68,3675.68,2.41
9728,97070,30.00,30.51,3779.49,2.48,28.44,30.20,3582.93,2.35
9729,97074B,31.15,34.71,3924.59,2.57,34.28,36.55,4319.22,2.83
9730,97074A,28.31,35.61,3567.22,2.34,33.02,30.98,4160.89,2.72
9731,97070,31.58,41.52,3978.52,2.61,28.99,35.49,3653.21,2.39
9733,97074B,30.32,34.22,3820.70,2.50,30.51,30.51,3843.90,2.52
9734,97074A,26.66,26.11,3358.96,2.20,32.04,27.38,4037.00,2.64
9736,97074B,30.36,35.28,3825.49,2.51,33.10,32.24,4170.81,2.73
9741,97074B,34.43,33.56,4337.72,2.84,34.83,29.81,4389.05,2.87
9742,97080,35.53,30.11,4476.21,2.93,35.86,30.28,4518.29,2.96
9743,97070,23.24,21.69,2928.39,1.92,22.87,21.39,2882.23,1.89
9745,97074B,27.74,25.90,3495.83,2.29,27.27,24.90,3435.91,2.25
9746,97074B,33.15,34.42,4176.68,2.74,30.62,30.22,3858.09,2.53
9747,97074B,35.05,35.49,4416.49,2.89,33.40,35.22,4208.91,2.76
9748,97074B,34.85,35.85,4391.47,2.88,34.57,37.14,4356.28,2.85
9750,97074B,31.00,30.54,3906.10,2.56,27.29,31.66,3438.05,2.25
9752,97070,37.95,35.81,4782.21,3.13,35.49,35.41,4471.99,2.93
9753,97074B,28.43,31.84,3582.53,2.35,31.40,33.68,3956.40,2.59
9757,97074B,26.70,22.75,3364.58,2.20,26.97,25.30,3397.97,2.23
9758,97080,31.54,28.07,3973.93,2.60,31.04,26.14,3910.94,2.56
9759,97074B,33.97,29.32,4280.09,2.80,27.68,28.36,3488.08,2.28
9760,97074B,31.43,36.84,3960.28,2.59,31.41,36.48,3957.19,2.59
9761,97074B,28.63,27.19,3607.79,2.36,29.33,32.78,3695.72,2.42
9762,97080,25.39,25.36,3199.28,2.10,25.50,23.53,3213.39,2.10
