Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
259,97074B,28.82,29.16,3631.33,2.38,28.43,26.26,3582.76,2.35
260,97070,27.01,29.75,3403.45,2.23,26.04,25.48,3281.09,2.15
261,97074B,28.76,27.12,3623.37,2.37,32.10,36.66,4044.01,2.65
262,97074B,29.26,30.26,3686.49,2.41,29.28,32.32,3689.54,2.42
263,97074B,29.24,29.61,3684.52,2.41,29.78,35.82,3752.61,2.46
264,97070,28.29,32.72,3564.89,2.33,29.08,30.67,3664.16,2.40
265,97070,25.97,23.19,3272.58,2.14,25.83,22.66,3254.04,2.13
267,97074B,32.58,35.40,4105.33,2.69,28.68,26.97,3613.81,2.37
268,97074B,27.71,27.39,3491.09,2.29,27.73,26.46,3494.08,2.29
269,97074A,26.74,23.48,3369.15,2.21,27.21,25.42,3428.31,2.25
270,97070,26.69,28.05,3363.47,2.20,27.52,30.53,3466.96,2.27
272,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
273,97074B,28.26,26.05,3560.47,2.33,28.32,26.18,3568.54,2.34
274,97074A,29.86,31.72,3762.54,2.46,29.92,31.84,3770.13,2.47
276,97070,27.13,27.47,3418.91,2.24,25.15,21.72,3168.86,2.08
277,97074B,30.99,34.13,3904.17,2.56,31.32,34.59,3946.08,2.58
278,97074B,28.60,30.92,3604.03,2.36,28.67,30.05,3612.09,2.37
279,97080,27.71,26.66,3491.62,2.29,26.17,22.47,3297.37,2.16
280,97074B,30.93,33.80,3896.66,2.55,29.97,40.23,3776.45,2.47
281,97074B,29.81,31.58,3755.44,2.46,27.38,24.62,3449.54,2.26
282,97070,27.07,25.74,3410.29,2.23,27.40,27.12,3451.92,2.26
283,97074A,31.08,30.21,3915.68,2.56,31.79,34.29,4006.12,2.62
284,97070,26.42,29.30,3328.61,2.18,23.19,19.86,2922.01,1.91
285,97074A,30.37,32.39,3826.56,2.51,29.22,29.74,3682.13,2.41
286,97074B,28.74,29.16,3620.81,2.37,33.77,38.66,4255.40,2.79
287,97070,30.33,30.17,3821.37,2.50,26.99,26.96,3400.35,2.23
288,97074B,29.53,29.15,3720.38,2.44,30.32,31.83,3819.91,2.50
289,97080,25.74,22.34,3243.69,2.12,28.10,29.48,3540.52,2.32
291,97070,25.29,22.23,3186.37,2.09,25.14,21.70,3167.82,2.07
292,97074B,28.03,26.60,3531.71,2.31,28.09,26.73,3539.78,2.32
293,97074A,29.30,31.86,3692.27,2.42,29.63,31.97,3733.51,2.44
294,97074B,32.04,36.22,4036.95,2.64,28.36,31.06,3572.79,2.34
295,97074B,30.16,32.69,3800.50,2.49,30.59,41.78,3854.00,2.52
296,97074B,28.83,29.64,3632.26,2.38,28.49,26.96,3589.25,2.35
297,97074A,32.28,32.12,4067.38,2.66,30.32,26.65,3820.88,2.50
298,97074B,30.96,34.62,3900.57,2.55,33.26,36.63,4190.16,2.74
299,97074B,40.38,40.42,5087.79,3.33,37.67,42.93,4746.99,3.11
300,97074B,29.44,33.42,3709.24,2.43,29.46,33.49,3712.29,2.43
301,97074B,28.42,26.67,3580.83,2.34,30.27,31.86,3813.43,2.50
302,97074B,26.18,23.69,3299.22,2.16,28.47,27.76,3587.85,2.35
303,97074B,27.22,25.44,3429.16,2.25,30.46,35.45,3838.01,2.51
304,97070,26.12,25.97,3291.56,2.16,26.66,23.32,3358.65,2.20
305,97074B,29.53,34.03,3720.40,2.44,28.26,26.91,3560.48,2.33
306,97074B,29.12,32.82,3668.96,2.40,27.03,26.18,3405.51,2.23
307,97074B,27.91,25.30,3517.11,2.30,27.98,26.43,3525.17,2.31
308,97074B,28.60,29.92,3604.03,2.36,30.16,30.11,3799.59,2.49
309,97074A,26.93,24.30,3393.38,2.22,26.95,24.37,3395.52,2.22
311,97074B,30.24,37.69,3810.27,2.50,33.41,38.63,4210.15,2.76
312,97070,27.35,27.95,3446.32,2.26,27.00,28.96,3402.40,2.23
313,97074B,28.43,26.75,3581.59,2.35,28.59,29.39,3602.89,2.36
314,97074B,29.73,34.62,3746.36,2.45,29.35,31.72,3697.78,2.42
316,97074B,31.81,35.49,4008.05,2.62,28.97,28.52,3650.37,2.39
317,97070,24.91,21.59,3138.16,2.06,24.80,21.13,3124.62,2.05
319,97080,30.97,32.92,3901.75,2.56,28.58,26.50,3601.18,2.36
321,97074B,29.26,30.26,3686.55,2.41,29.28,30.32,3689.61,2.42
322,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
323,97074B,30.77,36.66,3877.28,2.54,32.28,38.27,4066.72,2.66
325,97074B,28.11,25.62,3541.85,2.32,28.79,27.49,3627.87,2.38
326,97070,25.67,24.01,3233.83,2.12,25.56,23.54,3220.29,2.11
327,97074A,30.78,28.26,3878.70,2.54,27.45,24.98,3458.10,2.26
328,97074B,28.83,30.64,3632.26,2.38,31.73,33.59,3997.85,2.62
329,97074B,31.53,33.50,3972.35,2.60,28.48,26.40,3588.61,2.35
330,97074B,28.42,26.67,3580.83,2.34,28.48,26.80,3588.90,2.35
331,97074B,32.72,30.84,4122.45,2.70,35.65,37.93,4491.28,2.94
332,97074B,28.26,26.05,3560.47,2.33,29.28,30.22,3688.79,2.42
333,97074B,31.26,35.35,3938.66,2.58,28.49,26.28,3589.36,2.35
335,97070,25.40,24.18,3200.51,2.10,25.20,22.26,3175.00,2.08
336,97070,28.20,26.36,3553.62,2.33,30.32,32.51,3820.39,2.50
337,97074B,27.10,24.32,3413.97,2.24,27.73,26.78,3494.00,2.29
338,97074B,31.38,37.05,3953.29,2.59,28.49,26.87,3589.66,2.35
339,97074B,28.89,31.36,3639.66,2.38,26.80,24.72,3376.21,2.21
340,97074B,30.33,30.44,3821.89,2.50,32.20,35.57,4056.65,2.66
341,97070,30.03,32.48,3784.06,2.48,27.23,23.93,3431.47,2.25
343,97074A,27.01,23.81,3403.00,2.23,31.60,32.67,3981.99,2.61
344,97074B,28.96,28.66,3649.42,2.39,31.74,38.49,3999.29,2.62
345,97070,25.31,22.80,3189.29,2.09,25.20,22.34,3175.75,2.08
346,97074A,26.12,23.73,3291.42,2.16,26.18,23.84,3299.00,2.16
347,97074A,24.53,20.86,3090.70,2.02,24.57,20.97,3095.44,2.03
348,97074B,27.91,25.30,3517.11,2.30,27.98,25.43,3525.17,2.31
349,97074B,28.53,26.37,3594.32,2.35,28.55,27.43,3597.38,2.36
350,97070,25.44,22.67,3205.16,2.10,25.75,24.04,3245.12,2.13
351,97070,27.74,24.46,3495.14,2.29,27.60,23.93,3477.25,2.28
352,97070,25.20,23.90,3175.56,2.08,27.45,30.65,3458.39,2.26
353,97074B,28.49,28.10,3589.42,2.35,28.55,28.23,3597.49,2.36
354,97074B,29.77,38.40,3750.99,2.46,30.50,38.55,3842.73,2.52
357,97070,26.61,27.84,3352.99,2.20,26.42,26.07,3328.99,2.18
358,97074B,26.91,25.71,3390.13,2.22,29.20,29.78,3678.76,2.41
359,97070,30.04,35.37,3785.26,2.48,29.56,31.87,3724.55,2.44
360,97074B,4.09,5.18,515.57,0.34,4.14,6.41,521.68,0.34
361,97074B,4.14,6.25,521.48,0.34,4.27,6.41,538.57,0.35
362,97074A,3.00,6.47,377.58,0.25,3.13,4.63,394.67,0.26
363,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
364,97074B,7.70,11.61,970.41,0.64,5.82,7.95,733.13,0.48
365,97070,5.97,9.87,752.06,0.49,4.20,5.93,529.37,0.35
369,97070,6.37,9.12,802.43,0.53,8.07,14.49,1017.41,0.67
370,97074B,6.84,13.82,862.07,0.56,6.72,11.09,846.73,0.55
371,97074B,4.34,6.43,547.46,0.36,3.82,4.82,481.91,0.32
372,97074B,12.05,14.00,1517.82,0.99,9.49,16.72,1195.13,0.78
373,97074A,4.50,4.88,566.78,0.37,3.89,4.31,490.27,0.32
375,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
376,97074B,4.56,6.84,575.04,0.38,4.56,6.84,575.04,0.38
377,97074B,6.72,10.64,847.10,0.55,7.19,15.48,906.52,0.59
378,97074B,6.78,12.43,854.48,0.56,6.01,9.08,757.50,0.50
379,97074B,6.50,7.61,819.50,0.54,8.02,11.31,1010.59,0.66
380,97074B,6.10,8.88,768.36,0.50,4.92,8.75,619.75,0.41
383,97074B,4.63,7.37,584.01,0.38,4.00,5.36,504.54,0.33
384,97074B,4.64,9.67,585.12,0.38,4.26,6.52,537.11,0.35
387,97074B,3.87,4.86,488.00,0.32,3.87,4.86,488.00,0.32
389,97070,7.52,13.50,947.72,0.62,7.33,11.07,923.74,0.60
390,97074B,4.78,7.23,601.82,0.39,4.45,5.67,560.96,0.37
391,97070,6.53,9.49,822.21,0.54,8.16,12.97,1028.76,0.67
393,97074B,5.85,8.19,737.73,0.48,5.48,7.69,690.90,0.45
396,97070,5.95,9.52,749.48,0.49,5.82,10.24,732.85,0.48
402,97070,7.32,11.59,922.29,0.60,5.45,7.30,686.49,0.45
403,97074B,9.47,10.99,1192.91,0.78,6.70,8.33,843.99,0.55
404,97070,7.48,12.61,942.00,0.62,7.90,15.00,995.60,0.65
406,97074B,3.21,4.92,404.50,0.26,6.10,10.12,769.18,0.50
407,97074A,5.87,8.32,739.82,0.48,4.23,7.26,532.40,0.35
412,97074B,7.07,12.69,890.74,0.58,5.58,7.28,703.18,0.46
415,97080,4.09,4.68,514.80,0.34,3.93,4.55,494.93,0.32
416,97074A,5.50,5.78,693.09,0.45,7.21,11.31,908.80,0.60
417,97070,6.87,11.25,865.00,0.57,7.10,11.43,894.57,0.59
418,97070,5.93,11.46,747.02,0.49,5.10,9.57,643.00,0.42
420,97074A,3.00,4.48,378.06,0.25,3.14,4.64,395.15,0.26
423,97074A,7.11,9.53,895.91,0.59,3.25,4.43,409.92,0.27
424,97074B,6.05,9.64,762.13,0.50,5.22,6.91,657.96,0.43
425,97074A,6.78,8.26,853.68,0.56,2.94,4.16,370.85,0.24
426,97070,5.09,11.13,641.16,0.42,5.33,9.00,672.02,0.44
427,97070,4.55,9.63,573.28,0.38,4.64,6.63,584.48,0.38
429,97074B,4.57,5.81,575.51,0.38,5.02,8.17,632.92,0.41
430,97074B,3.58,4.61,450.84,0.30,3.58,4.61,450.84,0.30
431,97070,5.34,9.02,673.34,0.44,4.49,6.62,565.11,0.37
432,97074B,3.95,6.37,497.68,0.33,3.72,4.67,468.12,0.31
434,97074B,3.61,4.57,455.00,0.30,3.61,4.57,455.00,0.30
441,97074A,5.46,10.08,688.58,0.45,4.52,5.22,569.26,0.37
442,97070,4.27,6.38,538.26,0.35,4.04,5.59,509.47,0.33
443,97074B,8.93,15.87,1124.89,0.74,7.96,15.28,1003.46,0.66
445,97074B,6.32,10.75,795.82,0.52,7.46,10.87,939.85,0.62
446,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
448,97080,4.52,6.95,569.84,0.37,2.63,3.55,330.89,0.22
450,97074B,3.84,5.94,483.76,0.32,4.26,7.05,537.01,0.35
451,97070,5.04,8.55,634.82,0.42,4.81,7.75,606.03,0.40
454,97074B,5.10,10.18,642.17,0.42,4.72,7.41,594.95,0.39
456,97074B,4.57,5.81,575.51,0.38,4.97,5.78,626.54,0.41
457,97070,7.58,10.51,954.57,0.63,8.57,13.67,1080.43,0.71
459,97070,8.18,15.68,1030.63,0.67,11.04,15.41,1390.83,0.91
460,97080,6.85,10.60,863.62,0.57,7.68,12.07,968.30,0.63
462,97074A,5.13,5.42,646.29,0.42,4.66,7.16,586.74,0.38
464,97074B,4.92,6.20,619.75,0.41,5.28,7.69,665.46,0.44
466,97074A,5.66,8.37,713.24,0.47,5.15,10.88,648.41,0.42
467,97074A,5.47,7.39,689.76,0.45,6.08,11.40,766.54,0.50
468,97074B,4.08,6.11,514.00,0.34,4.22,6.27,531.10,0.35
470,97074B,5.92,9.40,746.40,0.49,5.40,7.45,680.98,0.45
472,97074B,5.24,9.61,660.65,0.43,5.22,7.30,657.77,0.43
474,97074A,6.58,11.57,828.54,0.54,5.30,5.93,668.04,0.44
475,97074A,5.40,10.04,680.69,0.45,4.81,7.82,605.99,0.40
477,97070,3.72,5.58,468.20,0.31,7.28,7.93,917.43,0.60
479,97070,4.44,6.69,558.98,0.37,4.21,5.90,530.19,0.35
481,97074B,6.01,9.08,757.50,0.50,7.15,13.84,901.23,0.59
483,97070,5.88,7.53,741.02,0.49,5.76,7.17,726.23,0.48
484,97074B,4.50,5.68,566.53,0.37,5.26,8.81,662.16,0.43
488,97074B,6.98,8.54,879.28,0.58,11.11,14.76,1400.36,0.92
489,97074A,7.05,11.06,887.94,0.58,5.80,8.89,731.37,0.48
491,97080,3.56,4.49,448.63,0.29,3.64,5.72,458.31,0.30
495,97074B,6.71,8.61,844.86,0.55,8.73,15.63,1099.36,0.72
496,97074B,8.71,15.05,1097.95,0.72,6.79,12.42,855.45,0.56
500,97074A,4.74,5.69,597.54,0.39,4.54,6.42,572.02,0.37
503,97074A,2.99,5.46,376.85,0.25,3.15,5.67,396.36,0.26
504,97074B,7.16,13.09,902.10,0.59,9.17,14.97,1155.64,0.76
505,97080,7.78,10.75,980.15,0.64,4.60,8.53,579.82,0.38
507,97074B,5.30,7.05,667.61,0.44,5.24,7.96,660.14,0.43
508,97074A,4.79,6.05,604.02,0.40,5.20,9.56,655.53,0.43
509,97080,4.50,5.03,566.73,0.37,4.34,4.90,546.86,0.36
510,97074B,4.83,8.65,608.77,0.40,3.87,4.86,488.00,0.32
511,97074B,3.21,4.92,404.50,0.26,4.04,6.17,509.24,0.33
513,97074A,6.98,12.12,880.05,0.58,4.73,6.23,595.88,0.39
515,97070,5.24,11.40,660.04,0.43,4.30,6.17,542.02,0.35
516,97074B,6.50,9.14,818.95,0.54,6.58,10.64,829.59,0.54
517,97074B,8.84,15.86,1113.51,0.73,6.09,10.37,767.70,0.50
518,97070,4.02,6.21,505.98,0.33,4.71,9.17,593.39,0.39
519,97080,4.55,6.78,573.08,0.38,4.73,4.48,596.05,0.39
520,97074B,4.14,6.25,521.48,0.34,6.49,10.64,817.33,0.54
521,97074A,3.22,4.81,405.92,0.27,6.18,9.80,779.02,0.51
523,97074B,4.38,8.14,551.71,0.36,3.99,6.48,502.60,0.33
524,97074A,3.90,4.63,491.18,0.32,3.84,4.54,483.71,0.32
525,97080,3.27,4.49,411.66,0.27,2.97,3.92,374.66,0.25
526,97074B,6.87,13.89,865.36,0.57,6.64,8.16,836.67,0.55
527,97074A,4.38,5.55,551.86,0.36,4.01,5.05,505.03,0.33
528,97074A,3.26,8.05,411.26,0.27,3.05,4.10,384.56,0.25
529,97074B,6.49,8.10,817.90,0.54,7.02,10.96,885.12,0.58
531,97074B,4.68,7.87,589.13,0.39,4.30,7.47,541.60,0.35
532,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
533,97074B,6.50,9.17,818.55,0.54,8.48,16.47,1068.83,0.70
534,97074B,4.59,7.67,578.62,0.38,4.22,6.27,531.10,0.35
535,97070,6.08,10.32,765.83,0.50,5.74,9.75,723.30,0.47
537,97074B,6.93,12.74,873.42,0.57,5.96,8.21,750.81,0.49
538,97074A,5.10,5.79,643.07,0.42,5.36,10.66,674.97,0.44
539,97070,5.77,10.25,727.57,0.48,5.20,10.88,655.77,0.43
540,97074B,6.65,12.89,838.34,0.55,5.95,9.56,749.33,0.49
541,97070,5.16,12.98,649.62,0.43,6.87,12.26,865.87,0.57
542,97074B,6.84,11.21,861.94,0.56,5.72,7.61,721.05,0.47
544,97070,5.95,8.01,749.35,0.49,6.50,11.72,818.99,0.54
545,97080,4.59,5.16,578.72,0.38,8.62,10.24,1086.67,0.71
547,97080,3.59,3.88,452.35,0.30,3.43,3.75,432.48,0.28
548,97074A,6.24,13.72,785.77,0.51,7.99,12.79,1006.48,0.66
549,97074B,4.20,7.41,529.70,0.35,4.34,6.57,546.79,0.36
551,97074B,6.53,10.78,822.96,0.54,8.02,14.37,1011.06,0.66
552,97080,3.05,4.26,384.88,0.25,3.09,5.42,388.77,0.25
553,97074A,3.12,4.80,393.72,0.26,3.26,4.56,410.88,0.27
556,97074A,4.92,9.15,620.43,0.41,4.63,7.15,582.86,0.38
557,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
559,97070,6.10,11.98,768.01,0.50,13.19,17.66,1661.76,1.09
560,97074A,3.79,5.49,477.10,0.31,6.70,12.01,844.43,0.55
561,97070,4.09,7.48,515.20,0.34,4.23,6.99,532.41,0.35
562,97070,6.08,9.97,765.98,0.50,7.28,7.93,917.43,0.60
564,97070,4.25,6.79,535.47,0.35,4.49,6.65,566.32,0.37
565,97074A,6.05,11.74,762.19,0.50,5.24,5.75,660.72,0.43
567,97070,6.10,10.98,768.01,0.50,11.48,12.50,1446.64,0.95
568,97070,4.39,6.54,553.20,0.36,5.56,11.48,700.77,0.46
571,97074A,4.56,7.79,574.37,0.38,3.91,4.34,492.85,0.32
573,97070,4.39,6.54,553.20,0.36,5.56,10.48,700.77,0.46
574,97074B,6.09,7.14,767.89,0.50,7.95,12.77,1001.86,0.66
576,97074A,4.06,5.99,511.25,0.33,3.68,4.19,463.64,0.30
577,97074B,4.34,6.43,547.46,0.36,3.82,5.82,481.91,0.32
578,97074A,4.87,5.43,613.17,0.40,5.72,10.22,720.49,0.47
579,97080,4.35,7.87,548.73,0.36,3.83,3.85,483.15,0.32
580,97074B,4.68,7.87,589.13,0.39,4.30,6.47,541.60,0.35
581,97074A,5.32,8.34,670.88,0.44,4.44,5.57,559.21,0.37
582,97074A,6.74,10.55,849.08,0.56,5.33,6.37,672.20,0.44
585,97074B,6.83,13.03,860.79,0.56,7.25,13.24,912.93,0.60
588,97070,4.01,6.28,505.04,0.33,4.25,6.15,535.90,0.35
590,97074B,4.34,6.43,547.46,0.36,4.30,6.38,541.40,0.35
592,97080,3.27,4.50,412.02,0.27,2.98,3.93,375.02,0.25
593,97074B,6.45,10.29,813.30,0.53,5.36,7.30,674.75,0.44
594,97074B,4.19,6.43,528.22,0.35,4.18,7.91,527.12,0.35
595,97070,8.59,17.53,1082.47,0.71,9.82,17.44,1237.77,0.81
596,97074B,4.20,6.41,529.70,0.35,4.34,6.57,546.79,0.36
597,97070,5.88,10.73,740.82,0.49,4.18,5.92,526.51,0.34
599,97074A,5.86,11.72,738.46,0.48,5.30,5.93,668.04,0.44
601,97074B,8.17,13.16,1028.85,0.67,6.21,10.06,782.52,0.51
603,97070,4.09,6.39,515.42,0.34,4.63,8.99,583.95,0.38
606,97070,7.00,8.93,881.98,0.58,6.88,8.57,867.19,0.57
610,97074B,4.07,6.57,513.11,0.34,4.39,7.02,553.65,0.36
612,97074A,6.80,13.10,857.31,0.56,7.49,18.43,943.17,0.62
614,97074B,6.64,11.89,836.99,0.55,8.92,14.08,1124.32,0.74
615,97074B,5.88,9.25,740.29,0.48,5.64,9.17,711.24,0.47
617,97074B,3.86,7.07,486.77,0.32,5.28,9.33,665.35,0.44
618,97074B,3.72,4.67,468.12,0.31,3.72,4.67,468.12,0.31
620,97074B,6.00,8.24,756.52,0.50,6.72,13.33,846.33,0.55
621,97074B,6.58,12.12,829.52,0.54,5.80,8.38,731.01,0.48
623,97070,5.17,8.01,651.52,0.43,6.69,10.83,843.22,0.55
624,97074A,5.51,10.02,694.80,0.45,4.41,5.32,556.27,0.36
625,97070,6.13,7.80,772.65,0.51,8.06,13.66,1015.17,0.66
626,97070,7.62,14.55,959.56,0.63,8.39,14.52,1057.74,0.69
627,97074B,5.00,11.30,630.21,0.41,4.16,5.29,524.59,0.34
628,97080,5.52,10.04,695.79,0.46,3.52,4.58,444.13,0.29
630,97070,8.34,14.64,1050.55,0.69,6.57,11.05,827.26,0.54
631,97070,5.58,7.71,703.05,0.46,6.91,13.38,871.05,0.57
633,97074A,4.91,7.53,618.47,0.41,6.02,11.16,758.52,0.50
634,97074B,6.89,10.97,868.01,0.57,5.24,6.95,659.65,0.43
635,97074B,7.36,10.51,927.03,0.61,7.37,13.55,929.10,0.61
637,97074A,3.79,5.50,477.76,0.31,4.21,7.32,530.35,0.35
639,97074B,6.22,13.16,784.17,0.51,6.27,10.70,789.52,0.52
642,97074B,4.67,7.51,588.24,0.39,3.72,4.83,468.37,0.31
643,97070,6.08,9.97,765.98,0.50,8.99,13.09,1132.55,0.74
644,97074B,6.54,11.54,823.72,0.54,5.90,10.42,743.40,0.49
645,97074B,5.28,7.00,665.43,0.44,6.93,10.70,873.35,0.57
647,97074A,5.42,10.12,682.87,0.45,4.58,6.49,576.69,0.38
648,97074B,7.49,16.15,944.09,0.62,5.80,8.38,731.01,0.48
650,97070,4.09,6.39,515.42,0.34,4.63,7.99,583.95,0.38
652,97074A,3.86,4.53,486.77,0.32,5.17,8.51,650.82,0.43
653,97080,3.56,4.49,448.63,0.29,3.27,3.92,411.63,0.27
654,97074B,6.41,7.40,807.96,0.53,8.40,14.77,1058.92,0.69
655,97074B,4.72,8.97,594.31,0.39,7.07,12.98,891.04,0.58
656,97074B,4.16,6.31,524.51,0.34,6.08,12.13,766.54,0.50
661,97070,4.74,7.12,597.35,0.39,4.95,8.38,623.70,0.41
662,97074B,5.28,7.00,665.37,0.44,6.24,11.43,786.04,0.51
663,97074A,3.00,4.47,377.58,0.25,3.13,4.63,394.67,0.26
664,97074B,6.94,10.45,874.16,0.57,7.47,11.82,941.73,0.62
665,97070,5.92,8.04,745.82,0.49,7.37,11.03,928.15,0.61
666,97080,4.19,4.73,528.03,0.35,5.20,8.04,655.80,0.43
668,97080,3.36,4.81,423.79,0.28,3.38,3.84,425.56,0.28
670,97074A,5.21,8.76,656.25,0.43,5.47,9.75,689.51,0.45
672,97070,3.96,6.07,498.52,0.33,4.78,8.35,602.32,0.39
675,97074B,4.02,6.34,506.89,0.33,4.00,5.16,504.52,0.33
676,97074B,5.70,9.56,718.48,0.47,4.70,7.23,592.37,0.39
677,97074B,7.62,8.01,959.91,0.63,6.80,7.38,857.38,0.56
678,97074B,8.33,15.48,1049.25,0.69,6.94,11.46,874.24,0.57
681,97074B,7.36,12.49,927.62,0.61,7.90,13.86,995.19,0.65
682,97074B,7.56,14.77,952.23,0.62,6.44,10.16,811.34,0.53
684,97074B,4.72,8.97,594.31,0.39,6.04,11.03,761.35,0.50
686,97070,5.15,6.95,649.18,0.43,5.20,6.57,655.47,0.43
687,97070,4.25,8.80,535.95,0.35,4.49,6.64,565.84,0.37
688,97070,4.25,6.79,535.47,0.35,4.49,6.65,566.32,0.37
690,97074B,4.57,7.95,575.96,0.38,4.52,7.90,569.90,0.37
691,97080,3.18,3.99,401.16,0.26,2.14,2.28,269.58,0.18
692,97074B,4.91,6.19,618.40,0.40,4.91,6.19,618.40,0.40
693,97070,4.78,11.15,602.02,0.39,4.87,8.56,613.59,0.40
694,97074B,3.80,4.77,479.12,0.31,3.80,4.77,479.12,0.31
695,97070,6.81,9.87,857.81,0.56,7.32,8.14,922.20,0.60
696,97074B,4.00,5.18,503.49,0.33,4.00,5.18,503.49,0.33
698,97074A,4.62,7.97,582.08,0.38,5.85,10.74,737.31,0.48
699,97070,3.93,6.06,495.65,0.32,4.18,5.92,526.51,0.34
700,97080,3.99,6.37,502.11,0.33,3.21,3.84,404.82,0.27
701,97074B,3.72,4.67,468.12,0.31,3.72,4.67,468.12,0.31
703,97070,4.25,7.79,535.47,0.35,4.49,6.65,566.32,0.37
704,97070,8.50,12.35,1071.16,0.70,9.80,12.12,1234.33,0.81
705,97074B,5.99,8.67,754.76,0.49,7.53,15.81,948.73,0.62
706,97074A,3.26,5.70,410.21,0.27,3.26,4.75,411.21,0.27
707,97074B,4.40,6.46,554.91,0.36,4.41,6.51,555.90,0.36
708,97074B,6.95,13.95,876.06,0.57,5.98,12.35,753.62,0.49
709,97074B,7.25,16.62,913.51,0.60,8.13,17.22,1024.87,0.67
710,97070,6.76,11.77,851.48,0.56,6.63,12.11,835.44,0.55
711,97070,6.23,7.87,784.97,0.51,8.81,15.20,1109.90,0.73
712,97074B,6.52,13.57,822.12,0.54,6.48,13.45,816.49,0.53
713,97074B,4.70,10.24,592.11,0.39,4.71,8.30,593.10,0.39
714,97070,4.90,7.45,617.95,0.40,5.26,7.42,662.27,0.43
715,97074B,6.15,8.67,774.33,0.51,6.51,10.59,820.62,0.54
716,97074B,5.13,7.90,646.04,0.42,5.14,7.95,647.04,0.42
717,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
718,97074B,6.21,11.68,782.23,0.51,6.24,13.57,786.51,0.52
720,97074B,7.66,15.58,965.21,0.63,6.16,9.11,775.95,0.51
721,97074B,5.09,10.64,641.04,0.42,5.39,10.05,679.60,0.45
722,97080,4.19,5.96,528.57,0.35,4.25,5.80,535.79,0.35
723,97070,4.77,12.35,601.49,0.39,5.02,12.00,632.78,0.41
724,97074A,3.70,5.03,466.20,0.31,3.71,5.08,467.19,0.31
725,97074B,4.72,8.31,594.71,0.39,4.65,7.11,585.49,0.38
726,97074A,3.78,8.01,476.48,0.31,4.10,8.40,517.12,0.34
727,97080,3.62,5.41,455.65,0.30,3.67,5.25,462.88,0.30
728,97074B,5.02,7.47,632.48,0.41,5.33,7.89,671.04,0.44
729,97070,5.87,11.03,739.10,0.48,6.04,12.33,761.24,0.50
732,97074B,5.83,11.91,734.17,0.48,4.46,6.62,561.68,0.37
