Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
419,97074B,3.58,4.61,450.84,0.30,3.58,4.61,450.84,0.30
423,97074B,7.21,10.98,907.83,0.59,6.32,10.64,796.46,0.52
425,97080,4.21,4.26,530.11,0.35,4.63,4.39,582.94,0.38
428,97074A,5.67,8.72,714.57,0.47,4.14,5.57,521.56,0.34
429,97074B,6.74,8.86,849.12,0.56,6.79,12.76,855.18,0.56
432,97074B,4.39,6.88,553.52,0.36,4.53,7.03,570.61,0.37
436,97074B,4.38,5.56,552.39,0.36,4.38,5.56,552.39,0.36
441,97074A,5.84,8.72,735.28,0.48,4.55,6.02,573.76,0.38
445,97074A,4.33,5.40,545.63,0.36,4.97,10.36,626.43,0.41
450,97070,5.99,8.04,754.19,0.49,5.72,7.25,721.12,0.47
452,97070,5.91,12.04,744.55,0.49,6.24,11.83,786.49,0.52
453,97074B,7.85,13.48,989.55,0.65,5.75,7.78,724.92,0.47
454,97074A,4.44,7.59,558.96,0.37,4.64,5.37,584.62,0.38
460,97074B,5.93,7.95,747.09,0.49,8.03,12.18,1011.53,0.66
462,97070,4.25,7.79,535.47,0.35,4.49,7.65,566.32,0.37
463,97070,6.04,8.30,760.49,0.50,7.29,12.35,918.13,0.60
465,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
474,97080,3.25,4.38,408.98,0.27,3.34,3.69,420.69,0.28
479,97070,13.88,14.47,1748.42,1.14,12.33,16.63,1553.75,1.02
481,97074B,5.27,6.97,664.39,0.44,5.21,6.88,656.92,0.43
484,97074B,4.13,6.73,519.99,0.34,4.00,5.36,504.54,0.33
487,97074B,4.19,6.92,527.76,0.35,4.19,6.92,527.76,0.35
488,97080,3.14,4.10,395.51,0.26,2.85,3.54,358.51,0.23
493,97074B,5.86,9.20,738.21,0.48,5.36,7.30,674.75,0.44
494,97080,2.53,3.54,318.61,0.21,2.94,3.16,370.12,0.24
501,97070,3.06,4.82,385.97,0.25,2.70,4.45,339.91,0.22
503,97074B,6.62,12.79,834.00,0.55,5.52,9.80,695.45,0.46
504,97070,5.71,8.10,719.56,0.47,5.91,9.16,744.45,0.49
506,97070,7.55,17.04,951.34,0.62,5.86,9.73,738.10,0.48
511,97080,4.44,5.00,559.69,0.37,3.29,4.62,414.77,0.27
513,97074A,5.40,9.52,680.20,0.45,5.84,9.64,735.42,0.48
518,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
521,97070,6.27,8.07,789.93,0.52,6.15,7.71,775.14,0.51
523,97074B,7.03,10.22,886.34,0.58,5.75,7.63,724.74,0.47
525,97074B,6.63,10.97,834.83,0.55,6.70,8.33,843.99,0.55
529,97074B,6.36,7.37,801.24,0.52,7.47,10.30,941.12,0.62
534,97074B,7.18,11.76,904.44,0.59,9.24,15.23,1164.44,0.76
540,97074B,6.74,8.86,849.12,0.56,6.14,8.71,774.13,0.51
547,97074B,4.39,6.88,553.52,0.36,4.53,7.03,570.61,0.37
548,97074A,3.86,4.53,486.77,0.32,3.80,4.44,479.30,0.31
554,97070,4.06,6.31,511.17,0.33,4.30,6.17,542.02,0.35
563,97074B,5.73,7.81,721.58,0.47,5.99,9.52,754.89,0.49
564,97070,6.54,8.23,823.76,0.54,7.53,10.81,948.29,0.62
570,97074B,6.61,11.68,832.82,0.55,6.67,10.98,840.66,0.55
571,97074B,4.24,6.49,533.95,0.35,4.37,6.65,551.04,0.36
572,97074B,4.40,6.89,554.00,0.36,4.53,7.05,571.09,0.37
574,97074B,4.40,6.89,554.00,0.36,4.53,7.05,571.09,0.37
578,97074B,7.07,13.66,891.20,0.58,6.08,8.43,765.99,0.50
580,97074A,5.38,6.16,677.89,0.44,5.15,6.10,649.33,0.43
585,97074B,4.50,6.64,566.66,0.37,4.50,5.64,566.66,0.37
587,97070,6.48,11.52,816.56,0.53,8.54,16.35,1076.44,0.70
590,97070,7.09,12.17,893.69,0.59,7.79,15.12,981.94,0.64
602,97070,6.86,13.80,864.56,0.57,5.18,6.52,653.14,0.43
607,97074B,7.81,16.36,983.96,0.64,6.85,13.92,863.51,0.57
609,97080,3.43,4.02,432.11,0.28,3.89,5.96,490.24,0.32
614,97070,5.96,11.38,750.64,0.49,6.23,11.29,785.20,0.51
621,97074B,8.20,15.29,1033.82,0.68,7.16,13.12,902.24,0.59
622,97074B,4.02,5.00,506.29,0.33,4.02,5.00,506.29,0.33
624,97074B,6.51,8.14,820.24,0.54,8.30,13.16,1046.18,0.69
626,97074B,7.19,11.62,905.66,0.59,5.91,10.03,744.06,0.49
629,97074A,3.02,4.55,380.78,0.25,3.05,4.16,384.21,0.25
632,97080,3.19,4.30,401.49,0.26,3.28,3.62,413.20,0.27
635,97074A,4.83,8.69,608.07,0.40,4.99,8.49,628.94,0.41
636,97070,5.99,7.59,755.22,0.49,5.88,7.24,740.44,0.48
640,97074B,4.87,8.79,613.68,0.40,4.77,8.25,601.62,0.39
648,97074A,4.89,8.40,616.52,0.40,4.39,5.39,553.42,0.36
650,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
654,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
656,97074A,3.55,5.15,447.80,0.29,7.43,10.23,936.49,0.61
658,97074A,5.22,8.06,657.39,0.43,5.66,8.18,712.60,0.47
659,97074B,9.41,14.36,1185.17,0.78,6.61,8.06,832.62,0.55
666,97074B,6.62,11.79,834.00,0.55,5.52,8.80,695.45,0.46
667,97070,7.11,11.30,895.83,0.59,5.45,6.99,686.12,0.45
668,97074B,4.16,6.31,524.51,0.34,4.30,6.47,541.60,0.35
671,97074A,4.94,9.27,622.80,0.41,4.54,6.95,572.01,0.37
673,97074A,5.06,8.77,637.43,0.42,6.31,11.51,794.50,0.52
674,97070,4.39,7.14,552.79,0.36,4.63,6.61,583.71,0.38
676,97074B,8.06,10.80,1015.68,0.67,5.66,7.43,713.58,0.47
679,97074B,7.19,11.62,905.66,0.59,5.91,9.03,744.06,0.49
684,97070,5.71,8.09,719.20,0.47,5.45,7.29,686.13,0.45
686,97070,7.75,15.14,976.00,0.64,8.68,14.59,1093.77,0.72
695,97070,7.48,11.25,941.98,0.62,7.63,13.71,961.57,0.63
696,97070,4.99,7.34,629.24,0.41,4.73,6.53,595.51,0.39
699,97074B,6.98,8.54,879.28,0.58,6.64,8.16,836.67,0.55
700,97074B,4.40,5.51,554.66,0.36,4.40,5.51,554.66,0.36
701,97074B,6.45,10.29,813.30,0.53,5.36,7.30,674.75,0.44
702,97070,3.72,5.58,468.20,0.31,7.28,7.93,917.43,0.60
710,97070,21.17,30.74,2667.13,1.75,24.60,27.57,3099.25,2.03
711,97074B,18.01,20.47,2269.72,1.49,18.58,16.70,2340.83,1.53
713,97074B,21.47,29.73,2705.75,1.77,37.46,32.39,4720.43,3.09
714,97074B,22.04,24.77,2776.61,1.82,23.96,28.97,3018.59,1.98
716,97074B,20.36,24.89,2564.80,1.68,21.11,29.02,2660.03,1.74
720,97074B,25.60,24.31,3225.20,2.11,22.09,29.58,2783.03,1.82
723,97070,19.84,19.33,2500.20,1.64,20.19,19.11,2543.63,1.67
726,97074B,20.50,22.34,2582.90,1.69,19.49,22.52,2455.78,1.61
727,97074B,20.50,22.34,2582.90,1.69,19.49,21.52,2455.78,1.61
728,97070,24.29,25.01,3060.71,2.00,20.43,23.76,2573.99,1.69
729,97070,19.29,18.60,2430.26,1.59,20.60,21.00,2594.99,1.70
730,97070,19.61,24.87,2471.12,1.62,18.86,20.24,2376.98,1.56
731,97074B,26.62,30.89,3354.24,2.20,21.91,31.31,2760.91,1.81
732,97074B,18.29,17.83,2304.51,1.51,19.41,26.35,2445.80,1.60
734,97074A,22.49,24.71,2834.31,1.86,17.76,16.14,2237.76,1.47
735,97074B,18.48,19.09,2328.90,1.53,18.21,17.73,2293.84,1.50
736,97074B,20.55,21.86,2589.40,1.70,20.76,26.10,2615.72,1.71
737,97074B,21.08,28.31,2656.07,1.74,21.86,25.10,2754.00,1.80
738,97074B,23.25,32.83,2929.58,1.92,35.86,28.72,4518.37,2.96
741,97074B,20.27,26.87,2553.47,1.67,27.08,27.14,3412.36,2.23
745,97074B,20.77,27.18,2617.63,1.71,22.28,27.62,2807.19,1.84
747,97074B,25.31,31.22,3188.81,2.09,32.92,21.44,4147.96,2.72
750,97074B,20.32,25.09,2560.74,1.68,19.47,22.53,2453.31,1.61
751,97070,21.67,30.56,2730.24,1.79,19.55,22.26,2463.66,1.61
753,97074B,34.86,39.70,4392.78,2.88,30.05,39.45,3786.80,2.48
756,97074B,19.01,17.10,2395.05,1.57,18.24,20.84,2298.58,1.51
757,97074A,36.66,25.74,4619.16,3.02,19.66,18.40,2476.68,1.62
758,97074B,19.88,19.35,2505.01,1.64,36.57,27.85,4607.54,3.02
759,97070,19.46,18.39,2451.54,1.61,20.08,20.13,2530.28,1.66
761,97074A,19.33,21.02,2435.32,1.59,19.53,20.30,2460.58,1.61
765,97070,20.68,23.09,2605.98,1.71,20.34,26.51,2562.29,1.68
768,97074A,19.18,17.40,2417.26,1.58,19.07,18.14,2402.43,1.57
770,97074B,25.86,33.52,3257.96,2.13,24.81,34.58,3125.51,2.05
772,97074B,28.03,34.59,3531.84,2.31,44.69,35.71,5630.47,3.69
773,97074B,22.05,27.86,2778.07,1.82,25.01,29.95,3150.65,2.06
774,97074B,26.47,28.04,3334.88,2.18,21.76,28.47,2741.54,1.80
775,97074A,20.65,25.45,2602.34,1.70,21.08,26.33,2656.54,1.74
777,97074A,19.44,17.57,2449.96,1.60,20.66,21.54,2603.28,1.70
782,97080,21.99,30.06,2770.33,1.81,20.63,21.71,2599.47,1.70
784,97070,24.66,26.81,3107.32,2.03,20.80,25.56,2620.60,1.72
785,97070,20.40,24.41,2570.53,1.68,18.89,19.62,2379.87,1.56
786,97070,18.84,20.31,2373.41,1.55,18.56,16.74,2338.36,1.53
787,97074A,29.36,34.06,3699.70,2.42,29.49,33.26,3715.20,2.43
788,97080,22.11,23.61,2786.32,1.82,22.15,23.61,2790.83,1.83
790,97074B,21.99,24.97,2771.23,1.81,22.61,33.67,2849.09,1.87
791,97074B,26.37,28.56,3322.16,2.18,19.76,24.81,2490.00,1.63
793,97074B,20.66,25.12,2602.92,1.70,26.76,34.50,3371.39,2.21
794,97074B,22.74,33.58,2865.66,1.88,25.34,34.86,3192.67,2.09
820,97070,4.58,7.11,577.32,0.38,4.70,6.87,592.08,0.39
822,97070,6.44,9.51,811.72,0.53,6.72,8.47,846.90,0.55
824,97074B,6.51,8.37,820.17,0.54,6.76,8.86,851.67,0.56
826,97074B,4.45,6.57,560.68,0.37,4.46,7.62,561.68,0.37
833,97074A,4.98,5.57,627.55,0.41,5.37,6.49,677.15,0.44
834,97070,6.36,10.85,801.32,0.52,5.96,8.33,750.98,0.49
838,97074B,6.71,10.30,845.74,0.55,10.05,16.95,1266.26,0.83
842,97074B,7.51,14.07,946.21,0.62,6.70,13.86,843.75,0.55
845,97074B,5.66,11.05,712.57,0.47,6.26,12.56,788.91,0.52
848,97074A,4.94,8.96,621.96,0.41,3.65,6.78,459.60,0.30
849,97080,3.42,4.99,431.41,0.28,3.48,4.83,438.63,0.29
851,97070,4.83,7.26,607.97,0.40,8.44,13.80,1062.87,0.70
852,97074B,5.27,7.73,663.54,0.43,7.08,11.75,892.08,0.58
853,97074B,6.35,13.54,799.68,0.52,5.57,10.07,701.80,0.46
855,97074B,7.25,14.39,913.72,0.60,5.39,9.05,679.60,0.45
856,97074B,7.38,14.28,929.65,0.61,6.62,12.67,833.77,0.55
861,97074A,5.64,10.11,710.07,0.46,5.33,8.06,671.46,0.44
862,97070,5.56,11.09,700.92,0.46,5.36,7.69,675.15,0.44
863,97080,4.66,9.92,587.72,0.38,3.48,4.83,438.63,0.29
865,97070,5.44,11.25,685.88,0.45,4.42,6.23,556.91,0.36
868,97074B,6.38,7.98,803.50,0.53,8.50,12.69,1070.49,0.70
872,97080,2.95,4.37,372.05,0.24,4.72,10.64,595.02,0.39
873,97074B,6.87,12.01,865.03,0.57,4.67,9.19,588.81,0.39
875,97074B,5.60,9.61,705.97,0.46,5.56,9.73,701.02,0.46
880,97070,4.90,7.45,617.95,0.40,8.36,12.61,1052.88,0.69
884,97074B,6.56,15.07,826.60,0.54,7.33,17.09,922.99,0.60
886,97070,5.12,7.63,645.01,0.42,5.65,9.34,712.38,0.47
887,97074A,3.11,5.29,391.41,0.26,3.11,4.34,392.41,0.26
888,97074B,5.68,8.85,715.33,0.47,5.69,8.90,716.33,0.47
889,97074B,4.88,11.79,614.88,0.40,6.44,14.12,811.03,0.53
890,97070,5.12,7.45,644.68,0.42,5.79,9.54,729.54,0.48
892,97074B,6.46,11.73,813.37,0.53,6.66,13.17,838.83,0.55
893,97074A,3.21,4.56,404.26,0.26,3.22,4.61,405.26,0.27
895,97074A,5.35,9.10,673.52,0.44,4.60,6.32,579.81,0.38
899,97074A,3.26,5.65,410.32,0.27,3.11,4.34,392.41,0.26
903,97070,4.90,7.45,617.95,0.40,5.26,7.42,662.27,0.43
904,97070,7.03,15.14,886.06,0.58,6.53,11.53,823.24,0.54
908,97080,3.31,5.08,417.63,0.27,3.37,4.92,424.86,0.28
912,97070,4.99,8.67,628.60,0.41,5.65,10.34,712.38,0.47
913,97074B,4.64,7.06,584.50,0.38,4.67,9.19,588.81,0.39
914,97070,6.23,7.87,784.97,0.51,6.93,10.11,873.66,0.57
918,97080,2.72,3.79,343.33,0.22,2.78,3.62,350.56,0.23
919,97074B,6.17,9.07,777.28,0.51,6.65,12.28,837.44,0.55
920,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
923,97074B,5.68,10.53,715.87,0.47,4.46,7.62,561.68,0.37
925,97074B,5.33,10.25,671.20,0.44,6.41,11.17,807.19,0.53
927,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
928,97074A,3.21,4.56,404.26,0.26,3.22,4.61,405.26,0.27
930,97074B,5.72,10.80,720.42,0.47,5.39,10.05,679.60,0.45
931,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
932,97074B,5.57,10.67,701.30,0.46,5.30,7.52,667.68,0.44
934,97070,6.23,12.02,785.22,0.51,5.49,7.71,691.63,0.45
935,97070,6.03,10.52,759.74,0.50,4.71,10.69,592.88,0.39
936,97074A,3.84,7.59,483.62,0.32,3.86,6.33,486.93,0.32
938,97074B,7.19,16.08,906.37,0.59,6.64,13.78,836.46,0.55
940,97074A,3.48,5.10,438.37,0.29,4.21,7.93,530.62,0.35
943,97074B,5.35,9.17,673.85,0.44,5.21,7.40,656.34,0.43
945,97074B,6.21,10.19,782.49,0.51,6.18,11.18,778.18,0.51
946,97074B,5.92,8.97,745.88,0.49,5.93,9.02,746.87,0.49
947,97074B,5.44,7.70,685.08,0.45,5.75,12.03,724.00,0.47
948,97074B,4.50,6.70,567.36,0.37,6.13,13.45,771.79,0.51
955,97074B,7.25,15.39,913.72,0.60,5.57,11.99,702.28,0.46
959,97070,4.94,7.54,622.51,0.41,5.22,7.33,657.72,0.43
961,97074B,5.42,7.31,682.66,0.45,5.66,7.63,713.75,0.47
963,97074B,6.91,11.64,870.78,0.57,8.97,15.74,1129.81,0.74
965,97074B,6.75,13.55,850.30,0.56,9.13,16.59,1149.81,0.75
967,97070,5.44,9.22,685.25,0.45,6.11,11.32,770.11,0.50
968,97080,4.30,8.30,541.35,0.35,5.05,10.51,635.83,0.42
969,97074A,3.58,4.96,450.55,0.30,4.18,7.59,527.11,0.35
970,97070,4.19,6.24,528.36,0.35,4.31,5.99,543.11,0.36
973,97074A,4.76,10.04,599.40,0.39,4.76,7.20,599.92,0.39
981,97074B,6.00,9.21,756.51,0.50,6.01,9.26,757.50,0.50
992,97074B,7.18,11.91,904.93,0.59,5.54,9.42,697.66,0.46
993,97074B,3.90,5.77,490.83,0.32,5.56,9.43,700.50,0.46
998,97074B,7.42,14.99,934.75,0.61,7.84,15.93,987.69,0.65
999,97074A,4.92,10.39,619.36,0.41,4.94,9.13,622.68,0.41
1002,97074A,3.68,6.74,463.18,0.30,4.25,7.80,535.70,0.35
1003,97080,4.30,8.06,541.44,0.35,3.40,5.60,427.99,0.28
1004,97074B,6.06,12.84,763.04,0.50,5.68,8.58,715.35,0.47
1008,97070,6.65,11.71,838.34,0.55,6.60,11.17,831.05,0.54
1009,97074B,5.43,9.15,684.10,0.45,5.11,7.37,643.96,0.42
1010,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
1014,97074B,6.71,14.82,845.17,0.55,5.48,10.92,690.97,0.45
1015,97074B,5.02,7.47,632.48,0.41,5.33,7.89,671.04,0.44
1016,97074B,5.27,7.73,664.53,0.44,6.00,11.54,755.59,0.49
1017,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
1019,97074B,5.01,7.83,631.29,0.41,5.10,10.07,642.30,0.42
1020,97074B,4.50,6.70,567.36,0.37,4.51,6.75,568.35,0.37
1024,97074B,4.66,9.22,587.75,0.38,4.46,6.62,561.68,0.37
1025,97074B,5.02,7.47,632.48,0.41,7.44,12.63,937.73,0.61
1027,97074B,6.55,11.79,825.76,0.54,7.10,11.78,894.59,0.59
1028,97074A,4.81,9.70,606.65,0.40,5.39,10.76,679.17,0.44
1035,97074B,4.64,8.06,584.50,0.38,4.65,7.11,585.49,0.38
1036,97074B,7.04,12.08,887.63,0.58,5.14,7.96,647.23,0.42
1040,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
1045,97074A,5.70,13.10,718.67,0.47,5.75,10.04,724.04,0.47
1050,97074B,6.87,12.01,865.03,0.57,4.67,8.19,588.81,0.39
1051,97074B,7.47,14.32,941.83,0.62,6.82,14.31,859.95,0.56
1056,97074B,8.66,18.10,1091.06,0.71,6.67,15.02,840.11,0.55
1058,97080,3.72,6.65,469.08,0.31,4.14,8.46,521.63,0.34
1062,97070,5.05,9.35,636.66,0.42,5.24,7.39,659.76,0.43
1063,97074B,5.40,11.50,680.06,0.45,6.44,13.12,811.03,0.53
1064,97074B,5.73,11.65,722.55,0.47,4.51,7.75,568.35,0.37
1065,97074A,4.00,4.73,503.79,0.33,4.25,5.05,534.88,0.35
1070,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
1071,97074B,6.46,11.73,813.37,0.53,6.66,12.17,838.83,0.55
1075,97074B,4.65,7.10,586.16,0.38,4.66,7.15,587.15,0.38
1076,97074A,7.33,14.67,923.48,0.60,5.73,13.09,721.46,0.47
1077,97070,6.59,12.91,830.70,0.54,5.57,13.46,702.23,0.46
1078,97074B,5.57,9.45,701.90,0.46,5.54,10.40,698.12,0.46
1079,97074B,6.14,11.49,773.26,0.51,6.00,9.72,755.75,0.49
1082,97074B,7.20,13.26,907.63,0.59,5.27,7.78,664.53,0.44
1088,97080,3.72,6.65,469.08,0.31,3.18,4.16,400.96,0.26
1093,97074B,4.39,6.40,553.08,0.36,4.40,7.45,554.07,0.36
1094,97074B,4.47,7.72,563.07,0.37,4.34,6.37,547.21,0.36
1098,97074A,3.66,6.15,460.54,0.30,3.90,5.41,491.09,0.32
1099,97074B,4.81,8.01,605.89,0.40,4.82,7.06,606.88,0.40
1101,97074A,5.19,7.21,654.31,0.43,5.36,6.46,675.73,0.44
1102,97074B,5.68,10.53,715.87,0.47,4.46,6.62,561.68,0.37
1104,97074A,3.62,5.07,456.54,0.30,4.23,8.71,533.10,0.35
1105,97080,4.07,8.39,512.56,0.34,4.79,8.42,603.89,0.40
1106,97074B,4.93,8.71,621.50,0.41,4.65,7.11,585.49,0.38
1107,97074A,5.66,13.37,712.83,0.47,6.26,14.48,788.74,0.52
1110,97074B,5.14,8.77,647.13,0.42,5.53,10.85,696.18,0.46
1113,97074A,3.62,5.07,456.54,0.30,4.23,9.71,533.10,0.35
1116,97074A,4.05,6.94,509.70,0.33,4.42,6.45,556.32,0.36
1118,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
1121,97074A,2.73,3.64,344.44,0.23,2.74,3.69,345.44,0.23
1122,97080,4.27,10.22,538.34,0.35,5.00,10.26,629.67,0.41
1129,97070,7.13,16.17,898.45,0.59,6.89,12.56,868.70,0.57
1130,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
1131,97070,7.44,15.82,937.53,0.61,7.89,15.11,994.41,0.65
1133,97074A,4.98,5.57,627.55,0.41,5.37,6.49,677.15,0.44
1134,97074A,3.24,4.66,408.56,0.27,3.25,4.71,409.55,0.27
1135,97074A,4.61,6.82,581.39,0.38,5.65,12.05,712.30,0.47
1136,97074B,6.11,10.39,769.60,0.50,7.18,14.54,905.06,0.59
1137,97080,3.38,5.65,425.40,0.28,3.43,4.49,432.63,0.28
1138,97074B,6.38,11.57,803.76,0.53,6.19,11.18,779.71,0.51
1140,97080,3.12,4.32,393.73,0.26,4.14,7.46,521.63,0.34
1141,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
1142,97074B,6.56,12.05,826.53,0.54,6.79,11.30,855.99,0.56
1143,97074B,5.05,7.55,636.48,0.42,5.44,9.63,685.53,0.45
1146,97074B,3.86,5.62,486.80,0.32,3.87,5.67,487.79,0.32
1148,97074B,6.07,13.88,765.07,0.50,6.56,14.71,826.26,0.54
1150,97074B,5.41,12.54,681.72,0.45,4.66,8.15,587.15,0.38
1152,97074A,4.54,8.57,572.27,0.37,4.64,6.91,584.17,0.38
