Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
258,97074B,28.99,28.73,3652.95,2.39,29.09,29.89,3664.98,2.40
259,97074B,28.41,26.20,3579.70,2.34,28.84,28.22,3634.39,2.38
260,97070,27.01,29.75,3403.45,2.23,30.92,31.11,3895.63,2.55
261,97074B,29.42,33.34,3707.50,2.43,33.67,35.98,4242.07,2.78
262,97074B,31.03,35.92,3910.39,2.56,30.63,33.66,3859.39,2.53
263,97074B,30.82,34.12,3883.95,2.54,29.42,31.53,3706.80,2.43
264,97070,31.57,36.00,3978.32,2.61,26.48,30.71,3336.88,2.19
265,97070,29.18,33.01,3677.04,2.41,31.48,33.79,3966.24,2.60
267,97074B,28.62,26.84,3605.74,2.36,28.68,26.97,3613.81,2.37
268,97074B,28.55,37.02,3597.85,2.36,32.96,38.90,4153.41,2.72
269,97074A,27.40,28.06,3451.85,2.26,31.31,33.61,3945.35,2.58
270,97070,32.10,37.68,4044.75,2.65,30.42,36.00,3832.46,2.51
272,97074B,29.28,32.80,3689.73,2.42,31.36,37.54,3951.56,2.59
273,97074B,29.22,29.13,3681.95,2.41,33.72,34.50,4248.55,2.78
274,97074A,29.63,34.14,3733.54,2.44,29.56,34.17,3724.79,2.44
276,97070,31.34,33.64,3949.12,2.59,28.24,29.69,3558.51,2.33
277,97074B,26.43,24.08,3330.75,2.18,26.49,24.21,3337.88,2.19
278,97074B,28.40,28.38,3578.97,2.34,30.14,35.31,3797.77,2.49
279,97080,27.71,26.66,3491.62,2.29,26.17,22.47,3297.37,2.16
280,97074B,29.11,31.03,3667.91,2.40,29.98,40.30,3777.28,2.47
281,97074B,27.31,24.49,3441.47,2.25,32.77,31.94,4129.55,2.70
282,97070,28.94,31.58,3646.39,2.39,26.08,24.30,3286.33,2.15
283,97074A,29.74,27.50,3747.16,2.45,29.78,27.61,3751.89,2.46
284,97070,23.31,20.32,2936.48,1.92,23.19,19.86,2922.01,1.91
285,97074A,29.82,35.65,3757.26,2.46,33.81,36.38,4259.58,2.79
286,97074B,28.70,28.06,3616.67,2.37,33.34,34.32,4200.45,2.75
287,97070,28.62,29.95,3605.81,2.36,28.92,33.07,3644.54,2.39
288,97074B,29.82,30.86,3757.34,2.46,28.55,26.43,3597.38,2.36
289,97080,25.74,22.34,3243.69,2.12,29.42,33.06,3707.44,2.43
291,97070,25.86,25.39,3258.88,2.13,25.14,21.70,3167.82,2.07
292,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
293,97074A,33.96,37.38,4278.56,2.80,33.48,37.28,4218.91,2.76
294,97074B,28.30,29.98,3565.59,2.33,27.85,27.69,3508.92,2.30
295,97074B,28.64,29.46,3608.48,2.36,30.65,42.62,3862.27,2.53
296,97074B,28.83,29.64,3632.26,2.38,28.49,26.96,3589.25,2.35
297,97074A,30.29,26.54,3816.14,2.50,26.05,22.32,3281.91,2.15
298,97074B,28.84,31.17,3634.31,2.38,32.82,32.28,4135.22,2.71
299,97074B,34.90,43.08,4397.18,2.88,33.78,38.51,4256.89,2.79
300,97074B,29.48,32.00,3714.71,2.43,29.47,34.56,3713.12,2.43
301,97074B,28.42,27.67,3580.83,2.34,29.08,29.82,3664.22,2.40
302,97074B,26.18,23.69,3299.22,2.16,34.41,33.59,4335.62,2.84
303,97074B,31.81,37.01,4007.91,2.62,32.28,35.74,4067.54,2.66
304,97070,29.02,33.38,3656.68,2.39,26.66,23.32,3358.65,2.20
305,97074B,31.11,39.56,3920.16,2.57,31.46,38.25,3963.91,2.60
306,97074B,26.65,25.52,3358.46,2.20,27.03,26.18,3405.51,2.23
307,97074B,27.91,25.30,3517.11,2.30,28.20,27.96,3553.13,2.33
308,97074B,28.40,27.38,3578.97,2.34,32.52,30.68,4097.10,2.68
309,97074A,27.32,27.22,3442.45,2.25,27.47,28.52,3460.60,2.27
311,97074B,31.62,37.60,3984.13,2.61,30.38,32.91,3827.75,2.51
312,97070,25.08,21.70,3159.92,2.07,25.94,26.25,3268.50,2.14
313,97074B,29.64,32.52,3734.62,2.45,29.09,30.89,3664.98,2.40
314,97074B,28.50,28.77,3591.46,2.35,29.51,32.08,3718.04,2.43
316,97074B,29.73,34.33,3746.37,2.45,28.97,28.52,3650.37,2.39
317,97070,24.91,21.59,3138.16,2.06,28.94,25.96,3646.07,2.39
319,97080,29.09,27.33,3665.16,2.40,29.55,35.15,3723.34,2.44
321,97074B,29.45,31.89,3710.97,2.43,29.28,30.32,3689.61,2.42
322,97074B,28.70,27.99,3616.72,2.37,28.55,26.43,3597.38,2.36
323,97074B,31.46,41.97,3963.42,2.60,29.05,29.41,3659.69,2.40
325,97074B,28.40,27.34,3578.81,2.34,29.45,31.95,3711.22,2.43
326,97070,28.56,31.42,3598.95,2.36,28.59,30.55,3601.75,2.36
327,97074A,31.78,30.40,4004.82,2.62,31.30,30.29,3943.50,2.58
328,97074B,28.83,29.64,3632.26,2.38,29.61,30.45,3730.99,2.44
329,97074B,31.37,35.95,3952.96,2.59,30.88,35.54,3890.26,2.55
330,97074B,28.42,26.67,3580.83,2.34,28.48,26.80,3588.90,2.35
331,97074B,37.28,43.11,4697.19,3.08,32.71,30.89,4121.28,2.70
332,97074B,29.22,30.13,3681.95,2.41,28.79,29.18,3627.44,2.38
333,97074B,28.42,26.15,3581.29,2.35,28.61,28.70,3604.26,2.36
335,97070,25.40,24.18,3200.51,2.10,27.14,28.37,3419.19,2.24
336,97070,29.18,31.43,3676.60,2.41,34.06,35.37,4291.73,2.81
337,97074B,28.82,33.44,3631.09,2.38,27.16,24.45,3422.04,2.24
338,97074B,28.43,28.75,3581.59,2.35,28.49,26.87,3589.66,2.35
339,97074B,26.89,26.98,3387.76,2.22,26.80,24.72,3376.21,2.21
340,97074B,30.18,32.88,3802.50,2.49,29.16,29.85,3674.25,2.41
341,97070,28.93,28.84,3645.13,2.39,29.72,29.75,3745.07,2.45
343,97074A,27.92,31.24,3518.39,2.30,31.91,31.97,4020.71,2.63
344,97074B,29.81,36.99,3756.65,2.46,28.99,28.72,3652.48,2.39
345,97070,29.52,28.98,3719.50,2.44,27.54,26.37,3469.73,2.27
346,97074A,31.31,34.33,3944.88,2.58,31.48,35.71,3966.65,2.60
347,97074A,24.53,20.86,3090.70,2.02,25.04,22.90,3155.51,2.07
348,97074B,27.91,25.30,3517.11,2.30,28.20,26.96,3553.13,2.33
349,97074B,29.28,33.80,3689.73,2.42,28.55,26.43,3597.38,2.36
350,97070,35.42,34.29,4463.06,2.92,27.71,27.37,3491.46,2.29
351,97070,28.12,26.23,3543.44,2.32,27.93,25.53,3519.33,2.30
352,97070,29.50,35.97,3717.52,2.43,31.11,33.58,3919.78,2.57
353,97074B,28.99,29.73,3652.95,2.39,33.95,36.55,4277.50,2.80
354,97074B,29.82,38.01,3756.84,2.46,30.50,39.01,3843.49,2.52
357,97070,26.61,27.84,3352.99,2.20,26.32,22.64,3316.49,2.17
358,97074B,26.91,25.71,3390.13,2.22,35.13,35.60,4426.53,2.90
359,97070,29.16,30.51,3674.36,2.41,28.44,26.82,3583.96,2.35
1089,97074A,21.26,21.24,2678.44,1.75,19.40,18.32,2443.93,1.60
1090,97074B,19.72,19.15,2484.17,1.63,22.69,29.04,2859.01,1.87
1091,97074A,16.38,13.98,2063.90,1.35,16.40,14.84,2066.54,1.35
1092,97074B,20.48,22.03,2580.04,1.69,25.04,24.06,3154.85,2.07
1093,97074B,22.12,31.69,2786.61,1.82,22.76,34.55,2867.27,1.88
1094,97074A,19.07,18.39,2402.70,1.57,18.56,18.84,2339.06,1.53
1095,97074B,21.63,23.03,2725.44,1.78,19.80,19.64,2495.21,1.63
1096,97074B,20.75,25.41,2614.56,1.71,20.35,22.94,2564.33,1.68
1097,97070,20.20,23.45,2545.16,1.67,19.04,20.73,2399.61,1.57
1098,97080,23.25,23.78,2929.49,1.92,23.03,23.48,2901.78,1.90
1099,97074B,19.30,21.88,2431.60,1.59,18.15,17.33,2287.31,1.50
1100,97074B,19.52,25.73,2459.93,1.61,18.68,18.10,2353.83,1.54
1101,97074B,27.03,35.15,3405.91,2.23,26.89,29.90,3387.90,2.22
1102,97074B,20.67,24.41,2604.22,1.71,40.39,31.97,5089.67,3.33
1103,97070,21.18,23.25,2668.30,1.75,21.53,25.64,2713.29,1.78
1104,97074B,20.25,20.42,2551.80,1.67,19.84,24.73,2499.30,1.64
1105,97074B,23.83,30.85,3002.24,1.97,22.87,33.66,2882.02,1.89
1106,97074A,17.49,15.19,2203.48,1.44,17.98,17.87,2265.99,1.48
1107,97074B,20.27,25.29,2553.64,1.67,19.68,23.05,2479.76,1.62
1108,97074A,20.70,22.07,2608.10,1.71,18.83,21.77,2372.79,1.55
1109,97074B,21.20,26.13,2670.92,1.75,22.06,31.30,2779.32,1.82
1110,97070,22.60,30.13,2847.21,1.86,22.36,29.67,2817.76,1.85
1111,97074B,22.42,28.37,2824.63,1.85,26.86,32.26,3384.32,2.22
1112,97074B,18.62,22.47,2346.27,1.54,19.57,25.44,2466.06,1.61
1113,97074B,21.20,22.58,2671.14,1.75,23.69,26.18,2984.90,1.95
1114,97070,20.75,25.66,2614.82,1.71,23.26,25.20,2931.05,1.92
1115,97074B,18.26,17.81,2301.27,1.51,18.32,17.88,2308.94,1.51
1116,97074A,20.22,19.61,2547.85,1.67,19.86,18.81,2502.33,1.64
1117,97074A,19.97,20.12,2516.05,1.65,19.96,19.02,2515.38,1.65
1118,97080,19.22,20.63,2422.10,1.59,19.57,19.64,2466.13,1.61
1119,97070,18.71,19.57,2357.42,1.54,18.84,21.54,2373.57,1.55
1120,97070,20.17,24.00,2541.52,1.66,20.98,24.48,2643.33,1.73
1121,97070,16.49,15.19,2077.58,1.36,17.75,18.30,2236.90,1.46
1122,97070,19.10,21.20,2406.25,1.58,19.09,19.71,2404.71,1.57
1123,97074B,22.02,24.96,2774.27,1.82,26.46,28.86,3333.96,2.18
1124,97074B,18.82,18.73,2371.08,1.55,18.96,19.50,2388.51,1.56
1125,97074B,22.27,24.45,2805.63,1.84,21.31,27.26,2685.41,1.76
1126,97070,21.30,26.82,2684.33,1.76,22.71,26.20,2861.88,1.87
1127,97070,21.25,29.49,2677.03,1.75,24.01,31.82,3024.70,1.98
1128,97070,18.06,19.48,2275.48,1.49,18.79,19.85,2367.36,1.55
1129,97074B,20.60,34.91,2595.44,1.70,20.13,23.22,2536.64,1.66
1130,97074A,19.10,16.70,2406.55,1.58,20.30,20.34,2558.21,1.68
1131,97074B,20.32,20.52,2560.52,1.68,21.31,23.62,2685.03,1.76
1132,97074B,21.99,23.83,2771.13,1.81,25.46,30.84,3207.93,2.10
1133,97074B,19.59,23.67,2468.57,1.62,21.10,27.01,2659.04,1.74
1134,97074B,16.99,19.49,2141.34,1.40,17.62,21.48,2219.75,1.45
1135,97074B,20.42,20.02,2573.45,1.69,25.51,26.28,3214.46,2.11
1136,97070,17.25,15.97,2173.61,1.42,17.56,18.31,2212.93,1.45
1137,97070,19.13,24.87,2409.96,1.58,18.92,19.45,2383.53,1.56
1138,97074A,21.08,24.06,2655.53,1.74,19.04,17.77,2399.03,1.57
1139,97080,24.14,29.61,3041.34,1.99,20.37,19.39,2566.54,1.68
1140,97074B,20.57,22.19,2592.11,1.70,40.30,30.76,5077.57,3.33
1141,97080,19.49,17.85,2456.22,1.61,19.31,17.59,2433.66,1.59
1142,97074A,19.36,17.76,2439.95,1.60,22.70,22.41,2859.78,1.87
1143,97074B,20.54,21.88,2587.65,1.69,20.73,27.09,2612.29,1.71
1144,97070,19.05,18.10,2400.47,1.57,19.04,17.80,2399.58,1.57
1145,97074B,19.43,24.58,2448.66,1.60,19.01,21.88,2394.92,1.57
1146,97074A,19.48,20.29,2454.56,1.61,18.87,17.80,2377.04,1.56
1147,97074B,22.35,27.05,2815.86,1.84,21.88,28.18,2757.06,1.81
1148,97074B,21.78,28.04,2743.88,1.80,22.69,36.72,2858.89,1.87
1149,97074A,18.85,16.62,2375.47,1.56,23.25,24.68,2929.68,1.92
1150,97074B,22.59,27.67,2845.94,1.86,20.68,29.59,2605.75,1.71
1151,97074B,20.43,23.40,2573.60,1.69,21.92,30.41,2761.78,1.81
1152,97074B,22.45,30.80,2828.14,1.85,23.39,32.74,2946.84,1.93
1153,97070,23.25,28.55,2930.00,1.92,20.80,29.76,2620.29,1.72
1154,97074A,19.50,17.66,2456.64,1.61,19.66,18.40,2476.68,1.62
1155,97074A,18.93,18.07,2384.95,1.56,17.82,19.04,2245.32,1.47
1156,97074B,18.91,18.48,2383.23,1.56,18.98,18.55,2390.91,1.57
1157,97074B,18.33,18.00,2309.47,1.51,18.94,22.48,2386.85,1.56
1158,97074B,20.34,22.48,2562.28,1.68,21.71,32.31,2735.52,1.79
1159,97074A,19.38,22.39,2441.79,1.60,21.20,23.95,2670.86,1.75
1160,97074A,16.82,14.85,2119.89,1.39,16.71,15.60,2105.15,1.38
1161,97074B,21.68,25.90,2731.99,1.79,20.51,26.50,2583.82,1.69
1162,97070,19.30,21.21,2431.38,1.59,19.01,20.60,2395.55,1.57
1163,97070,17.87,16.90,2251.60,1.47,17.94,16.67,2260.16,1.48
1164,97070,19.84,22.02,2499.51,1.64,18.85,18.54,2374.87,1.56
1165,97070,22.45,27.37,2828.77,1.85,19.42,23.12,2446.88,1.60
1166,97074B,19.08,18.48,2404.14,1.57,20.00,24.07,2520.21,1.65
1167,97074B,20.67,23.41,2604.22,1.71,21.03,20.99,2650.02,1.74
1168,97074B,22.06,25.75,2779.68,1.82,34.89,25.23,4396.24,2.88
1169,97074B,40.72,30.67,5130.80,3.36,29.34,30.53,3697.21,2.42
1170,97074B,21.35,25.00,2689.73,1.76,22.11,25.17,2785.75,1.82
1171,97074B,22.87,32.10,2881.87,1.89,20.41,26.29,2571.63,1.68
1172,97074B,22.39,29.61,2821.33,1.85,26.08,27.63,3285.87,2.15
1173,97074B,33.38,21.21,4206.42,2.75,32.70,20.89,4120.54,2.70
1174,97074B,19.22,23.34,2421.26,1.59,19.30,23.51,2431.98,1.59
1175,97074A,19.44,17.57,2449.96,1.60,20.16,20.43,2540.09,1.66
1176,97074B,19.67,19.13,2478.86,1.62,22.85,30.28,2878.83,1.89
1177,97070,20.48,20.99,2580.60,1.69,20.82,23.36,2623.72,1.72
1178,97074B,19.29,24.52,2430.58,1.59,18.32,16.34,2308.40,1.51
5928,97074B,32.36,31.18,4076.76,2.67,30.75,27.87,3874.91,2.54
5929,97074B,35.44,40.24,4464.83,2.92,35.06,36.67,4417.53,2.89
5932,97074A,32.75,30.07,4126.11,2.70,33.29,37.04,4194.15,2.75
6089,97074A,38.76,40.70,4883.83,3.20,36.17,40.01,4557.74,2.98
6096,97070,35.95,42.46,4529.43,2.97,38.08,40.83,4797.61,3.14
6098,97070,30.71,28.46,3869.97,2.53,35.27,36.61,4443.94,2.91
6101,97074A,33.67,35.62,4242.14,2.78,32.27,32.63,4065.67,2.66
6102,97074A,29.56,33.95,3724.01,2.44,32.28,31.08,4067.18,2.66
6103,97074A,31.23,32.11,3934.61,2.58,30.13,28.53,3796.36,2.49
6104,97074B,39.73,38.93,5005.89,3.28,33.51,39.00,4222.76,2.77
6105,97074B,34.20,35.76,4308.70,2.82,39.20,40.66,4939.57,3.23
6106,97074A,28.53,24.33,3594.76,2.35,32.61,34.09,4109.38,2.69
6107,97074A,31.64,33.99,3986.59,2.61,28.28,24.39,3563.38,2.33
6108,97074A,29.64,30.30,3734.41,2.45,32.39,32.82,4080.90,2.67
6109,97074B,31.28,37.27,3941.24,2.58,43.43,38.41,5471.88,3.58
6110,97074A,31.18,33.72,3929.14,2.57,28.21,34.21,3554.89,2.33
6111,97074A,33.41,34.00,4209.22,2.76,28.52,24.73,3593.19,2.35
6234,97074A,25.45,25.78,3207.11,2.10,24.36,22.20,3068.86,2.01
6235,97074B,32.19,31.15,4055.73,2.66,31.95,31.38,4026.07,2.64
6236,97074B,33.06,33.58,4165.45,2.73,32.87,34.00,4141.50,2.71
6237,97074A,24.71,19.71,3112.92,2.04,25.83,28.21,3254.26,2.13
6238,97080,21.68,20.04,2731.50,1.79,21.73,20.18,2737.54,1.79
6239,97074A,24.95,28.17,3144.22,2.06,24.18,30.54,3046.66,2.00
6240,97080,27.59,26.11,3476.48,2.28,23.42,25.47,2950.44,1.93
6241,97074A,24.91,27.05,3138.93,2.06,24.14,29.41,3041.36,1.99
6242,97074B,30.64,31.99,3861.00,2.53,26.53,30.47,3343.06,2.19
6243,97080,23.83,23.57,3002.19,1.97,23.63,22.88,2977.48,1.95
6312,97070,32.49,43.28,4093.30,2.68,32.17,42.21,4053.70,2.65
6325,97074B,41.15,40.34,5185.22,3.40,39.97,43.15,5036.22,3.30
8660,97070,21.66,21.61,2728.94,1.79,20.76,22.53,2615.26,1.71
8661,97070,19.16,16.38,2413.79,1.58,18.02,19.81,2270.15,1.49
8662,97074B,18.69,20.83,2355.41,1.54,22.06,24.80,2779.50,1.82
8663,97070,20.76,17.61,2616.26,1.71,18.87,17.07,2378.03,1.56
8664,97074B,20.41,16.72,2571.14,1.68,17.93,16.15,2259.75,1.48
8665,97074B,20.13,23.87,2536.27,1.66,25.71,26.13,3238.86,2.12
8666,97074B,19.73,16.31,2485.42,1.63,18.36,20.60,2313.91,1.52
8667,97074B,22.62,20.78,2850.65,1.87,22.54,24.01,2840.57,1.86
8668,97074B,20.47,19.48,2579.74,1.69,18.02,17.97,2270.15,1.49
8669,97070,24.31,27.33,3063.02,2.01,24.60,30.36,3099.13,2.03
8670,97074B,19.46,15.75,2451.75,1.61,17.00,15.25,2142.16,1.40
8671,97074A,23.98,26.49,3020.92,1.98,22.07,24.56,2780.76,1.82
8672,97074B,21.91,23.69,2761.06,1.81,18.11,21.64,2281.27,1.49
8673,97070,22.42,20.73,2824.41,1.85,21.25,23.59,2677.64,1.75
8674,97070,25.03,29.76,3154.32,2.07,23.24,23.33,2928.77,1.92
8675,97070,23.62,22.64,2975.94,1.95,23.25,28.39,2929.91,1.92
8676,97074B,11.58,10.97,1458.81,0.96,10.90,10.20,1372.83,0.90
8677,97070,27.00,27.05,3401.75,2.23,29.53,35.69,3720.24,2.44
8678,97080,21.69,18.11,2733.27,1.79,20.78,21.83,2618.65,1.71
8679,97070,19.10,19.40,2407.08,1.58,15.10,15.92,1902.73,1.25
8680,97070,20.73,21.86,2611.52,1.71,20.40,18.53,2570.50,1.68
8681,97074A,23.19,21.04,2921.86,1.91,21.57,26.41,2717.31,1.78
8682,97074B,19.49,15.97,2456.19,1.61,17.73,18.20,2234.53,1.46
8683,97074B,21.86,21.74,2754.48,1.80,19.31,21.04,2433.08,1.59
8684,97074B,16.40,15.46,2066.59,1.35,19.37,18.99,2440.22,1.60
8685,97074B,22.65,23.81,2854.11,1.87,23.40,24.46,2947.86,1.93
8686,97074A,20.54,16.13,2587.55,1.69,18.61,16.06,2345.29,1.54
8687,97074B,22.57,20.25,2844.07,1.86,20.12,19.70,2535.03,1.66
8688,97070,23.02,21.74,2900.98,1.90,20.19,18.26,2543.49,1.67
8689,97074A,23.59,22.70,2972.95,1.95,20.88,19.37,2631.29,1.72
8690,97074B,20.00,18.78,2520.46,1.65,17.32,15.79,2182.38,1.43
8691,97074B,19.23,22.86,2423.38,1.59,22.55,26.75,2840.75,1.86
8692,97074B,18.62,19.65,2345.70,1.54,17.98,19.02,2265.55,1.48
8693,97074B,19.66,17.20,2477.26,1.62,17.88,17.96,2252.41,1.48
8694,97074B,19.86,17.28,2501.87,1.64,17.88,18.89,2252.40,1.48
8695,97074B,21.87,21.63,2756.16,1.80,18.98,18.15,2391.28,1.57
8696,97074B,19.73,16.31,2485.42,1.63,17.40,16.97,2192.25,1.44
8697,97074B,19.62,16.14,2472.29,1.62,17.24,15.74,2172.56,1.42
8698,97074B,22.17,22.23,2793.67,1.83,19.18,19.47,2416.20,1.58
8699,97074B,20.69,21.50,2607.44,1.71,17.56,17.09,2212.84,1.45
8700,97070,23.28,21.69,2933.78,1.92,22.86,26.55,2880.31,1.89
8701,97074B,18.85,16.85,2375.12,1.56,16.43,14.59,2069.66,1.36
8702,97074B,21.43,18.64,2700.29,1.77,21.07,21.14,2655.15,1.74
8703,97074B,21.61,20.07,2723.08,1.78,19.34,20.93,2436.58,1.60
8704,97074B,19.81,17.43,2495.57,1.63,17.94,19.04,2259.99,1.48
8705,97070,24.38,22.46,3072.47,2.01,22.47,21.93,2831.45,1.85
8706,97074B,21.77,19.47,2743.07,1.80,20.46,23.12,2577.69,1.69
8707,97074B,21.18,19.11,2669.10,1.75,17.40,15.97,2192.25,1.44
8708,97074B,20.11,16.57,2533.71,1.66,20.11,19.94,2534.08,1.66
8709,97074B,23.57,26.18,2970.12,1.95,26.29,27.65,3312.57,2.17
8710,97074B,19.89,17.48,2506.04,1.64,17.45,17.03,2198.98,1.44
8711,97074B,20.05,17.57,2526.56,1.65,18.07,19.08,2277.15,1.49
8712,97074B,19.47,15.95,2453.74,1.61,17.10,15.55,2154.01,1.41
8713,97074B,19.39,15.86,2443.74,1.60,16.94,15.28,2134.28,1.40
8714,97070,21.87,18.60,2755.65,1.80,25.99,28.24,3274.88,2.14
8715,97070,31.33,34.44,3947.67,2.59,26.33,33.74,3317.04,2.17
8716,97074B,21.86,19.65,2753.91,1.80,19.40,18.10,2444.86,1.60
8717,97074B,19.73,16.31,2485.42,1.63,17.71,17.74,2231.83,1.46
8718,97070,27.33,25.45,3443.65,2.26,28.40,30.67,3577.78,2.34
8719,97074A,26.27,26.10,3310.17,2.17,20.77,22.62,2616.95,1.71
8720,97074B,21.62,18.18,2723.77,1.78,19.16,17.62,2414.73,1.58
8721,97074B,19.36,15.79,2438.96,1.60,17.59,17.20,2215.83,1.45
8722,97074B,20.06,20.35,2527.09,1.65,19.59,24.66,2468.39,1.62
8723,97074A,21.39,19.77,2694.79,1.76,18.57,19.20,2340.28,1.53
8724,97074B,21.41,20.79,2697.35,1.77,20.46,24.99,2578.44,1.69
8725,97080,24.70,23.64,3112.48,2.04,18.45,15.72,2324.64,1.52
8726,97074A,22.06,19.15,2779.47,1.82,20.52,23.50,2585.65,1.69
8727,97074B,23.04,20.22,2903.09,1.90,20.59,19.67,2594.05,1.70
8728,97074A,21.95,21.62,2766.09,1.81,19.24,18.18,2423.98,1.59
8729,97074B,20.82,18.76,2623.63,1.72,19.88,22.97,2504.71,1.64
8730,97074B,22.94,25.51,2890.52,1.89,23.68,26.15,2984.27,1.95
8731,97070,26.63,31.84,3355.40,2.20,22.45,21.88,2828.70,1.85
8732,97074B,20.47,19.48,2579.74,1.69,17.84,17.42,2248.21,1.47
8733,97074B,21.56,18.97,2716.84,1.78,20.56,24.06,2590.79,1.70
8734,97070,22.33,19.24,2813.59,1.84,20.46,18.82,2577.77,1.69
8735,97074A,23.29,21.90,2934.69,1.92,21.11,19.68,2659.45,1.74
8736,97074B,19.68,16.35,2479.87,1.62,17.28,15.92,2176.79,1.43
8737,97070,24.60,22.90,3100.02,2.03,22.72,21.39,2862.21,1.87
8738,97080,23.86,25.76,3006.72,1.97,21.44,21.26,2701.40,1.77
8739,97074A,21.00,16.83,2646.50,1.73,20.48,19.46,2580.28,1.69
8740,97074B,13.39,12.11,1686.70,1.10,13.66,17.37,1721.63,1.13
8741,97074B,21.15,19.66,2665.25,1.75,18.04,16.80,2272.45,1.49
8742,97070,25.03,22.43,3153.40,2.07,23.18,22.02,2921.01,1.91
8743,97080,20.43,17.67,2574.25,1.69,18.15,15.65,2286.77,1.50
8744,97074B,23.09,24.24,2909.20,1.91,20.10,23.90,2532.41,1.66
8745,97074A,21.87,19.10,2755.51,1.80,20.10,22.04,2533.18,1.66
8746,97074A,24.50,21.89,3086.50,2.02,22.56,28.06,2842.46,1.86
8747,97070,24.24,21.17,3054.05,2.00,27.60,27.78,3477.77,2.28
8748,97074A,25.83,27.30,3254.78,2.13,22.20,23.00,2797.51,1.83
8749,97074A,21.90,19.15,2759.68,1.81,20.53,20.57,2586.88,1.69
8750,97074B,19.94,18.66,2511.89,1.64,17.89,19.14,2253.62,1.48
8751,97074B,22.21,21.20,2797.85,1.83,19.47,20.18,2452.99,1.61
8752,97080,19.98,15.80,2516.88,1.65,18.17,16.73,2289.87,1.50
8753,97074B,21.66,20.24,2729.78,1.79,19.11,19.54,2408.38,1.58
8754,97074A,22.63,26.53,2851.91,1.87,30.29,35.82,3816.19,2.50
8755,97074B,19.94,16.42,2511.86,1.64,17.48,15.91,2202.27,1.44
8756,97070,22.37,19.32,2819.23,1.85,20.53,18.92,2587.32,1.69
8757,97080,21.72,18.17,2736.21,1.79,19.76,17.88,2490.12,1.63
8758,97074B,19.98,18.88,2517.75,1.65,17.69,18.64,2229.35,1.46
8759,97074B,18.66,14.68,2351.31,1.54,16.21,14.10,2041.85,1.34
8760,97070,24.54,22.16,3092.51,2.03,22.65,21.69,2854.15,1.87
8761,97074B,21.87,23.75,2755.38,1.80,20.77,25.56,2617.01,1.71
8762,97074B,12.30,14.80,1549.96,1.02,10.25,9.35,1290.90,0.85
8763,97074B,19.49,15.97,2456.19,1.61,17.11,15.57,2156.45,1.41
8764,97070,24.20,21.97,3049.61,2.00,22.29,21.45,2808.60,1.84
8765,97074A,21.18,16.87,2668.98,1.75,19.46,18.21,2452.14,1.61
8766,97074A,22.39,20.98,2821.65,1.85,20.88,21.05,2630.40,1.72
8767,97074A,21.81,17.50,2747.47,1.80,21.31,23.67,2684.80,1.76
