Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
1086,97074B,9.32,17.06,1174.42,0.77,6.78,12.72,853.99,0.56
1087,97070,5.74,10.83,722.94,0.47,5.49,7.71,691.63,0.45
1094,97070,6.45,14.03,812.38,0.53,6.20,10.91,781.08,0.51
1097,97070,6.83,12.29,860.59,0.56,9.78,17.80,1232.90,0.81
1106,97074B,5.52,7.35,696.05,0.46,5.31,9.09,669.24,0.44
1112,97074A,3.79,5.13,477.20,0.31,4.06,6.81,510.99,0.33
1114,97074A,4.44,5.38,559.40,0.37,4.02,5.62,506.02,0.33
1115,97074A,6.10,9.16,768.12,0.50,4.47,5.35,562.67,0.37
1123,97070,7.22,12.31,909.92,0.60,8.02,13.36,1009.95,0.66
1124,97074A,4.59,6.27,578.82,0.38,4.88,9.52,614.42,0.40
1125,97074B,4.60,6.96,580.21,0.38,4.75,8.41,598.06,0.39
1126,97074A,7.49,16.35,943.50,0.62,5.70,8.94,718.43,0.47
1128,97074B,4.96,9.70,625.45,0.41,4.42,6.40,556.97,0.36
1135,97074A,4.19,5.91,527.63,0.35,4.20,5.97,528.63,0.35
1139,97070,5.37,7.95,676.87,0.44,9.87,12.54,1243.13,0.81
1143,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
1192,97074B,3.77,6.73,475.07,0.31,6.06,10.42,763.03,0.50
1204,97074B,2.97,6.28,374.78,0.25,3.18,6.11,400.33,0.26
1223,97074B,3.57,6.83,449.64,0.29,3.53,6.50,444.59,0.29
1231,97074B,3.48,5.31,438.48,0.29,3.48,5.31,438.48,0.29
1255,97080,4.41,6.11,555.12,0.36,4.49,7.51,565.79,0.37
1260,97074B,3.17,4.89,399.27,0.26,3.41,7.28,430.09,0.28
1272,97074B,4.88,9.75,615.16,0.40,4.97,11.66,625.95,0.41
1274,97074B,4.77,7.10,600.80,0.39,3.94,7.12,496.05,0.32
1275,97074B,3.27,5.23,411.45,0.27,3.42,6.43,430.37,0.28
1277,97074B,3.17,5.00,399.68,0.26,3.16,4.98,397.99,0.26
1279,97074B,4.77,7.10,600.80,0.39,4.05,8.81,510.55,0.33
1299,97074B,3.04,6.68,382.99,0.25,2.90,4.53,365.02,0.24
1309,97074B,4.32,8.64,544.81,0.36,3.98,8.46,501.58,0.33
1332,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
1335,97080,3.73,6.26,470.50,0.31,5.32,8.83,669.93,0.44
1338,97080,4.42,6.17,557.36,0.36,4.54,7.58,571.50,0.37
1381,97074B,3.08,4.78,387.81,0.25,3.06,4.76,386.11,0.25
1383,97074B,4.42,8.62,557.11,0.36,4.02,7.22,506.84,0.33
1391,97074B,3.70,6.91,465.96,0.31,3.42,6.53,431.36,0.28
1396,97074B,5.87,10.78,739.61,0.48,3.95,7.17,497.47,0.33
1404,97080,4.42,6.17,557.36,0.36,4.33,6.02,545.21,0.36
1410,97074B,4.39,8.10,552.97,0.36,4.29,7.97,540.85,0.35
1413,97074B,3.41,5.13,429.28,0.28,3.85,7.48,485.09,0.32
1416,97080,4.32,5.85,543.99,0.36,4.64,7.45,584.29,0.38
1418,97074B,4.63,9.42,582.77,0.38,4.26,9.35,536.40,0.35
1427,97080,4.90,8.07,617.85,0.40,4.06,5.68,511.00,0.33
1438,97074B,5.51,10.99,694.21,0.45,5.45,10.26,686.70,0.45
1449,97074B,3.91,9.99,493.02,0.32,4.25,7.43,535.20,0.35
1450,97074B,5.03,11.10,633.50,0.41,5.33,12.78,671.80,0.44
1454,97074B,3.97,5.87,500.74,0.33,3.95,5.97,497.97,0.33
1467,97074B,4.21,7.91,530.49,0.35,4.44,10.42,560.07,0.37
1480,97080,5.15,8.07,648.51,0.42,4.72,7.87,595.06,0.39
1482,97074B,6.25,12.56,787.19,0.52,5.36,10.19,674.92,0.44
1509,97074B,4.01,6.92,505.16,0.33,4.21,7.43,530.34,0.35
1511,97074B,5.68,11.17,715.14,0.47,5.04,9.47,635.48,0.42
1513,97074B,3.17,4.89,399.27,0.26,3.32,6.24,417.83,0.27
1524,97074B,3.84,6.04,483.50,0.32,3.90,7.16,491.99,0.32
1528,97074B,3.18,6.78,400.80,0.26,3.34,7.16,420.98,0.28
1530,97080,4.42,6.17,557.36,0.36,4.33,6.02,545.21,0.36
1547,97074B,4.50,6.81,566.61,0.37,5.46,10.18,688.39,0.45
1577,97070,2.49,5.72,313.96,0.21,2.54,5.45,319.86,0.21
1593,97074B,2.60,4.39,327.85,0.21,2.60,5.39,327.85,0.21
1614,97074B,2.73,4.69,343.53,0.22,2.73,4.69,343.53,0.22
1620,97074B,5.32,8.90,669.83,0.44,3.84,6.82,483.90,0.32
1622,97074B,2.54,4.23,319.60,0.21,2.54,4.23,319.60,0.21
1627,97080,3.65,5.03,459.27,0.30,4.03,6.61,507.88,0.33
1629,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
1634,97080,5.33,9.59,671.27,0.44,4.10,5.66,516.76,0.34
1638,97074B,2.65,4.50,333.44,0.22,2.65,4.50,333.44,0.22
1646,97070,2.49,5.72,313.96,0.21,2.54,5.45,319.86,0.21
1654,97074B,4.73,10.11,596.50,0.39,4.63,12.17,583.88,0.38
1660,97074B,3.77,7.73,475.07,0.31,3.84,6.82,483.90,0.32
1687,97074B,5.33,13.89,672.10,0.44,3.49,6.90,439.16,0.29
1693,97074B,3.99,8.11,502.68,0.33,4.35,8.58,548.12,0.36
1696,97074B,4.22,9.32,531.85,0.35,6.69,13.37,843.37,0.55
1710,97074B,4.00,9.74,503.86,0.33,3.78,7.47,475.78,0.31
1726,97074B,6.08,14.37,766.51,0.50,5.53,12.67,696.73,0.46
1758,97074B,4.87,10.79,613.83,0.40,6.18,13.68,778.92,0.51
1766,97074B,4.01,9.16,504.91,0.33,4.12,9.34,518.82,0.34
1769,97074B,3.17,4.89,399.27,0.26,3.09,7.27,389.58,0.26
1774,97074B,4.29,6.36,541.12,0.35,5.49,12.75,691.75,0.45
1799,97074B,4.50,6.81,567.45,0.37,4.84,12.18,609.47,0.40
1809,97074B,5.99,9.80,754.17,0.49,3.48,6.34,438.31,0.29
1813,97074B,3.82,8.86,481.49,0.32,3.84,6.82,483.90,0.32
1814,97074B,2.78,4.77,349.97,0.23,3.29,7.06,414.06,0.27
1821,97074B,3.84,8.93,484.41,0.32,3.84,6.93,484.41,0.32
1826,97074B,4.78,7.16,602.22,0.39,6.61,12.28,833.49,0.55
1834,97074B,3.82,6.81,481.10,0.32,5.16,8.64,650.18,0.43
1847,97074B,3.75,7.63,472.59,0.31,6.54,13.75,823.50,0.54
1863,97074B,6.22,11.37,783.23,0.51,6.09,12.11,767.06,0.50
1869,97080,3.78,5.20,476.68,0.31,4.08,5.91,513.68,0.34
1883,97080,3.47,4.86,437.76,0.29,3.30,4.62,415.29,0.27
1887,97074B,3.15,7.56,396.64,0.26,3.58,10.05,451.15,0.30
1888,97074B,5.22,11.91,658.30,0.43,3.41,5.13,429.28,0.28
1892,97074B,3.64,6.59,458.02,0.30,3.55,5.32,446.72,0.29
1908,97074B,3.64,7.92,458.50,0.30,3.48,5.23,438.14,0.29
1967,97080,4.15,5.83,523.14,0.34,4.06,5.68,511.00,0.33
1970,97074B,3.18,8.63,400.72,0.26,2.90,4.53,365.02,0.24
1976,97074B,5.05,7.50,636.43,0.42,4.08,9.25,513.74,0.34
1978,97074B,2.37,3.75,298.88,0.20,2.37,3.75,298.88,0.20
1979,97074B,3.99,9.11,502.68,0.33,4.06,8.19,511.51,0.33
1983,97074B,4.65,7.18,586.52,0.38,5.09,12.95,640.82,0.42
1989,97080,3.75,5.41,472.65,0.31,5.65,11.85,711.58,0.47
1994,97070,2.17,4.17,273.13,0.18,3.15,6.33,397.42,0.26
2013,97074B,4.29,6.36,541.12,0.35,4.21,7.37,530.35,0.35
2039,97074B,3.48,6.23,438.14,0.29,4.76,10.61,599.54,0.39
2043,97074B,4.17,8.11,524.92,0.34,4.17,9.11,524.82,0.34
2066,97080,3.48,4.72,438.97,0.29,3.40,4.61,428.43,0.28
2069,97080,5.04,9.43,635.46,0.42,5.00,9.44,629.76,0.41
2075,97080,5.12,11.29,644.81,0.42,3.94,7.74,496.66,0.33
2091,97074B,4.50,6.81,566.61,0.37,5.31,12.64,668.81,0.44
2095,97070,4.23,7.62,533.10,0.35,2.66,3.83,335.66,0.22
2104,97074B,3.41,5.13,429.28,0.28,3.53,7.50,444.59,0.29
2106,97074B,3.91,7.95,492.63,0.32,3.84,6.82,483.90,0.32
2109,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2125,97080,3.62,7.39,456.04,0.30,3.33,4.72,419.42,0.27
2161,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2170,97074B,3.92,7.66,494.49,0.32,3.48,5.23,438.14,0.29
2175,97074B,2.67,5.56,336.77,0.22,2.67,5.56,336.77,0.22
2177,97074B,4.43,7.68,557.94,0.37,4.51,8.82,567.81,0.37
2187,97074B,3.94,6.32,496.95,0.33,4.18,8.84,526.52,0.34
2199,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
2208,97074B,4.19,10.55,528.30,0.35,3.93,7.96,495.43,0.32
2214,97080,3.70,6.49,465.73,0.30,3.59,5.92,452.15,0.30
2234,97074B,4.11,7.12,517.81,0.34,3.94,6.03,497.01,0.33
2246,97074B,4.87,10.52,613.97,0.40,3.96,6.34,499.01,0.33
2257,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2278,97074B,4.78,7.16,602.22,0.39,5.67,10.46,714.19,0.47
2288,97074B,3.98,9.15,501.32,0.33,4.23,8.56,533.59,0.35
2303,97074B,5.07,9.55,638.66,0.42,4.27,10.66,537.73,0.35
2325,97070,3.02,4.94,380.17,0.25,2.25,3.90,284.12,0.19
2341,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2345,97074B,2.65,4.50,333.44,0.22,2.65,4.50,333.44,0.22
2347,97074B,2.39,3.78,301.36,0.20,2.39,3.78,301.36,0.20
2353,97080,5.28,9.73,664.95,0.44,4.45,6.00,560.13,0.37
2354,97074B,3.64,7.92,458.50,0.30,3.48,5.23,438.14,0.29
2368,97080,3.55,5.36,447.08,0.29,3.30,4.87,415.61,0.27
2397,97080,2.91,4.45,366.44,0.24,2.67,4.12,336.62,0.22
2409,97074B,3.91,7.96,493.16,0.32,6.14,13.09,774.08,0.51
2423,97074B,2.55,5.13,321.77,0.21,2.74,4.72,345.03,0.23
2424,97074B,3.70,6.91,465.96,0.31,6.92,13.06,871.82,0.57
2427,97074B,3.64,6.56,458.59,0.30,4.04,8.09,509.53,0.33
2431,97074B,4.71,9.46,593.22,0.39,4.01,7.04,504.96,0.33
2432,97074B,4.73,10.29,595.84,0.39,3.91,5.96,492.20,0.32
2437,97074B,4.09,8.57,515.45,0.34,4.63,11.17,583.88,0.38
2451,97074B,4.74,9.29,596.85,0.39,5.06,11.03,637.41,0.42
2468,97080,4.50,7.12,567.31,0.37,4.31,5.83,543.64,0.36
2469,97074B,2.85,4.39,359.26,0.24,2.87,4.42,361.66,0.24
2478,97074B,4.89,11.63,616.52,0.40,5.29,10.81,667.03,0.44
2485,97080,5.00,8.34,630.38,0.41,4.59,8.73,577.74,0.38
2498,97080,5.97,11.78,752.10,0.49,4.41,7.47,556.03,0.36
2499,97080,4.04,5.66,509.52,0.33,3.93,5.50,494.80,0.32
2517,97074B,4.16,10.45,523.83,0.34,4.26,10.64,537.13,0.35
2536,97074B,4.33,7.41,545.89,0.36,3.93,6.00,495.62,0.32
2548,97074B,3.71,8.66,466.95,0.31,3.92,7.59,493.64,0.32
2549,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
2555,97074B,4.08,11.33,514.17,0.34,4.14,11.40,521.05,0.34
2569,97074B,5.05,7.50,636.43,0.42,4.22,8.52,531.69,0.35
2582,97074B,4.16,11.45,523.83,0.34,4.26,11.64,537.13,0.35
2598,97074B,4.57,6.76,576.44,0.38,5.85,12.08,737.12,0.48
2610,97074B,4.83,7.60,608.59,0.40,5.07,11.16,639.25,0.42
2617,97074B,3.99,8.11,502.68,0.33,4.14,10.40,521.05,0.34
2618,97074B,4.13,7.75,519.85,0.34,3.07,4.68,386.79,0.25
2619,97074B,3.55,7.32,446.72,0.29,3.55,5.32,446.72,0.29
2636,97074B,3.69,7.68,465.01,0.30,3.97,6.99,500.39,0.33
2639,97074B,4.42,8.67,557.23,0.36,6.26,11.88,788.51,0.52
2649,97074B,3.58,6.91,451.11,0.30,3.59,5.38,452.56,0.30
2650,97074B,5.49,11.05,692.18,0.45,4.29,8.97,540.85,0.35
2659,97080,3.75,8.58,472.03,0.31,4.29,7.56,540.16,0.35
2663,97074B,3.77,7.73,475.07,0.31,3.84,7.82,483.90,0.32
2664,97074B,2.68,5.04,338.05,0.22,2.68,5.04,338.05,0.22
2674,97074B,2.60,4.39,327.85,0.21,2.60,4.39,327.85,0.21
2680,97074B,4.52,8.40,569.09,0.37,4.40,7.82,554.24,0.36
2683,97074B,5.07,8.55,638.66,0.42,4.27,9.66,537.73,0.35
2684,97074B,3.41,5.13,429.28,0.28,3.85,7.56,485.62,0.32
2687,97080,4.59,9.35,578.52,0.38,3.46,4.72,436.26,0.29
2694,97074B,5.52,9.78,695.00,0.46,3.48,7.45,438.13,0.29
2708,97080,4.57,7.45,576.28,0.38,4.35,6.94,548.72,0.36
2710,97080,3.58,4.90,451.49,0.30,2.99,4.11,377.02,0.25
2712,97074B,4.75,8.47,597.89,0.39,4.65,7.19,585.72,0.38
2716,97074B,4.50,6.65,566.55,0.37,5.59,12.10,703.93,0.46
2723,97080,3.18,5.15,400.36,0.26,3.29,4.86,414.35,0.27
2728,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
2732,97070,3.02,4.94,380.17,0.25,2.25,3.90,284.12,0.19
2749,97074B,5.74,11.72,723.32,0.47,5.19,10.02,653.53,0.43
2763,97074B,5.22,10.91,658.30,0.43,3.41,5.13,429.28,0.28
2774,97074B,4.57,7.01,575.62,0.38,4.83,8.65,608.00,0.40
2776,97074B,2.93,4.61,369.09,0.24,3.58,9.05,451.15,0.30
2784,97074B,4.82,10.30,607.44,0.40,5.13,9.47,646.34,0.42
2791,97080,4.18,7.46,526.33,0.34,4.70,8.47,592.47,0.39
2823,97070,3.43,7.06,431.60,0.28,3.73,6.93,469.67,0.31
2897,97080,4.80,8.95,605.15,0.40,3.89,6.41,490.42,0.32
2916,97070,2.89,5.89,363.98,0.24,2.94,5.51,370.42,0.24
2989,97070,4.26,11.03,536.95,0.35,4.80,10.16,604.71,0.40
3026,97070,3.38,6.95,425.90,0.28,3.68,6.83,463.96,0.30
3047,97080,5.74,9.68,722.99,0.47,6.05,10.23,761.71,0.50
3056,97070,2.92,5.58,368.06,0.24,5.52,11.26,695.25,0.46
3074,97070,3.35,6.14,422.44,0.28,3.41,5.78,430.28,0.28
3085,97074B,2.88,5.58,363.04,0.24,2.86,5.54,360.45,0.24
3196,97070,3.50,6.96,441.44,0.29,3.62,6.75,456.32,0.30
3204,97080,4.40,6.99,554.36,0.36,4.28,7.74,539.45,0.35
3230,97074B,3.07,4.69,387.17,0.25,3.07,4.69,387.17,0.25
3245,97074B,3.28,5.07,413.81,0.27,3.28,6.07,413.81,0.27
3393,97074B,3.20,4.85,402.80,0.26,3.99,8.45,502.38,0.33
3527,97070,3.43,7.06,431.60,0.28,3.73,6.93,469.67,0.31
3566,97074A,3.84,5.48,484.29,0.32,3.72,6.21,468.40,0.31
3608,97070,6.01,12.30,756.63,0.50,5.15,9.98,648.57,0.42
3617,97070,4.44,8.46,559.09,0.37,3.10,5.45,390.15,0.26
3625,97080,7.07,12.22,890.59,0.58,7.14,12.42,899.19,0.59
3709,97070,4.26,10.03,536.95,0.35,3.64,6.81,458.51,0.30
3789,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3870,97080,7.22,12.48,910.07,0.60,4.42,7.05,556.76,0.36
3938,97070,2.60,4.26,326.99,0.21,2.66,3.90,334.82,0.22
4006,97070,4.01,6.51,504.80,0.33,5.79,11.41,729.62,0.48
4052,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
4094,97070,3.40,6.28,428.41,0.28,3.46,5.92,436.24,0.29
4123,97080,4.49,7.20,565.97,0.37,4.37,6.95,551.06,0.36
4136,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
4139,97070,3.24,6.69,408.74,0.27,4.64,8.73,585.25,0.38
4339,97074B,3.38,5.57,426.31,0.28,3.38,5.57,426.31,0.28
4406,97074B,3.26,5.31,410.79,0.27,3.26,5.31,410.79,0.27
4457,97070,5.00,10.65,630.59,0.41,3.62,6.75,456.32,0.30
