Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
197,ToWork,97074B,22.35,30.58,2816.51,1.84,754,[754, 766, 713]
199,ToWork,97074B,12.84,18.25,1618.18,1.06,10867,[10867, 10866, 10952]
201,ToWork,97074B,14.62,26.62,1842.34,1.21,10489,[10489, 11462, 11474, 10520]
203,ToWork,97074B,27.10,27.62,3415.04,2.24,11129,[11129, 10766, 10802]
205,ToWork,97074B,29.76,26.72,3749.27,2.46,9853,[9853, 10890]
207,ToWork,97074B,13.27,21.00,1671.94,1.09,12420,[12420, 12413]
209,ToWork,97074B,27.82,26.98,3505.70,2.30,9726,[9726]
211,ToWork,97074B,30.94,34.33,3897.98,2.55,11017,[11017, 8769, 8801, 8714]
213,ToWork,97074B,24.27,26.15,3058.08,2.00,8781,[8781, 8771, 8839]
215,ToWork,97074B,30.74,34.08,3872.95,2.54,11070,[11070, 10000]
217,ToWork,97074B,33.87,36.87,4267.79,2.79,11300,[11300, 10451]
219,ToWork,97074B,9.90,19.75,1247.17,0.82,10179,[10179, 10107, 10211, 10068]
221,ToWork,97074B,23.37,31.30,2944.72,1.93,11032,[11032, 11054, 11076, 11042]
223,ToWork,97074B,23.18,25.12,2921.08,1.91,8741,[8741, 8838, 8680]
225,ToWork,97074B,17.09,18.37,2153.34,1.41,12444,[12444]
227,ToWork,97074B,23.21,27.03,2925.08,1.92,761,[761, 12723]
229,ToWork,97074B,14.54,20.72,1832.54,1.20,10907,[10907, 10937, 10885]
231,ToWork,97074B,18.33,22.97,2310.14,1.51,11515,[11515, 10620]
233,ToWork,97074B,26.65,33.08,3358.21,2.20,10635,[10635, 10627, 8837, 8831]
235,ToWork,97074B,27.24,23.02,3432.51,2.25,11651,[11651]
237,ToWork,97074B,28.02,26.53,3530.46,2.31,336,[336]
239,ToWork,97074B,24.73,25.73,3116.47,2.04,12757,[12757]
241,ToWork,97074B,14.29,26.52,1800.87,1.18,9942,[9942, 9961, 9993, 9883]
243,ToWork,97074B,27.40,24.30,3451.85,2.26,10326,[10326]
245,ToWork,97074B,24.25,20.77,3056.08,2.00,12512,[12512]
247,ToWork,97074B,9.52,16.08,1199.77,0.79,10166,[10166]
249,ToWork,97074B,31.21,34.47,3932.16,2.58,236,[236, 286, 356]
251,ToWork,97074B,29.01,27.00,3654.75,2.39,11007,[11007]
253,ToWork,97074B,16.07,17.22,2024.64,1.33,12654,[12654, 9302]
255,ToWork,97074B,22.82,28.07,2875.15,1.88,740,[740, 722, 12715]
257,ToWork,97074B,11.43,13.18,1440.17,0.94,10935,[10935]
259,ToWork,97074B,16.06,18.62,2023.46,1.33,11255,[11255]
261,ToWork,97074B,30.62,23.97,3857.53,2.53,9729,[9729]
263,ToWork,97074B,20.51,22.93,2584.65,1.69,11082,[11082]
265,ToWork,97074B,37.08,27.28,4671.63,3.06,11141,[11141]
267,ToWork,97074B,36.21,26.03,4562.97,2.99,10402,[10402]
269,ToWork,97074B,8.52,13.78,1073.28,0.70,10150,[10150]
271,ToWork,97074B,23.17,25.82,2919.04,1.91,10698,[10698, 10483]
273,ToWork,97074B,20.01,26.42,2521.27,1.65,12202,[12202, 12380]
275,ToWork,97074B,15.79,24.87,1989.34,1.30,12138,[12138, 12121, 12491, 12470]
277,ToWork,97074B,35.99,25.95,4535.33,2.97,11149,[11149]
279,ToWork,97074B,18.92,21.65,2383.44,1.56,9274,[9274, 10833]
281,ToWork,97074B,13.72,13.18,1729.12,1.13,12574,[12574]
283,ToWork,97074B,31.29,33.95,3942.18,2.58,738,[738, 9296, 9309, 10816]
285,ToWork,97074B,29.22,24.63,3681.42,2.41,12740,[12740]
287,ToWork,97074B,16.56,21.57,2087.02,1.37,11333,[11333, 11805]
289,ToWork,97074B,15.79,22.22,1989.93,1.30,10095,[10095, 10184, 12485]
291,ToWork,97074B,25.01,23.02,3151.48,2.06,10631,[10631]
293,ToWork,97074B,31.18,25.03,3928.23,2.57,9736,[9736]
295,ToWork,97074B,16.83,20.52,2120.78,1.39,12205,[12205, 10879]
297,ToWork,97074B,13.46,19.38,1695.62,1.11,10414,[10414, 10415]
299,ToWork,97074B,28.45,27.87,3584.70,2.35,321,[321]
301,ToWork,97074B,18.84,20.22,2373.78,1.55,11765,[11765]
303,ToWork,97074B,16.73,20.83,2108.08,1.38,12193,[12193, 12186]
305,ToWork,97074B,20.02,21.73,2523.01,1.65,11818,[11818, 10153]
307,ToWork,97074B,33.66,25.67,4241.43,2.78,11102,[11102, 10831]
309,ToWork,97074B,28.70,28.30,3616.06,2.37,10335,[10335, 11727]
311,ToWork,97074B,24.33,26.43,3065.35,2.01,8756,[8756, 8672]
313,ToWork,97074B,14.66,18.18,1847.77,1.21,12122,[12122]
315,ToWork,97074B,18.01,30.88,2269.83,1.49,12518,[12518, 12536, 9955]
317,ToWork,97074B,16.16,25.60,2036.73,1.33,12135,[12135, 12495, 12497]
319,ToWork,97074B,20.55,18.40,2589.80,1.70,8681,[8681]
321,ToWork,97074B,33.04,34.05,4163.23,2.73,9772,[9772, 11513, 10549]
323,ToWork,97074B,28.25,23.80,3559.28,2.33,9843,[9843]
325,ToWork,97074B,28.22,25.07,3555.86,2.33,11648,[11648]
327,ToWork,97074B,25.88,22.42,3260.88,2.14,10389,[10389]
329,ToWork,97074B,16.65,19.08,2097.98,1.37,12197,[12197]
331,ToWork,97074B,19.19,18.65,2417.52,1.58,9287,[9287]
333,ToWork,97074B,26.88,29.63,3386.26,2.22,12076,[12076, 12405]
335,ToWork,97074B,31.17,28.73,3927.31,2.57,5926,[5926]
337,ToWork,97074B,27.24,23.02,3431.86,2.25,11640,[11640]
339,ToWork,97074B,25.67,21.88,3234.66,2.12,10358,[10358]
341,ToWork,97074B,13.84,17.87,1743.61,1.14,12137,[12137]
343,ToWork,97074B,27.21,23.07,3428.35,2.25,11658,[11658]
345,ToWork,97074B,26.01,21.85,3277.86,2.15,12555,[12555]
347,ToWork,97074B,39.03,33.15,4918.09,3.22,11618,[11618, 12560]
349,ToWork,97074B,21.77,20.47,2743.07,1.80,8778,[8778]
351,ToWork,97074B,19.37,20.05,2440.24,1.60,11840,[11840]
353,ToWork,97074B,21.64,20.78,2726.49,1.79,706,[706]
355,ToWork,97074B,12.69,14.05,1598.56,1.05,11680,[11680]
357,ToWork,97074B,27.37,24.35,3448.76,2.26,10318,[10318]
359,ToWork,97074B,11.20,14.55,1411.39,0.92,9964,[9964]
361,ToWork,97074B,27.21,23.07,3428.35,2.25,11647,[11647]
363,ToWork,97074B,27.27,27.47,3435.88,2.25,9769,[9769]
365,ToWork,97074B,31.41,31.37,3957.33,2.59,250,[250]
367,ToWork,97074B,32.64,32.40,4112.64,2.69,9827,[9827, 9272, 10310]
369,ToWork,97074B,12.64,13.90,1592.25,1.04,11719,[11719]
371,ToWork,97074B,5.30,10.90,667.47,0.44,10838,[10838, 10797, 10861, 10795]
373,ToWork,97074B,7.36,11.32,927.62,0.61,10852,[10852, 10757]
375,ToWork,97074B,22.69,27.55,2859.49,1.87,10668,[10668, 11254]
377,ToWork,97074B,9.82,17.52,1237.21,0.81,10157,[10157, 10064]
379,ToWork,97074B,14.13,20.45,1780.46,1.17,11728,[11728, 11740, 11713, 11696]
381,ToWork,97074B,9.43,17.37,1188.33,0.78,10104,[10104, 10195]
383,ToWork,97074B,17.03,20.78,2146.31,1.41,12540,[12540, 9880]
385,ToWork,97074B,12.23,19.63,1540.83,1.01,12417,[12417, 12383]
387,ToWork,97074B,26.62,27.92,3354.62,2.20,10633,[10633, 8828, 8802]
389,ToWork,97074B,13.49,15.67,1700.15,1.11,11791,[11791]
391,ToWork,97074B,23.33,22.27,2939.52,1.92,12085,[12085]
393,ToWork,97074B,27.99,26.68,3527.09,2.31,332,[332]
395,ToWork,97074B,13.66,16.38,1721.05,1.13,10417,[10417]
397,ToWork,97074B,14.01,16.48,1765.07,1.16,12725,[12725]
399,ToWork,97074B,14.83,16.43,1869.15,1.22,12583,[12583, 11674]
401,ToWork,97074B,29.66,27.42,3737.74,2.45,6097,[6097]
403,ToWork,97074B,16.68,17.28,2101.52,1.38,11381,[11381]
405,ToWork,97074B,5.64,8.47,710.53,0.47,10782,[10782]
407,ToWork,97074B,13.91,18.10,1752.96,1.15,12126,[12126]
409,ToWork,97074B,21.91,19.75,2760.10,1.81,8687,[8687]
411,ToWork,97074B,14.61,14.70,1840.40,1.21,12639,[12639]
413,ToWork,97074B,21.62,24.73,2723.87,1.78,8698,[8698, 10793]
415,ToWork,97074B,8.92,11.93,1123.42,0.74,12402,[12402]
417,ToWork,97074B,19.65,17.08,2475.52,1.62,8825,[8825]
419,ToWork,97074B,10.84,14.07,1366.28,0.89,11464,[11464]
422,ToWork,97074B,7.20,9.60,907.09,0.59,10854,[10854]
424,ToWork,97074B,16.40,16.47,2066.59,1.35,8732,[8732]
426,ToWork,97074B,16.50,19.47,2079.41,1.36,12172,[12172]
428,ToWork,97074B,9.21,11.73,1159.84,0.76,10605,[10605]
430,ToWork,97074B,20.83,19.08,2624.64,1.72,8737,[8737]
432,ToWork,97074B,27.97,26.42,3524.52,2.31,299,[299]
434,ToWork,97074B,11.31,16.57,1424.98,0.93,12513,[12513]
436,ToWork,97074B,13.51,19.23,1702.52,1.11,11809,[11809, 11810]
438,ToWork,97074B,19.05,16.97,2400.15,1.57,11638,[11638]
440,ToWork,97074B,22.46,22.98,2829.90,1.85,8676,[8676, 8760]
442,ToWork,97074B,7.20,9.60,907.09,0.59,10858,[10858]
444,ToWork,97074B,16.52,16.92,2081.40,1.36,11364,[11364]
446,ToWork,97074B,18.06,16.30,2275.31,1.49,9293,[9293]
448,ToWork,97074B,11.28,14.78,1420.84,0.93,9973,[9973]
450,ToWork,97074B,16.02,16.25,2018.71,1.32,11363,[11363]
452,ToWork,97074B,8.86,15.00,1116.32,0.73,10090,[10090]
454,ToWork,97074B,17.27,16.18,2175.52,1.42,11516,[11516]
456,ToWork,97074B,24.07,20.15,3032.21,1.99,12477,[12477]
458,ToWork,97074B,23.00,21.60,2897.85,1.90,8832,[8832]
460,ToWork,97074B,12.00,14.80,1512.38,0.99,9967,[9967]
462,ToWork,97074B,20.45,20.55,2576.74,1.69,11074,[11074]
464,ToWork,97074B,27.32,27.58,3442.05,2.25,9758,[9758]
466,ToWork,97074B,17.69,19.08,2229.08,1.46,10670,[10670]
468,ToWork,97074B,7.46,12.25,940.09,0.62,10177,[10177]
470,ToWork,97074B,11.86,14.58,1494.77,0.98,9989,[9989]
472,ToWork,97074B,12.00,16.33,1511.85,0.99,12484,[12484]
474,ToWork,97074B,6.72,11.00,846.33,0.55,10504,[10504]
476,ToWork,97074B,10.30,13.12,1298.04,0.85,11453,[11453]
478,ToWork,97074B,14.40,18.08,1813.91,1.19,12143,[12143]
480,ToWork,97074B,19.70,17.33,2482.41,1.63,8761,[8761]
482,ToWork,97074B,19.80,17.52,2494.41,1.63,8834,[8834]
484,ToWork,97074B,26.01,21.85,3277.86,2.15,12562,[12562]
486,ToWork,97074B,8.21,13.42,1034.17,0.68,10203,[10203]
488,ToWork,97074B,19.46,16.75,2452.44,1.61,9261,[9261]
490,ToWork,97074B,8.39,11.98,1057.71,0.69,10492,[10492]
491,ToWork,97074A,12.91,17.15,1626.51,1.07,10786,[10786]
493,ToWork,97074A,15.65,18.48,1971.32,1.29,12168,[12168, 9899]
495,ToWork,97074A,29.69,33.30,3741.22,2.45,304,[304, 11036]
497,ToWork,97074A,11.98,17.40,1509.92,0.99,11738,[11738, 11734, 10544]
499,ToWork,97074A,27.06,21.80,3409.20,2.23,11569,[11569]
501,ToWork,97074A,33.17,29.68,4179.63,2.74,9718,[9718, 9291]
503,ToWork,97074A,11.32,14.17,1425.73,0.93,10878,[10878, 10905]
505,ToWork,97074A,5.55,12.10,699.65,0.46,9484,[9484, 9436, 9695]
507,ToWork,97074A,22.72,20.17,2862.90,1.87,8669,[8669]
509,ToWork,97074A,35.18,21.55,4432.62,2.90,89,[89]
511,ToWork,97074A,12.08,17.82,1522.47,1.00,9923,[9923, 9957, 10005]
513,ToWork,97074A,27.93,30.20,3519.35,2.30,12739,[12739, 10134]
515,ToWork,97074A,31.37,25.22,3952.70,2.59,11944,[11944]
517,ToWork,97074A,27.58,27.50,3474.73,2.28,6096,[6096, 11692]
519,ToWork,97074A,21.07,25.02,2654.46,1.74,756,[756, 791, 12710]
521,ToWork,97074A,50.64,32.40,6380.34,4.18,12620,[12620]
523,ToWork,97074A,15.65,17.27,1971.88,1.29,10948,[10948, 9534]
525,ToWork,97074A,26.42,23.80,3328.60,2.18,10630,[10630]
527,ToWork,97074A,28.59,27.15,3602.50,2.36,6093,[6093]
529,ToWork,97074A,27.22,25.50,3429.11,2.25,237,[237]
531,ToWork,97074A,31.30,24.88,3944.40,2.58,9750,[9750]
533,ToWork,97074A,30.14,31.67,3797.61,2.49,11566,[11566, 10087]
535,ToWork,97074A,12.89,18.33,1624.11,1.06,12395,[12395, 9969]
537,ToWork,97074A,26.69,24.25,3362.47,2.20,9715,[9715]
539,ToWork,97074A,21.81,19.70,2748.19,1.80,12088,[12088]
541,ToWork,97074A,12.42,16.67,1564.38,1.02,10899,[10899, 10545]
543,ToWork,97074A,26.42,23.38,3328.78,2.18,9748,[9748]
545,ToWork,97074A,20.60,15.12,2596.22,1.70,12501,[12501]
547,ToWork,97074A,32.05,29.28,4038.07,2.64,6102,[6102]
549,ToWork,97074A,9.81,13.53,1235.83,0.81,12375,[12375]
551,ToWork,97074A,7.28,12.82,916.66,0.60,10526,[10526, 10484]
553,ToWork,97074A,32.44,31.27,4087.24,2.68,12561,[12561, 12744]
555,ToWork,97074A,26.88,23.48,3386.32,2.22,11156,[11156]
557,ToWork,97074A,10.85,12.42,1367.67,0.90,10917,[10917]
559,ToWork,97074A,23.70,24.60,2986.03,1.96,11446,[11446]
561,ToWork,97074A,30.69,32.70,3866.64,2.53,12277,[12277, 12411]
563,ToWork,97074A,11.80,19.10,1487.08,0.97,12482,[12482, 10044]
565,ToWork,97074A,24.42,22.70,3076.59,2.01,11100,[11100]
567,ToWork,97074A,22.86,20.50,2880.60,1.89,8752,[8752]
569,ToWork,97074A,34.17,35.05,4305.69,2.82,11602,[11602, 9978]
571,ToWork,97074A,9.03,16.65,1138.04,0.75,10760,[10760, 9545]
573,ToWork,97074A,15.80,14.53,1990.94,1.30,11352,[11352]
575,ToWork,97074A,8.10,8.20,1020.02,0.67,10800,[10800]
577,ToWork,97074A,12.16,13.53,1531.55,1.00,11780,[11780]
579,ToWork,97074A,14.98,15.90,1887.10,1.24,12190,[12190]
581,ToWork,97074A,22.21,19.98,2798.24,1.83,8858,[8858]
583,ToWork,97074A,14.04,11.75,1769.19,1.16,11362,[11362]
585,ToWork,97074A,9.10,11.12,1147.01,0.75,9932,[9932]
587,ToWork,97074A,30.19,31.10,3803.53,2.49,6090,[6090, 6240, 11504]
589,ToWork,97074A,18.82,20.50,2371.25,1.55,11748,[11748, 12373]
591,ToWork,97074A,27.01,24.80,3403.00,2.23,325,[325]
593,ToWork,97074A,7.66,8.98,965.24,0.63,10603,[10603]
595,ToWork,97074A,21.12,18.08,2661.23,1.74,8731,[8731]
597,ToWork,97074A,4.79,11.58,603.69,0.40,9659,[9659, 9359, 9694, 9575]
599,ToWork,97074A,23.69,17.45,2984.53,1.95,12114,[12114]
601,ToWork,97074A,16.30,17.48,2053.70,1.34,11260,[11260]
603,ToWork,97074A,9.65,10.82,1215.44,0.80,11482,[11482]
605,ToWork,97074A,16.94,20.15,2133.95,1.40,9275,[9275, 9597, 9520]
607,ToWork,97074A,8.02,11.03,1010.17,0.66,10426,[10426]
609,ToWork,97074A,3.80,7.52,478.59,0.31,9617,[9617]
611,ToWork,97074A,11.44,14.68,1442.04,0.94,11697,[11697, 10624]
613,ToWork,97074A,38.46,24.23,4846.08,3.17,11940,[11940]
615,ToWork,97074A,12.80,13.18,1612.71,1.06,12714,[12714]
617,ToWork,97074A,12.12,13.42,1527.03,1.00,10406,[10406]
619,ToWork,97074A,29.46,30.32,3712.56,2.43,274,[274, 259]
621,ToWork,97074A,20.07,18.22,2528.72,1.66,9301,[9301]
623,ToWork,97074A,20.83,17.42,2624.43,1.72,8738,[8738]
625,ToWork,97074A,8.02,9.77,1010.07,0.66,10539,[10539]
628,ToWork,97074A,25.10,18.80,3162.08,2.07,12565,[12565]
630,ToWork,97074A,9.02,11.15,1136.19,0.74,10440,[10440]
632,ToWork,97074A,9.36,12.45,1179.16,0.77,12393,[12393]
634,ToWork,97074A,26.42,23.80,3328.60,2.18,10636,[10636]
636,ToWork,97074A,15.89,15.12,2002.50,1.31,12429,[12429]
638,ToWork,97074A,15.52,16.85,1955.09,1.28,12541,[12541]
640,ToWork,97074A,45.17,27.27,5691.62,3.73,12354,[12354]
642,ToWork,97074A,21.44,18.17,2701.29,1.77,8660,[8660]
644,ToWork,97074A,8.43,8.28,1062.01,0.70,10538,[10538]
646,ToWork,97074A,19.32,16.55,2433.70,1.59,11496,[11496]
648,ToWork,97074A,26.23,25.78,3304.62,2.16,11598,[11598]
650,ToWork,97074A,12.78,11.22,1610.05,1.05,11822,[11822]
652,ToWork,97074A,20.29,18.82,2556.05,1.67,9273,[9273]
654,ToWork,97074A,26.29,23.55,3313.17,2.17,9755,[9755]
656,ToWork,97074A,12.73,11.55,1604.52,1.05,12584,[12584]
658,ToWork,97074A,3.63,5.60,458.00,0.30,9466,[9466]
660,ToWork,97074A,16.78,15.32,2114.30,1.38,742,[742]
662,ToWork,97074A,6.65,10.83,838.35,0.55,10070,[10070]
664,ToWork,97074A,26.72,25.28,3366.10,2.20,240,[240]
666,ToWork,97074A,18.70,17.55,2355.77,1.54,11071,[11071]
668,ToWork,97074A,11.95,10.27,1505.27,0.99,12571,[12571]
2,FromWork,97080,24.92,22.20,3139.95,2.06,9766,[9766]
4,FromWork,97080,4.65,8.28,586.00,0.38,9626,[9626]
6,FromWork,97080,5.68,7.48,715.99,0.47,10598,[10598]
8,FromWork,97080,14.69,20.30,1850.93,1.21,12466,[10191, 12466]
10,FromWork,97080,24.55,21.92,3092.90,2.03,9739,[9739]
12,FromWork,97080,11.10,12.57,1398.28,0.92,10929,[10925, 10929]
14,FromWork,97080,4.75,7.25,598.08,0.39,9536,[9536]
16,FromWork,97080,8.47,13.03,1067.61,0.70,9889,[9889]
18,FromWork,97080,17.93,14.93,2258.62,1.48,9311,[9311]
20,FromWork,97080,7.79,9.38,981.70,0.64,12381,[12381]
22,FromWork,97080,10.37,13.22,1307.24,0.86,12507,[12507]
24,FromWork,97080,30.58,28.85,3853.47,2.52,12276,[12276]
26,FromWork,97080,14.54,12.80,1831.94,1.20,11502,[11502]
28,FromWork,97080,14.72,12.48,1854.19,1.21,9288,[9288]
30,FromWork,97080,7.54,11.62,949.76,0.62,10780,[10849, 10780]
32,FromWork,97080,7.30,8.33,920.39,0.60,9934,[9934]
34,FromWork,97080,4.63,8.37,583.77,0.38,9357,[9357]
35,FromWork,97080,19.15,17.05,2413.30,1.58,9265,[9265]
37,FromWork,97080,5.70,7.60,718.64,0.47,9361,[9361]
39,FromWork,97080,25.12,22.42,3165.71,2.07,9774,[9774]
41,FromWork,97080,4.65,8.28,586.00,0.38,9423,[9423]
43,FromWork,97080,8.83,11.77,1112.65,0.73,9983,[9983]
46,FromWork,97070,25.92,24.40,3266.48,2.14,241,[241]
48,FromWork,97070,18.86,20.30,2376.52,1.56,10696,[10422, 10696]
50,FromWork,97070,18.22,23.43,2295.83,1.50,12169,[10002, 12169]
52,FromWork,97070,16.58,17.32,2089.04,1.37,11762,[11762]
54,FromWork,97070,18.77,23.92,2365.11,1.55,720,[11481, 720]
56,FromWork,97070,17.01,18.65,2143.56,1.40,10066,[11349, 10066]
58,FromWork,97070,46.08,31.17,5806.59,3.80,11899,[11899]
60,FromWork,97070,23.83,27.02,3002.31,1.97,8804,[8798, 8804]
62,FromWork,97070,27.59,25.42,3476.06,2.28,242,[242]
64,FromWork,97070,36.12,30.45,4551.24,2.98,12337,[12337]
66,FromWork,97070,27.57,26.58,3474.13,2.28,9747,[9747]
68,FromWork,97070,20.44,19.27,2575.10,1.69,725,[725]
70,FromWork,97070,5.57,10.43,701.49,0.46,9430,[9430]
72,FromWork,97070,14.31,16.80,1803.42,1.18,12171,[12171]
74,FromWork,97070,27.51,25.80,3466.43,2.27,9727,[9727]
76,FromWork,97070,9.59,19.02,1208.60,0.79,10827,[9380, 10764, 10827]
78,FromWork,97070,9.19,14.73,1157.91,0.76,9947,[9879, 9947]
80,FromWork,97070,9.13,11.97,1149.88,0.75,10447,[10447]
