Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
791,97074A,17.85,19.04,2248.82,1.47,17.91,19.93,2256.22,1.48
5926,97074B,31.17,27.74,3927.31,2.57,33.88,35.23,4268.65,2.80
6090,97074A,30.19,30.10,3803.53,2.49,28.08,23.94,3537.86,2.32
6092,97074B,30.83,28.87,3884.03,2.54,31.20,31.12,3930.92,2.57
6093,97074A,28.59,26.15,3602.50,2.36,30.11,32.44,3793.94,2.48
6096,97074A,27.58,26.51,3474.73,2.28,27.16,29.10,3421.95,2.24
6097,97074B,29.66,26.42,3737.74,2.45,29.63,26.65,3732.87,2.44
6102,97074A,32.05,28.29,4038.07,2.64,35.27,40.30,4444.60,2.91
6240,97074A,25.82,23.65,3253.07,2.13,25.76,23.82,3246.00,2.13
8660,97074A,21.44,17.17,2701.29,1.77,19.42,16.93,2447.38,1.60
8669,97074A,22.72,19.16,2862.90,1.87,20.70,18.93,2608.12,1.71
8672,97074B,16.23,14.67,2044.51,1.34,18.00,17.76,2267.63,1.48
8676,97074B,22.46,21.98,2829.90,1.85,21.99,25.02,2770.96,1.81
8680,97074B,20.24,16.81,2550.50,1.67,17.77,16.25,2239.11,1.47
8681,97074B,20.55,17.40,2589.80,1.70,20.56,20.73,2590.33,1.70
8687,97074B,21.91,18.75,2760.10,1.81,19.45,18.20,2451.06,1.61
8698,97074B,21.62,23.74,2723.87,1.78,17.54,16.33,2209.75,1.45
8704,97070,32.10,27.65,4044.99,2.65,20.63,19.16,2599.12,1.70
8714,97074B,21.42,18.53,2698.94,1.77,18.96,18.02,2389.35,1.56
8724,97070,24.25,25.16,3055.84,2.00,22.15,21.09,2790.60,1.83
8731,97074A,21.12,17.09,2661.23,1.74,19.12,16.92,2409.11,1.58
8732,97074B,16.40,15.46,2066.59,1.35,18.64,20.42,2349.25,1.54
8737,97074B,20.83,18.09,2624.64,1.72,20.15,23.56,2539.29,1.66
8738,97074A,20.83,16.42,2624.43,1.72,18.83,16.25,2372.31,1.55
8741,97074B,23.18,24.12,2921.08,1.91,20.30,21.52,2557.33,1.67
8742,97070,12.51,14.11,1576.24,1.03,12.58,13.90,1585.54,1.04
8752,97074A,22.86,19.50,2880.60,1.89,21.18,23.69,2668.06,1.75
8756,97074B,24.33,25.43,3065.35,2.01,19.24,18.59,2424.80,1.59
8760,97074B,21.81,19.56,2748.13,1.80,19.33,19.00,2435.88,1.60
8761,97074B,19.70,16.33,2482.41,1.63,32.62,25.94,4109.83,2.69
8769,97074B,22.50,23.02,2835.56,1.86,22.49,26.50,2834.14,1.86
8771,97074B,21.35,19.71,2689.82,1.76,17.99,16.30,2266.85,1.48
8778,97074B,21.77,19.47,2743.07,1.80,19.29,18.90,2430.82,1.59
8781,97074B,24.27,25.16,3058.08,2.00,21.19,22.65,2670.36,1.75
8787,97070,22.24,19.30,2801.77,1.83,20.52,18.89,2585.38,1.69
8798,97070,22.14,19.11,2790.23,1.83,20.25,18.57,2552.00,1.67
8801,97074B,21.92,20.62,2761.50,1.81,21.91,24.25,2761.04,1.81
8802,97074B,19.64,16.17,2474.36,1.62,17.26,15.76,2174.62,1.42
8804,97070,25.72,26.01,3240.54,2.12,23.83,25.47,3002.31,1.97
8825,97074B,19.65,16.08,2475.52,1.62,17.19,15.57,2165.93,1.42
8828,97074B,23.15,21.80,2917.36,1.91,20.92,22.54,2635.50,1.73
8831,97074B,21.77,19.47,2743.07,1.80,19.80,20.93,2494.69,1.63
8832,97074B,23.00,20.60,2897.85,1.90,20.55,20.10,2589.11,1.70
8834,97074B,19.80,16.52,2494.41,1.63,17.47,16.18,2201.24,1.44
8837,97074B,22.37,21.73,2818.50,1.85,20.40,23.20,2570.13,1.68
8838,97074B,21.57,19.94,2717.91,1.78,19.87,20.07,2504.15,1.64
8839,97074B,19.64,16.36,2475.01,1.62,17.36,15.91,2187.37,1.43
8858,97074A,22.21,18.98,2798.24,1.83,20.25,18.89,2551.81,1.67
8860,97070,25.34,28.38,3192.66,2.09,22.67,22.11,2856.79,1.87
9261,97074B,19.46,15.76,2452.44,1.61,19.21,15.60,2420.09,1.58
9265,97080,18.88,16.05,2379.50,1.56,19.15,16.15,2413.30,1.58
9272,97074B,22.79,21.71,2871.84,1.88,17.32,14.04,2181.70,1.43
9273,97074A,20.29,17.82,2556.05,1.67,22.01,25.03,2773.03,1.82
9274,97074B,18.92,20.65,2383.44,1.56,20.54,20.73,2587.68,1.69
9275,97074A,16.94,19.14,2133.95,1.40,15.39,12.54,1939.11,1.27
9287,97074B,19.19,17.64,2417.52,1.58,18.93,17.48,2385.17,1.56
9288,97080,14.45,11.48,1820.39,1.19,14.72,11.58,1854.19,1.21
9291,97074A,15.36,12.68,1935.79,1.27,15.56,12.85,1960.91,1.28
9293,97074B,18.06,15.30,2275.31,1.49,17.80,15.13,2242.96,1.47
9296,97074B,10.97,15.14,1382.02,0.91,9.37,8.70,1180.53,0.77
9301,97074A,20.07,17.21,2528.72,1.66,20.27,17.39,2553.84,1.67
9302,97074B,9.58,8.79,1207.67,0.79,11.75,16.23,1480.29,0.97
9305,97070,13.91,17.83,1752.66,1.15,12.51,11.78,1576.49,1.03
9309,97074B,10.97,15.14,1382.02,0.91,9.37,8.70,1180.53,0.77
9311,97080,17.66,13.94,2224.82,1.46,17.93,14.04,2258.62,1.48
9348,97070,6.47,9.30,815.76,0.53,6.54,8.94,823.60,0.54
9357,97080,4.71,7.37,593.62,0.39,4.63,7.10,583.77,0.38
9359,97074A,4.63,9.24,582.83,0.38,2.77,5.25,349.14,0.23
9361,97080,5.87,6.60,739.50,0.48,5.70,6.11,718.64,0.47
9364,97070,5.07,8.25,638.76,0.42,5.08,7.79,639.90,0.42
9380,97070,5.03,8.18,634.17,0.42,5.10,7.82,642.01,0.42
9412,97070,4.90,8.14,616.94,0.40,4.96,7.78,624.78,0.41
9423,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9430,97070,5.51,9.44,693.66,0.45,5.57,9.08,701.49,0.46
9436,97074A,4.95,8.65,623.65,0.41,2.75,5.21,347.03,0.23
9466,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9484,97074A,5.55,11.10,699.65,0.46,3.36,7.66,423.03,0.28
9520,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9534,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9536,97080,4.26,6.26,536.57,0.35,4.75,7.34,598.08,0.39
9545,97074A,3.80,6.52,478.59,0.31,4.79,9.66,603.13,0.39
9575,97074A,3.70,6.19,466.33,0.31,3.15,6.17,396.36,0.26
9597,97074A,5.07,8.21,638.74,0.42,4.12,6.19,518.50,0.34
9609,97070,7.31,13.08,921.13,0.60,7.36,12.70,927.39,0.61
9617,97074A,3.80,6.52,478.59,0.31,3.24,6.51,408.62,0.27
9626,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9646,97070,5.03,8.18,634.17,0.42,5.10,7.82,642.01,0.42
9659,97074A,4.79,10.58,603.69,0.40,2.94,6.58,369.99,0.24
9694,97074A,4.63,9.24,582.83,0.38,2.77,5.25,349.14,0.23
9695,97074A,3.69,4.70,464.67,0.30,3.13,4.68,394.70,0.26
9715,97074A,26.69,23.25,3362.47,2.20,26.21,23.25,3302.55,2.16
9718,97074A,33.17,28.68,4179.63,2.74,25.98,22.47,3273.25,2.14
9726,97074B,27.82,25.99,3505.70,2.30,30.80,27.59,3880.81,2.54
9727,97070,27.87,24.80,3511.90,2.30,27.51,24.51,3466.43,2.27
9729,97074B,30.62,22.97,3857.53,2.53,29.43,23.54,3707.81,2.43
9736,97074B,31.18,24.04,3928.23,2.57,29.97,24.61,3776.20,2.47
9739,97080,24.94,20.92,3142.98,2.06,24.55,20.85,3092.90,2.03
9747,97070,27.94,25.58,3520.29,2.31,27.57,25.28,3474.13,2.28
9748,97074A,26.42,22.38,3328.78,2.18,33.39,28.83,4207.41,2.76
9750,97074A,31.30,23.88,3944.40,2.58,30.53,24.74,3847.06,2.52
9755,97074A,26.29,22.54,3313.17,2.17,25.82,22.54,3253.24,2.13
9758,97074B,27.32,26.58,3442.05,2.25,29.60,24.64,3729.96,2.44
9766,97080,25.47,21.19,3209.14,2.10,24.92,20.90,3139.95,2.06
9767,97070,27.39,24.52,3450.52,2.26,27.23,28.45,3430.71,2.25
9768,97070,27.35,23.82,3446.62,2.26,26.99,23.53,3401.15,2.23
9769,97074B,27.27,26.46,3435.88,2.25,29.72,26.50,3744.57,2.45
9770,97070,27.61,26.27,3478.82,2.28,26.89,24.16,3388.15,2.22
9772,97074B,33.04,33.06,4163.23,2.73,27.21,24.39,3428.35,2.25
9774,97080,25.52,21.42,3215.12,2.11,25.12,21.37,3165.71,2.07
9827,97074B,32.64,31.40,4112.64,2.69,26.72,22.14,3367.29,2.21
9841,97070,29.36,26.90,3699.11,2.42,29.28,26.45,3689.13,2.42
9843,97074B,28.25,22.81,3559.28,2.33,29.11,23.86,3668.35,2.40
9853,97074B,29.76,25.72,3749.27,2.46,30.62,26.77,3858.64,2.53
9879,97070,7.79,9.00,981.33,0.64,7.63,8.47,960.95,0.63
9880,97074B,10.65,12.33,1342.34,0.88,10.66,12.39,1343.55,0.88
9883,97074B,10.54,11.80,1327.41,0.87,10.54,11.87,1328.63,0.87
9886,97070,8.88,10.79,1119.28,0.73,8.72,10.26,1098.89,0.72
9889,97080,8.30,12.03,1045.61,0.68,8.47,12.14,1067.61,0.70
9895,97070,8.55,9.98,1076.69,0.71,8.38,9.45,1056.31,0.69
9899,97074A,12.12,12.78,1527.09,1.00,12.18,12.88,1534.80,1.01
9923,97074A,12.08,16.82,1522.47,1.00,12.07,16.86,1521.29,1.00
9932,97074A,9.10,10.12,1147.01,0.75,9.34,10.27,1176.66,0.77
9933,97070,7.44,8.05,936.93,0.61,7.27,7.52,916.55,0.60
9934,97080,7.42,7.34,934.73,0.61,7.30,7.24,920.39,0.60
9942,97074B,14.29,25.52,1800.87,1.18,14.67,24.37,1848.10,1.21
9947,97070,8.11,9.69,1022.30,0.67,9.19,13.21,1157.91,0.76
9955,97074B,11.08,16.09,1396.50,0.91,11.38,16.37,1434.06,0.94
9957,97074A,10.58,13.37,1333.04,0.87,10.55,13.40,1329.49,0.87
9961,97074B,12.48,17.88,1571.87,1.03,12.56,16.38,1582.18,1.04
9964,97074B,11.20,13.55,1411.39,0.92,11.21,13.62,1412.61,0.93
9965,97074B,12.59,16.39,1586.53,1.04,13.42,19.45,1690.46,1.11
9967,97074B,12.00,13.80,1512.38,0.99,11.98,13.82,1509.03,0.99
9969,97074A,8.96,9.35,1128.87,0.74,8.95,9.39,1127.68,0.74
9973,97074B,11.28,13.78,1420.84,0.93,11.29,13.85,1422.05,0.93
9978,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9983,97080,8.94,10.77,1126.99,0.74,8.83,10.67,1112.65,0.73
9989,97074B,11.86,13.58,1494.77,0.98,11.84,13.60,1491.41,0.98
9993,97074B,11.81,15.28,1487.98,0.97,11.82,15.35,1489.20,0.98
10000,97074B,12.28,14.56,1547.45,1.01,12.34,14.74,1555.07,1.02
10001,97074B,11.52,13.20,1451.14,0.95,11.51,13.25,1449.99,0.95
10002,97070,9.17,10.62,1155.15,0.76,9.06,10.21,1141.17,0.75
10005,97074A,9.81,10.73,1235.58,0.81,9.80,10.77,1234.40,0.81
10044,97074A,6.71,10.37,845.23,0.55,7.60,13.34,958.11,0.63
10064,97074B,8.52,12.80,1073.89,0.70,8.23,13.78,1037.07,0.68
10066,97070,6.58,11.21,828.66,0.54,17.01,16.05,2143.56,1.40
10068,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10069,97070,6.86,12.58,864.06,0.57,6.04,10.91,760.85,0.50
10070,97074A,6.65,9.84,838.35,0.55,5.87,8.58,739.51,0.48
10081,97070,5.01,7.96,630.96,0.41,4.99,7.38,628.47,0.41
10085,97070,5.54,8.83,697.77,0.46,4.73,7.19,596.49,0.39
10087,97074A,6.60,9.72,831.82,0.54,5.82,8.46,732.99,0.48
10090,97074B,8.86,14.00,1116.32,0.73,15.24,21.64,1919.65,1.26
10095,97074B,15.79,22.22,1989.93,1.30,7.72,11.55,973.01,0.64
10104,97074B,9.43,16.37,1188.33,0.78,9.37,15.09,1181.11,0.77
10107,97074B,8.58,14.92,1081.05,0.71,7.74,12.59,975.38,0.64
10134,97074A,7.09,11.31,893.22,0.58,7.09,11.11,893.17,0.58
10150,97074B,8.52,12.78,1073.28,0.70,7.68,11.44,967.61,0.63
10153,97074B,16.09,14.88,2027.76,1.33,15.04,13.99,1895.26,1.24
10157,97074B,9.82,16.52,1237.21,0.81,8.13,12.10,1024.47,0.67
10166,97074B,9.52,15.08,1199.77,0.79,9.63,15.05,1213.62,0.79
10171,97070,5.28,8.61,665.27,0.44,5.26,8.03,662.78,0.43
10177,97074B,7.46,11.25,940.09,0.62,7.62,11.46,959.93,0.63
10179,97074B,9.90,18.75,1247.17,0.82,9.04,16.39,1139.57,0.75
10184,97074B,15.79,21.22,1989.93,1.30,7.72,11.55,973.01,0.64
10186,97070,5.60,8.98,705.54,0.46,4.80,7.34,604.26,0.40
10191,97080,8.27,12.07,1041.89,0.68,7.90,11.55,995.64,0.65
10195,97074B,8.00,11.94,1008.14,0.66,8.86,14.86,1115.96,0.73
10203,97074B,8.21,12.42,1034.17,0.68,8.15,12.14,1027.28,0.67
10211,97074B,8.58,13.91,1080.59,0.71,7.74,11.58,974.93,0.64
10308,97070,37.78,33.68,4760.28,3.12,27.64,28.65,3482.69,2.28
10310,97074B,18.01,15.04,2268.87,1.49,15.55,14.46,1959.41,1.28
10318,97074B,27.37,23.35,3448.76,2.26,27.33,23.58,3443.89,2.26
10326,97074B,27.40,23.29,3451.85,2.26,27.31,23.49,3441.29,2.25
10335,97074B,28.70,27.30,3616.06,2.37,27.65,24.13,3484.45,2.28
10341,97074B,27.17,22.69,3422.98,2.24,27.54,24.94,3469.86,2.27
10358,97074B,25.67,20.89,3234.66,2.12,24.42,21.39,3077.16,2.02
10374,97070,25.09,20.61,3161.19,2.07,24.58,19.57,3096.91,2.03
10389,97074B,25.88,21.41,3260.88,2.14,30.42,33.50,3833.11,2.51
10402,97074B,36.21,25.03,4562.97,2.99,29.53,28.30,3720.84,2.44
10406,97074A,12.12,12.41,1527.03,1.00,11.92,13.05,1502.12,0.98
10414,97074B,13.46,18.38,1695.62,1.11,13.64,15.99,1719.18,1.13
10415,97074B,9.14,13.10,1151.90,0.75,10.23,13.20,1289.18,0.84
10417,97074B,13.66,15.39,1721.05,1.13,13.64,15.36,1718.65,1.13
10422,97070,8.54,9.81,1076.32,0.70,8.59,9.04,1081.79,0.71
10426,97074A,8.02,10.03,1010.17,0.66,8.85,10.67,1114.48,0.73
10440,97074A,9.02,10.15,1136.19,0.74,8.82,10.78,1111.29,0.73
10447,97070,9.02,10.97,1135.95,0.74,9.13,10.36,1149.88,0.75
10451,97074B,10.11,13.14,1273.30,0.83,10.09,13.11,1270.90,0.83
10483,97074B,6.39,9.32,805.59,0.53,6.45,9.33,812.58,0.53
10484,97074A,5.81,7.46,732.30,0.48,5.65,8.04,711.60,0.47
10489,97074B,14.62,25.62,1842.34,1.21,20.96,25.37,2640.61,1.73
10490,97070,7.20,8.62,907.23,0.59,7.27,8.42,916.52,0.60
10491,97070,6.63,10.13,835.31,0.55,6.69,9.83,843.18,0.55
10492,97074B,8.39,10.98,1057.71,0.69,8.40,10.99,1058.34,0.69
10504,97074B,6.72,10.00,846.33,0.55,6.77,10.01,853.32,0.56
10520,97074B,4.71,9.93,592.91,0.39,4.71,9.93,592.91,0.39
10526,97074A,7.28,11.81,916.66,0.60,6.31,9.32,795.39,0.52
10538,97074A,8.43,7.29,1062.01,0.70,13.86,14.16,1746.53,1.14
10539,97074A,8.02,8.77,1010.07,0.66,7.49,8.34,943.94,0.62
10540,97070,8.01,8.71,1009.26,0.66,7.59,7.98,956.89,0.63
10544,97074A,7.51,7.61,945.73,0.62,6.98,7.17,879.60,0.58
10545,97074A,7.66,7.98,965.24,0.63,7.17,8.62,903.16,0.59
10549,97074B,11.68,10.37,1471.20,0.96,11.62,10.60,1464.46,0.96
10556,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10565,97070,8.57,10.09,1079.83,0.71,8.15,9.36,1027.46,0.67
10576,97070,8.96,10.40,1128.49,0.74,8.52,9.59,1073.48,0.70
10578,97070,8.01,9.71,1009.26,0.66,7.59,7.98,956.89,0.63
10598,97080,11.50,12.28,1448.81,0.95,5.68,5.99,715.99,0.47
10603,97074A,7.66,7.98,965.24,0.63,7.09,7.40,893.44,0.59
10605,97074B,9.21,10.74,1159.84,0.76,8.68,10.30,1093.71,0.72
10611,97070,9.02,10.55,1136.20,0.74,8.60,9.83,1083.83,0.71
10620,97074B,8.76,10.30,1103.83,0.72,8.24,9.86,1037.69,0.68
10624,97074A,7.25,7.00,913.72,0.60,6.73,6.56,847.58,0.56
10627,97074B,26.01,26.77,3276.79,2.15,23.98,28.17,3021.88,1.98
10630,97074A,26.42,22.80,3328.60,2.18,30.56,29.56,3850.21,2.52
10631,97074B,25.01,22.02,3151.48,2.06,24.59,28.35,3098.50,2.03
10633,97074B,26.62,26.91,3354.62,2.20,22.24,21.61,2802.12,1.83
10635,97074B,26.65,32.08,3358.21,2.20,24.63,33.47,3103.30,2.03
10636,97074A,26.42,22.80,3328.60,2.18,26.98,32.91,3399.33,2.23
10668,97074B,22.69,26.55,2859.49,1.87,17.66,18.14,2225.52,1.46
10670,97074B,17.69,18.09,2229.08,1.46,17.67,18.05,2226.68,1.46
10684,97074B,25.81,26.64,3252.13,2.13,21.89,24.78,2758.14,1.81
10696,97070,18.82,19.29,2371.05,1.55,18.86,18.52,2376.52,1.56
10698,97074B,23.17,24.82,2919.04,1.91,17.17,17.72,2163.58,1.42
10700,97070,16.72,16.77,2106.45,1.38,16.82,16.09,2118.78,1.39
10757,97074B,7.20,8.60,907.09,0.59,6.71,8.21,845.87,0.55
10760,97074A,9.03,15.64,1138.04,0.75,7.65,13.38,963.86,0.63
10764,97070,8.00,9.52,1008.08,0.66,9.30,14.57,1171.66,0.77
10766,97074B,7.11,8.61,896.37,0.59,6.61,6.63,832.48,0.55
10780,97080,7.15,10.61,900.71,0.59,7.54,10.70,949.76,0.62
10782,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10786,97074A,12.91,16.15,1626.51,1.07,12.95,16.07,1632.22,1.07
10793,97074B,6.11,8.39,769.46,0.50,6.14,8.43,773.31,0.51
10795,97074B,4.94,6.05,622.66,0.41,4.97,6.08,626.51,0.41
10797,97074B,5.28,8.86,665.66,0.44,4.95,6.08,623.70,0.41
10800,97074A,8.10,7.19,1020.02,0.67,7.49,9.33,943.13,0.62
10802,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
10816,97074B,5.96,8.08,750.97,0.49,5.99,8.12,754.82,0.49
10827,97070,10.50,19.71,1322.97,0.87,9.59,16.99,1208.60,0.79
10831,97074B,7.35,7.86,925.82,0.61,6.88,7.37,867.13,0.57
10833,97074B,5.51,7.39,694.17,0.45,5.52,8.46,695.82,0.46
10838,97074B,5.30,9.90,667.47,0.44,5.33,7.94,671.32,0.44
10849,97080,5.96,6.73,750.52,0.49,6.41,6.90,807.20,0.53
10852,97074B,7.36,10.31,927.62,0.61,6.77,7.37,852.62,0.56
10854,97074B,7.20,8.60,907.09,0.59,6.96,8.76,876.44,0.57
10858,97074B,7.20,8.60,907.09,0.59,6.51,11.90,820.82,0.54
10859,97070,9.79,11.54,1233.74,0.81,11.79,18.38,1485.37,0.97
10861,97074B,5.02,7.23,632.12,0.41,5.05,6.26,635.98,0.42
10866,97074B,12.13,14.72,1528.13,1.00,11.87,12.31,1495.39,0.98
10867,97074B,12.84,17.24,1618.18,1.06,12.58,13.83,1585.44,1.04
10868,97070,11.58,12.57,1459.02,0.96,14.68,18.31,1850.27,1.21
10878,97074A,11.32,13.17,1425.73,0.93,13.08,18.27,1648.32,1.08
10879,97074B,11.01,11.52,1387.34,0.91,11.40,11.71,1436.52,0.94
10885,97074B,12.35,13.84,1556.06,1.02,12.74,15.03,1605.23,1.05
10890,97074B,22.01,16.08,2773.33,1.82,22.88,17.13,2882.39,1.89
10892,97070,11.25,11.99,1417.28,0.93,11.75,11.89,1480.22,0.97
10899,97074A,12.42,15.66,1564.38,1.02,10.00,9.49,1260.39,0.83
10905,97074A,9.45,8.91,1190.77,0.78,9.84,9.10,1239.95,0.81
10907,97074B,14.54,19.72,1832.54,1.20,11.77,14.13,1483.11,0.97
10917,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10925,97080,7.10,6.43,894.53,0.59,7.60,6.28,956.98,0.63
10929,97080,9.86,9.90,1242.95,0.81,11.10,12.53,1398.28,0.92
10935,97074B,11.43,12.18,1440.17,0.94,18.62,18.53,2346.22,1.54
10937,97074B,13.18,16.47,1660.65,1.09,11.91,12.41,1500.64,0.98
10948,97074A,15.65,16.27,1971.88,1.29,10.15,10.94,1279.08,0.84
10952,97074B,10.02,10.55,1262.84,0.83,10.41,10.74,1312.02,0.86
11007,97074B,29.01,26.00,3654.75,2.39,26.46,25.39,3334.03,2.18
11017,97074B,30.94,33.33,3897.98,2.55,30.97,36.83,3901.68,2.56
11032,97074B,23.37,30.29,2944.72,1.93,23.63,29.33,2977.97,1.95
11036,97074A,19.15,19.51,2413.10,1.58,19.61,20.00,2471.20,1.62
11042,97074B,20.40,21.67,2569.79,1.68,20.88,22.19,2630.29,1.72
11054,97074B,21.69,26.50,2732.74,1.79,21.96,25.54,2766.70,1.81
11070,97074B,30.74,33.08,3872.95,2.54,31.00,34.93,3905.56,2.56
11071,97074A,18.70,16.55,2355.77,1.54,18.70,16.61,2356.50,1.54
11074,97074B,20.45,19.55,2576.74,1.69,20.48,19.64,2579.87,1.69
11076,97074B,20.93,23.88,2637.49,1.73,20.67,21.60,2603.95,1.71
11082,97074B,20.51,21.93,2584.65,1.69,20.99,22.44,2645.15,1.73
11083,97070,17.44,17.72,2197.51,1.44,17.80,21.25,2242.71,1.47
11100,97074A,24.42,21.70,3076.59,2.01,32.60,22.35,4108.10,2.69
11102,97074B,33.66,24.67,4241.43,2.78,31.24,20.23,3935.92,2.58
11129,97074B,27.10,26.61,3415.04,2.24,26.55,27.64,3345.18,2.19
11141,97074B,37.08,26.28,4671.63,3.06,36.44,26.04,4591.32,3.01
11149,97074B,35.99,24.95,4535.33,2.97,35.36,24.71,4455.02,2.92
11156,97074A,26.88,22.49,3386.32,2.22,24.83,22.24,3128.18,2.05
11250,97070,20.73,23.18,2611.39,1.71,24.24,17.30,3054.22,2.00
11252,97070,23.55,25.60,2967.70,1.94,23.88,25.54,3009.16,1.97
11254,97074B,15.99,18.29,2014.62,1.32,16.87,20.73,2125.95,1.39
11255,97074B,16.06,17.62,2023.46,1.33,16.04,17.59,2021.06,1.32
11260,97074A,16.30,16.49,2053.70,1.34,16.10,17.12,2028.80,1.33
11300,97074B,33.87,35.87,4267.79,2.79,32.93,35.06,4149.05,2.72
11333,97074B,16.56,20.57,2087.02,1.37,17.44,24.75,2198.00,1.44
11335,97070,13.01,16.55,1639.35,1.07,13.24,12.89,1668.25,1.09
11342,97070,12.94,14.44,1630.48,1.07,13.26,14.38,1670.73,1.09
11349,97070,11.20,12.93,1411.27,0.92,14.02,11.41,1766.83,1.16
11352,97074A,15.80,13.54,1990.94,1.30,12.57,21.35,1583.66,1.04
11356,97074B,16.37,15.55,2063.24,1.35,15.39,14.76,1939.29,1.27
11362,97074A,14.04,10.76,1769.19,1.16,12.88,10.63,1622.74,1.06
11363,97074B,16.02,15.25,2018.71,1.32,13.35,22.55,1682.31,1.10
11364,97074B,16.52,15.91,2081.40,1.36,15.54,15.11,1957.45,1.28
11368,97074B,17.42,18.52,2194.74,1.44,15.13,14.67,1906.21,1.25
11381,97074B,16.68,16.28,2101.52,1.38,15.69,15.48,1977.57,1.30
11446,97074A,23.70,23.59,2986.03,1.96,23.50,24.23,2961.13,1.94
11453,97074B,10.30,12.11,1298.04,0.85,10.31,12.15,1298.77,0.85
11462,97074B,10.86,19.27,1368.09,0.90,11.45,15.16,1442.99,0.94
