Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
481,97074B,7.11,13.49,896.43,0.59,5.21,6.88,656.92,0.43
484,97074B,4.13,6.73,519.99,0.34,4.00,5.36,504.54,0.33
487,97074B,3.95,5.21,498.20,0.33,3.95,5.21,498.20,0.33
488,97080,3.14,4.10,395.51,0.26,2.85,3.54,358.51,0.23
493,97074B,6.53,11.25,822.61,0.54,9.60,12.68,1208.98,0.79
494,97080,2.53,3.54,318.61,0.21,2.94,3.16,370.12,0.24
501,97070,3.06,4.82,385.97,0.25,2.70,4.45,339.91,0.22
503,97074B,7.80,13.79,982.33,0.64,9.76,14.17,1229.68,0.81
504,97070,7.67,13.51,966.19,0.63,5.45,7.30,686.49,0.45
506,97070,6.15,10.57,774.87,0.51,5.86,9.73,738.10,0.48
511,97080,6.58,10.57,828.82,0.54,3.29,4.62,414.77,0.27
513,97074A,5.40,9.52,680.20,0.45,4.54,6.69,571.62,0.37
518,97080,2.18,3.06,275.07,0.18,2.11,2.96,265.89,0.17
521,97070,6.27,8.07,789.93,0.52,6.15,7.71,775.14,0.51
523,97074B,6.41,7.40,807.96,0.53,6.24,10.67,785.81,0.51
525,97074B,7.04,8.72,886.60,0.58,13.17,15.32,1659.28,1.09
529,97074B,8.13,10.77,1024.52,0.67,4.75,7.02,598.72,0.39
534,97074B,7.10,14.20,894.90,0.59,6.27,12.06,790.36,0.52
540,97074B,6.74,8.86,849.12,0.56,7.21,13.56,908.06,0.59
547,97074B,4.39,6.88,553.52,0.36,4.53,7.03,570.61,0.37
548,97074A,5.45,9.86,686.13,0.45,3.80,4.44,479.30,0.31
554,97070,4.06,6.31,511.17,0.33,4.69,8.13,590.63,0.39
563,97074B,5.73,7.81,721.58,0.47,7.10,14.27,894.41,0.59
564,97070,6.54,8.23,823.76,0.54,6.42,7.87,808.97,0.53
570,97074B,7.46,9.90,939.82,0.62,9.44,13.37,1189.25,0.78
571,97074B,4.24,6.49,533.95,0.35,4.37,6.65,551.04,0.36
572,97074B,4.40,6.89,554.00,0.36,4.53,7.05,571.09,0.37
574,97074B,4.40,6.89,554.00,0.36,4.53,7.05,571.09,0.37
578,97074B,6.45,8.94,812.82,0.53,6.83,11.55,860.77,0.56
580,97074A,5.38,6.16,677.89,0.44,6.00,10.96,755.41,0.49
585,97074B,4.50,5.64,566.66,0.37,4.50,5.64,566.66,0.37
587,97070,6.00,9.37,756.33,0.50,7.03,11.50,885.73,0.58
590,97070,9.54,15.26,1201.56,0.79,6.82,11.36,859.91,0.56
602,97070,6.94,10.86,874.88,0.57,5.82,10.38,733.87,0.48
607,97074B,8.05,12.33,1014.68,0.66,8.04,16.10,1013.44,0.66
609,97080,3.43,4.02,432.11,0.28,3.89,5.96,490.24,0.32
614,97070,7.53,14.05,948.70,0.62,7.14,11.92,899.80,0.59
621,97074B,7.54,13.92,950.30,0.62,9.93,15.51,1250.84,0.82
622,97074B,4.02,5.00,506.29,0.33,5.06,9.28,637.94,0.42
624,97074B,6.51,8.14,820.24,0.54,6.17,8.62,776.99,0.51
626,97074B,6.57,8.80,827.28,0.54,6.39,13.07,805.13,0.53
629,97074A,3.02,4.55,380.78,0.25,3.05,4.16,384.21,0.25
632,97080,3.19,4.30,401.49,0.26,3.28,3.62,413.20,0.27
635,97074A,4.97,6.26,625.69,0.41,4.99,8.49,628.94,0.41
636,97070,5.99,7.59,755.22,0.49,5.88,7.24,740.44,0.48
640,97074B,5.50,8.36,693.17,0.45,3.92,5.11,493.82,0.32
648,97074A,5.46,10.91,687.78,0.45,4.39,5.39,553.42,0.36
650,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
654,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
656,97074A,6.19,9.67,780.14,0.51,3.58,4.77,451.24,0.30
658,97074A,5.22,8.06,657.39,0.43,4.36,5.23,548.80,0.36
659,97074B,7.86,11.77,990.16,0.65,6.61,8.06,832.62,0.55
666,97074B,7.80,12.79,982.33,0.64,5.49,7.70,691.26,0.45
667,97070,5.71,7.78,719.19,0.47,5.45,6.99,686.12,0.45
668,97074B,5.16,8.74,649.73,0.43,5.40,9.10,680.66,0.45
671,97074A,6.78,13.32,854.70,0.56,7.12,12.36,897.06,0.59
673,97074A,4.75,5.79,598.75,0.39,5.01,8.56,630.70,0.41
674,97070,5.32,9.07,670.26,0.44,4.63,6.61,583.71,0.38
676,97074B,6.40,7.30,806.37,0.53,5.66,7.43,713.58,0.47
679,97074B,6.40,7.30,806.37,0.53,6.39,12.07,805.13,0.53
684,97070,5.71,8.09,719.20,0.47,5.45,7.29,686.13,0.45
686,97070,7.05,8.48,888.33,0.58,6.65,8.25,837.65,0.55
695,97070,7.05,8.48,888.33,0.58,11.47,15.19,1445.26,0.95
696,97070,6.07,12.17,765.32,0.50,4.73,6.53,595.51,0.39
699,97074B,7.30,13.28,919.23,0.60,6.64,8.16,836.67,0.55
700,97074B,4.76,7.58,599.39,0.39,4.40,5.51,554.66,0.36
701,97074B,6.45,10.29,813.30,0.53,5.36,7.30,674.75,0.44
702,97070,3.72,5.58,468.20,0.31,8.81,11.53,1109.57,0.73
710,97070,18.81,21.13,2370.12,1.55,18.87,18.90,2377.67,1.56
711,97074B,19.26,17.47,2426.81,1.59,18.58,16.70,2340.83,1.53
713,97074B,21.47,29.73,2705.75,1.77,22.72,30.09,2862.15,1.87
714,97074B,20.14,20.09,2537.17,1.66,19.35,19.83,2438.04,1.60
716,97074B,20.53,25.85,2587.22,1.69,19.96,21.21,2515.54,1.65
720,97074B,20.42,20.41,2572.32,1.68,21.11,24.39,2660.11,1.74
723,97070,19.84,19.33,2500.20,1.64,20.19,19.11,2543.63,1.67
726,97074B,20.50,22.34,2582.90,1.69,20.33,24.84,2561.43,1.68
727,97074B,20.20,20.90,2545.75,1.67,20.33,23.84,2561.43,1.68
728,97070,20.64,21.04,2601.16,1.70,23.37,28.14,2945.08,1.93
729,97070,19.29,18.60,2430.26,1.59,20.60,21.00,2594.99,1.70
730,97070,20.88,28.93,2630.27,1.72,21.63,25.30,2724.89,1.78
731,97074B,20.10,23.11,2532.81,1.66,22.52,32.38,2837.85,1.86
732,97074B,19.50,20.67,2457.06,1.61,18.35,17.90,2312.28,1.51
734,97074A,17.88,15.40,2252.59,1.48,21.27,21.88,2679.47,1.75
735,97074B,18.14,17.66,2286.07,1.50,18.21,17.73,2293.84,1.50
736,97074B,21.62,23.06,2724.30,1.78,20.04,19.85,2525.42,1.65
737,97074B,21.26,29.27,2678.49,1.75,20.42,20.35,2572.37,1.68
738,97074B,24.81,32.12,3125.95,2.05,35.86,28.72,4518.37,2.96
741,97074B,19.25,17.46,2425.62,1.59,18.57,16.69,2339.64,1.53
745,97074B,21.45,25.90,2702.70,1.77,19.88,19.37,2505.10,1.64
747,97074B,33.60,21.76,4233.84,2.77,23.63,26.22,2977.59,1.95
750,97074B,21.88,24.38,2757.12,1.81,19.47,22.53,2453.31,1.61
751,97070,20.38,25.11,2567.45,1.68,18.88,17.69,2379.44,1.56
753,97074B,27.03,27.37,3406.14,2.23,26.10,33.50,3288.07,2.15
756,97074B,19.66,23.97,2476.88,1.62,18.33,16.33,2309.06,1.51
757,97074A,19.50,17.66,2456.64,1.61,19.66,18.40,2476.68,1.62
758,97074B,19.88,19.35,2505.01,1.64,19.88,19.37,2505.10,1.64
759,97070,19.46,18.39,2451.54,1.61,19.66,18.29,2477.58,1.62
761,97074A,18.95,17.01,2387.55,1.56,18.76,17.68,2363.26,1.55
765,97070,24.45,25.00,3081.23,2.02,19.55,20.21,2463.03,1.61
768,97074A,19.18,17.40,2417.26,1.58,28.94,24.71,3646.44,2.39
770,97074B,23.36,25.69,2943.56,1.93,22.87,28.39,2881.01,1.89
772,97074B,27.43,31.01,3456.26,2.26,28.40,34.68,3578.30,2.34
773,97074B,22.23,30.72,2800.75,1.83,20.17,21.85,2541.51,1.66
774,97074B,19.95,21.27,2513.45,1.65,22.37,29.54,2818.48,1.85
775,97074A,17.62,15.47,2220.24,1.45,17.58,15.91,2215.16,1.45
777,97074A,19.44,17.57,2449.96,1.60,19.60,18.32,2470.00,1.62
782,97080,29.39,28.59,3703.63,2.43,28.72,24.67,3618.69,2.37
784,97070,26.06,28.37,3284.01,2.15,20.03,23.15,2524.03,1.65
785,97070,19.11,18.96,2407.75,1.58,18.89,19.62,2379.87,1.56
786,97070,18.57,17.04,2339.26,1.53,18.56,16.74,2338.36,1.53
787,97074A,31.47,31.90,3964.77,2.60,26.21,26.95,3302.72,2.16
788,97080,20.43,18.49,2574.15,1.69,20.18,18.16,2542.13,1.66
790,97074B,26.29,25.44,3311.97,2.17,24.33,29.30,3065.00,2.01
791,97074B,21.57,30.52,2718.13,1.78,21.03,29.66,2649.72,1.74
793,97074B,19.40,19.40,2444.56,1.60,24.07,28.61,3032.80,1.99
794,97074B,20.36,22.77,2565.40,1.68,19.65,23.39,2475.42,1.62
820,97070,5.16,10.61,650.71,0.43,4.70,6.87,592.08,0.39
822,97070,6.44,9.51,811.72,0.53,6.72,8.47,846.90,0.55
824,97074B,6.51,8.37,820.17,0.54,6.76,8.86,851.67,0.56
826,97074B,4.45,6.57,560.68,0.37,4.54,8.87,571.88,0.37
833,97074A,4.98,5.57,627.55,0.41,5.37,6.49,677.15,0.44
834,97070,7.93,14.51,999.38,0.65,5.96,8.33,750.98,0.49
838,97074B,6.91,12.15,870.71,0.57,7.66,16.13,965.13,0.63
842,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
845,97074B,6.39,11.32,804.92,0.53,5.09,7.25,641.95,0.42
848,97074A,6.29,11.64,792.82,0.52,6.63,12.14,835.09,0.55
849,97080,3.42,4.99,431.41,0.28,3.48,4.83,438.63,0.29
851,97070,9.31,12.29,1173.30,0.77,7.25,12.64,913.02,0.60
852,97074B,5.27,7.73,663.54,0.43,7.08,11.75,892.08,0.58
853,97074B,6.49,12.38,817.53,0.54,5.42,8.25,683.30,0.45
855,97074B,7.32,12.61,922.53,0.60,5.67,11.25,714.21,0.47
856,97074B,5.05,8.55,636.48,0.42,5.45,9.19,687.01,0.45
861,97074A,9.86,14.77,1242.21,0.81,5.33,8.06,671.46,0.44
862,97070,7.16,15.12,902.55,0.59,5.36,7.69,675.15,0.44
863,97080,3.42,5.99,431.41,0.28,3.48,4.83,438.63,0.29
865,97070,4.47,7.97,563.34,0.37,4.42,6.23,556.91,0.36
868,97074B,6.38,7.98,803.50,0.53,8.50,12.69,1070.49,0.70
872,97080,2.95,4.37,372.05,0.24,3.72,6.84,468.43,0.31
873,97074B,4.67,9.14,587.81,0.38,5.99,12.54,754.94,0.49
875,97074B,5.60,9.61,705.97,0.46,5.29,7.53,666.41,0.44
880,97070,4.90,7.45,617.95,0.40,7.17,11.45,903.03,0.59
884,97074B,5.56,8.52,700.06,0.46,5.56,8.57,701.05,0.46
886,97070,6.69,11.30,843.07,0.55,5.65,10.34,712.38,0.47
887,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
888,97074B,10.17,14.69,1281.38,0.84,5.69,8.90,716.33,0.47
889,97074B,4.64,7.06,584.50,0.38,4.65,7.11,585.49,0.38
890,97070,6.17,12.10,776.83,0.51,6.91,13.02,870.46,0.57
892,97074B,6.41,13.67,808.07,0.53,6.33,11.48,797.19,0.52
893,97074A,3.21,4.56,404.26,0.26,3.22,4.61,405.26,0.27
895,97074A,4.59,6.27,578.82,0.38,8.91,12.35,1122.91,0.74
899,97074A,3.11,4.29,391.41,0.26,3.26,5.70,411.32,0.27
903,97070,4.90,7.45,617.95,0.40,6.37,10.89,803.18,0.53
904,97070,6.76,15.43,851.85,0.56,9.00,16.11,1134.28,0.74
908,97080,3.31,5.08,417.63,0.27,3.37,4.92,424.86,0.28
912,97070,4.99,8.67,628.60,0.41,5.65,9.34,712.38,0.47
913,97074B,4.64,7.06,584.50,0.38,4.65,7.11,585.49,0.38
914,97070,6.23,7.87,784.97,0.51,6.73,8.50,848.32,0.56
918,97080,2.72,3.79,343.33,0.22,2.78,3.62,350.56,0.23
919,97074B,6.27,10.27,790.14,0.52,6.28,11.39,791.01,0.52
920,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
923,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
925,97074B,5.08,7.26,639.47,0.42,5.08,7.31,640.46,0.42
927,97074B,6.38,7.98,803.50,0.53,11.13,13.96,1401.99,0.92
928,97074A,3.36,5.92,423.17,0.28,3.22,4.61,405.26,0.27
930,97074B,5.09,9.64,641.04,0.42,5.26,7.73,662.48,0.43
931,97074B,4.45,6.57,560.68,0.37,4.54,7.87,571.88,0.37
932,97074B,5.57,10.67,701.30,0.46,5.30,7.52,667.68,0.44
934,97070,5.69,10.08,717.42,0.47,5.49,7.71,691.63,0.45
935,97070,4.46,6.86,561.68,0.37,6.70,12.38,844.09,0.55
936,97074A,4.06,8.27,511.96,0.34,3.71,4.97,468.02,0.31
938,97074B,6.51,13.62,820.80,0.54,6.52,14.67,821.96,0.54
940,97074A,4.20,7.87,529.62,0.35,3.49,5.15,439.36,0.29
943,97074B,5.52,10.48,695.90,0.46,5.34,8.73,673.30,0.44
945,97074B,6.17,11.13,777.19,0.51,6.12,9.03,770.62,0.50
946,97074B,5.92,8.97,745.88,0.49,6.29,11.56,791.94,0.52
947,97074B,5.44,7.70,685.08,0.45,5.45,8.75,686.07,0.45
948,97074B,4.50,6.70,567.36,0.37,4.51,7.75,568.35,0.37
955,97074B,5.06,9.04,637.55,0.42,6.98,11.55,879.63,0.58
959,97070,4.94,7.54,622.51,0.41,5.22,7.33,657.72,0.43
961,97074B,5.42,7.31,682.66,0.45,5.66,7.63,713.75,0.47
963,97074B,6.64,9.44,836.17,0.55,8.97,15.74,1129.81,0.74
965,97074B,6.38,9.31,804.01,0.53,8.62,13.40,1085.63,0.71
967,97070,6.49,13.87,817.40,0.54,7.23,14.79,911.03,0.60
968,97080,4.39,10.27,553.63,0.36,4.09,8.21,515.16,0.34
969,97074A,3.58,4.96,450.55,0.30,6.08,10.89,766.65,0.50
970,97070,4.51,10.75,568.60,0.37,4.31,5.99,543.11,0.36
973,97074A,4.75,7.15,598.93,0.39,4.76,7.20,599.92,0.39
981,97074B,10.76,14.81,1355.54,0.89,7.05,13.19,888.84,0.58
992,97074B,5.80,13.64,730.99,0.48,7.24,13.94,912.07,0.60
993,97074B,3.90,5.77,490.83,0.32,3.90,5.82,491.82,0.32
998,97074B,7.88,16.09,993.21,0.65,6.40,12.78,805.92,0.53
999,97074A,4.59,6.27,578.82,0.38,4.96,10.67,624.75,0.41
1002,97074A,3.68,6.74,463.18,0.30,4.25,7.80,535.70,0.35
1003,97080,3.70,7.65,466.46,0.31,3.40,5.60,427.99,0.28
1004,97074B,5.67,8.53,714.35,0.47,6.96,15.49,876.68,0.57
1008,97070,6.33,9.59,797.79,0.52,6.45,9.35,812.55,0.53
1009,97074B,7.02,11.50,884.36,0.58,7.08,12.53,891.50,0.58
1010,97074B,6.08,10.60,766.36,0.50,6.58,11.38,829.33,0.54
1014,97074B,4.96,7.62,624.42,0.41,5.48,10.92,690.97,0.45
1015,97074B,5.02,8.47,632.48,0.41,5.60,10.09,705.65,0.46
1016,97074B,5.27,7.73,664.53,0.44,8.25,15.42,1039.62,0.68
1017,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
1019,97074B,5.01,7.83,631.29,0.41,5.81,12.86,732.12,0.48
1020,97074B,4.80,10.51,604.96,0.40,4.51,6.75,568.35,0.37
1024,97074B,4.53,7.81,570.89,0.37,4.86,9.69,612.62,0.40
1025,97074B,5.02,7.47,632.48,0.41,5.60,10.09,705.65,0.46
1027,97074B,5.05,7.55,636.48,0.42,7.10,11.78,894.59,0.59
1028,97074A,4.81,9.70,606.65,0.40,5.39,10.76,679.17,0.44
1035,97074B,4.64,8.06,584.50,0.38,4.65,9.11,585.49,0.38
1036,97074B,7.04,12.08,887.63,0.58,5.14,7.96,647.23,0.42
1040,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
1045,97074A,5.70,10.22,718.20,0.47,6.21,13.72,782.60,0.51
1050,97074B,4.72,10.31,594.71,0.39,5.99,13.54,754.94,0.49
1051,97074B,6.95,13.08,875.97,0.57,5.66,9.00,712.99,0.47
1056,97074B,6.51,15.62,820.79,0.54,7.65,16.95,964.05,0.63
1058,97080,3.12,4.32,393.73,0.26,3.18,4.16,400.96,0.26
1062,97070,7.43,12.84,936.28,0.61,5.37,11.46,676.21,0.44
1063,97074B,4.64,9.06,584.50,0.38,4.65,8.11,585.49,0.38
1064,97074B,4.58,8.94,577.56,0.38,4.51,7.75,568.35,0.37
1065,97074A,4.17,7.70,525.62,0.34,4.25,5.05,534.88,0.35
1070,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
1071,97074B,6.92,12.83,871.83,0.57,6.33,10.48,797.19,0.52
1075,97074B,4.65,8.10,586.16,0.38,5.98,11.50,753.28,0.49
1076,97074A,5.00,7.25,630.21,0.41,7.45,12.46,939.22,0.62
1077,97070,5.12,7.63,645.01,0.42,5.24,7.39,659.76,0.43
1078,97074B,5.23,10.99,659.56,0.43,5.40,9.08,681.00,0.45
1079,97074B,5.99,8.67,754.76,0.49,6.96,14.00,876.92,0.57
1082,97074B,7.37,13.74,928.62,0.61,7.55,14.36,950.68,0.62
1088,97080,3.12,4.32,393.73,0.26,3.18,4.16,400.96,0.26
1093,97074B,6.62,12.37,834.57,0.55,4.40,6.45,554.07,0.36
1094,97074B,4.34,6.32,546.21,0.36,4.34,6.37,547.21,0.36
1098,97074A,4.25,9.71,535.04,0.35,3.90,5.41,491.09,0.32
1099,97074B,5.08,11.21,640.50,0.42,4.82,7.06,606.88,0.40
1101,97074A,5.11,5.97,644.23,0.42,5.36,6.46,675.73,0.44
1102,97074B,4.53,7.81,570.89,0.37,4.54,8.87,571.88,0.37
1104,97074A,4.28,10.79,539.04,0.35,6.13,13.00,772.63,0.51
1105,97080,3.47,6.06,437.22,0.29,4.19,7.09,528.55,0.35
1106,97074B,4.64,7.06,584.50,0.38,4.65,7.11,585.49,0.38
1107,97074A,5.66,13.37,712.83,0.47,4.95,8.25,623.53,0.41
1110,97074B,5.27,8.73,663.54,0.43,7.03,12.69,885.72,0.58
1113,97074A,4.98,7.75,627.40,0.41,6.13,12.00,772.63,0.51
1116,97074A,4.77,9.71,600.96,0.39,4.42,6.45,556.32,0.36
1118,97074B,8.74,14.75,1101.31,0.72,6.77,8.90,853.09,0.56
1121,97074A,2.73,3.64,344.44,0.23,2.74,3.69,345.44,0.23
1122,97080,3.26,5.49,411.35,0.27,3.32,5.33,418.57,0.27
1129,97070,5.84,8.57,736.23,0.48,6.89,12.56,868.70,0.57
1130,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
1131,97070,6.41,9.93,807.59,0.53,9.02,14.43,1136.61,0.74
1133,97074A,4.98,5.57,627.55,0.41,5.37,6.49,677.15,0.44
1134,97074A,3.24,4.66,408.56,0.27,3.25,4.71,409.55,0.27
1135,97074A,4.61,6.82,581.39,0.38,4.62,6.87,582.38,0.38
1136,97074B,6.26,12.09,788.16,0.52,5.85,8.37,737.47,0.48
1137,97080,3.38,5.65,425.40,0.28,3.43,4.49,432.63,0.28
1138,97074B,6.41,12.67,808.07,0.53,6.00,9.72,755.75,0.49
1140,97080,3.12,4.32,393.73,0.26,3.18,4.16,400.96,0.26
1141,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
1142,97074B,8.15,14.40,1026.79,0.67,11.36,15.83,1431.15,0.94
1143,97074B,5.35,9.96,674.18,0.44,7.11,13.91,896.37,0.59
1146,97074B,3.86,5.62,486.80,0.32,3.87,5.67,487.79,0.32
1148,97074B,6.01,13.69,756.93,0.50,6.18,11.78,778.38,0.51
1150,97074B,4.65,8.10,586.16,0.38,4.66,7.15,587.15,0.38
1152,97074A,4.63,6.86,583.18,0.38,4.64,6.91,584.17,0.38
