Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
416,97074A,6.43,8.28,809.95,0.53,3.89,4.31,490.27,0.32
419,97074B,7.37,14.38,928.11,0.61,5.58,7.77,703.26,0.46
421,97070,4.25,6.78,534.99,0.35,4.49,6.64,565.84,0.37
471,97074B,7.09,9.53,892.76,0.58,8.55,13.16,1077.11,0.71
479,97074B,6.57,8.14,827.26,0.54,5.95,8.50,749.69,0.49
481,97080,4.52,4.79,568.93,0.37,4.93,4.92,621.76,0.41
494,97080,4.19,4.73,528.03,0.35,5.12,6.27,645.37,0.42
495,97074B,5.95,8.27,750.08,0.49,10.17,14.17,1280.92,0.84
501,97070,6.37,9.12,802.43,0.53,6.11,8.32,769.36,0.50
504,97074B,5.27,6.97,664.39,0.44,5.27,8.06,664.11,0.43
507,97074B,7.98,12.06,1005.15,0.66,5.61,7.69,707.31,0.46
508,97080,4.36,4.48,549.34,0.36,5.26,6.73,662.17,0.43
511,97070,4.03,6.34,507.49,0.33,4.27,6.21,538.35,0.35
513,97074A,5.69,6.46,716.58,0.47,5.46,6.39,688.03,0.45
518,97070,4.02,6.21,505.98,0.33,4.26,6.07,536.84,0.35
529,97074B,5.95,8.27,750.08,0.49,10.17,13.17,1280.92,0.84
540,97074B,7.40,15.71,932.30,0.61,7.18,13.92,904.09,0.59
547,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
555,97074A,6.35,12.34,799.97,0.52,6.20,9.12,781.41,0.51
567,97074A,7.99,11.36,1006.32,0.66,5.45,6.39,686.65,0.45
570,97074B,6.04,10.76,761.55,0.50,5.48,7.69,690.90,0.45
574,97074A,3.00,4.47,377.58,0.25,3.13,4.63,394.67,0.26
578,97080,4.21,4.26,530.11,0.35,4.63,4.39,582.94,0.38
579,97070,7.71,13.65,971.30,0.64,10.53,14.97,1327.11,0.87
585,97074B,6.91,9.09,870.31,0.57,6.11,9.32,770.26,0.50
612,97070,6.88,8.60,867.23,0.57,5.76,7.99,726.24,0.48
622,97074B,6.01,9.08,757.50,0.50,6.01,9.08,757.50,0.50
639,97074B,4.29,5.39,540.20,0.35,4.57,7.24,576.17,0.38
640,97074A,4.53,9.97,571.31,0.37,4.69,11.15,590.99,0.39
650,97080,4.60,6.05,579.65,0.38,5.02,5.18,632.48,0.41
667,97074B,3.72,4.83,468.37,0.31,3.72,4.83,468.37,0.31
669,97074B,6.62,11.58,834.53,0.55,6.61,11.54,832.60,0.55
679,97074A,3.38,6.25,426.15,0.28,3.52,6.40,443.24,0.29
696,97074A,5.00,8.53,629.70,0.41,4.69,5.99,591.17,0.39
699,97074B,4.00,5.18,503.49,0.33,4.00,5.18,503.49,0.33
700,97080,4.76,6.16,600.35,0.39,3.94,4.37,496.61,0.33
723,97074B,36.10,25.89,4549.07,2.98,20.98,20.90,2643.34,1.73
726,97074A,19.61,22.24,2470.53,1.62,18.79,21.04,2367.62,1.55
729,97074B,22.80,29.63,2872.21,1.88,21.90,28.00,2759.64,1.81
730,97080,23.53,29.02,2964.44,1.94,22.71,30.40,2861.86,1.87
732,97070,20.87,26.16,2630.21,1.72,19.00,20.44,2393.92,1.57
735,97070,25.40,24.22,3200.60,2.10,25.45,23.98,3207.05,2.10
736,97074B,25.29,27.15,3186.35,2.09,25.00,29.59,3150.22,2.06
737,97074B,18.72,18.39,2358.52,1.54,20.47,25.39,2578.77,1.69
756,97074A,20.52,21.08,2585.71,1.69,21.57,25.44,2717.25,1.78
758,97074B,20.67,24.16,2604.90,1.71,21.80,25.07,2746.18,1.80
761,97074B,22.51,28.42,2836.84,1.86,21.75,28.31,2740.57,1.79
765,97070,18.73,17.18,2360.40,1.55,19.67,19.36,2478.28,1.62
772,97074B,20.83,22.68,2624.58,1.72,21.57,25.27,2717.70,1.78
773,97074A,17.59,16.74,2216.93,1.45,18.61,21.07,2344.68,1.54
774,97074B,21.39,25.39,2694.82,1.76,20.44,20.72,2575.77,1.69
775,97070,18.69,17.82,2355.28,1.54,18.74,17.05,2360.74,1.55
787,97080,22.60,26.18,2847.28,1.86,23.74,27.45,2991.87,1.96
788,97074B,22.11,32.12,2786.43,1.82,21.96,31.16,2767.37,1.81
791,97074A,17.08,14.65,2151.47,1.41,18.09,18.98,2279.23,1.49
793,97074B,22.07,30.18,2780.28,1.82,19.85,20.36,2501.24,1.64
796,97074A,3.87,5.33,487.59,0.32,3.88,5.38,488.59,0.32
801,97074B,6.09,10.40,767.75,0.50,6.51,10.94,820.83,0.54
802,97074B,5.98,9.70,752.94,0.49,5.65,11.29,711.74,0.47
805,97074A,3.55,6.35,447.07,0.29,4.05,6.82,510.20,0.33
809,97074A,3.05,4.17,384.74,0.25,3.06,4.22,385.74,0.25
826,97074B,4.17,5.81,525.14,0.34,6.19,7.65,779.54,0.51
835,97080,4.08,5.74,514.40,0.34,4.14,5.58,521.63,0.34
838,97070,4.85,8.81,610.89,0.40,4.82,10.44,607.47,0.40
842,97074B,6.51,8.37,820.17,0.54,7.25,11.34,913.74,0.60
845,97074A,3.24,4.66,408.56,0.27,3.25,5.71,409.55,0.27
851,97074B,3.66,5.34,460.53,0.30,8.10,11.30,1020.41,0.67
854,97074A,5.59,8.94,704.73,0.46,3.78,5.13,476.52,0.31
856,97074B,4.65,7.10,586.16,0.38,4.79,8.55,604.01,0.40
858,97074A,4.74,8.13,596.79,0.39,4.81,8.87,605.72,0.40
861,97074B,7.24,13.49,911.85,0.60,5.98,11.37,753.05,0.49
873,97074B,6.89,14.77,868.71,0.57,8.03,14.43,1012.31,0.66
877,97074B,6.02,10.28,758.98,0.50,4.51,6.75,568.35,0.37
879,97080,2.89,4.62,363.51,0.24,5.32,9.66,670.04,0.44
883,97070,4.94,8.54,622.51,0.41,5.22,7.33,657.72,0.43
886,97074A,3.26,4.70,410.21,0.27,3.26,4.75,411.21,0.27
891,97070,5.64,8.09,710.89,0.47,7.44,11.72,937.34,0.61
900,97070,5.47,10.83,688.72,0.45,5.44,12.46,685.30,0.45
901,97070,4.49,6.96,565.97,0.37,4.61,6.72,580.73,0.38
906,97080,3.53,5.21,444.59,0.29,3.59,5.05,451.82,0.30
907,97074B,9.38,13.13,1182.03,0.77,6.01,8.02,757.89,0.50
909,97074B,9.63,15.06,1213.62,0.79,6.34,12.23,798.55,0.52
916,97074B,6.17,11.68,777.78,0.51,4.66,7.15,587.15,0.38
918,97070,3.51,5.24,442.00,0.29,3.63,5.00,456.76,0.30
920,97074B,5.17,8.41,651.66,0.43,8.63,14.75,1087.33,0.71
927,97074B,4.41,6.35,555.97,0.36,4.42,6.40,556.97,0.36
931,97074A,3.01,3.92,379.17,0.25,3.02,3.97,380.16,0.25
950,97074B,4.51,7.85,568.56,0.37,4.39,6.50,552.70,0.36
960,97074A,6.05,11.03,762.23,0.50,3.55,5.22,447.24,0.29
974,97074B,5.79,10.26,730.02,0.48,6.42,13.88,808.70,0.53
981,97074A,4.10,7.03,516.56,0.34,4.16,8.73,524.55,0.34
992,97070,4.83,7.26,607.97,0.40,7.74,12.69,974.62,0.64
996,97074B,6.06,11.89,763.32,0.50,6.58,10.79,828.61,0.54
1002,97074B,5.46,9.88,687.96,0.45,5.60,11.33,705.81,0.46
1007,97074B,5.19,7.58,653.92,0.43,5.47,9.83,689.52,0.45
1017,97074B,5.65,7.95,712.00,0.47,5.66,8.00,712.99,0.47
1018,97074B,4.51,7.85,568.56,0.37,4.39,6.50,552.70,0.36
1031,97074B,6.28,13.42,791.02,0.52,6.80,12.31,856.31,0.56
1033,97074B,4.64,7.06,584.50,0.38,4.65,7.11,585.49,0.38
1042,97074B,7.32,16.88,922.36,0.60,8.46,16.55,1065.96,0.70
1056,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
1057,97074B,5.94,11.84,748.92,0.49,5.33,7.89,671.04,0.44
1064,97074B,6.38,7.98,803.50,0.53,7.47,13.08,941.68,0.62
1069,97074B,10.03,16.96,1263.75,0.83,6.24,10.77,786.70,0.52
1072,97074B,3.90,5.77,490.83,0.32,3.90,5.82,491.82,0.32
1081,97074A,4.86,7.93,612.34,0.40,4.46,6.48,561.93,0.37
1086,97074B,6.36,10.61,801.48,0.52,7.05,14.92,888.61,0.58
1087,97070,6.01,13.03,757.55,0.50,5.49,7.71,691.63,0.45
1094,97070,6.72,16.23,846.99,0.55,6.20,10.91,781.08,0.51
1097,97070,6.83,12.29,860.59,0.56,9.78,17.80,1232.90,0.81
1106,97074B,5.52,7.35,696.05,0.46,5.77,7.67,727.15,0.48
1112,97074A,3.79,5.13,477.20,0.31,3.80,5.18,478.19,0.31
1114,97074A,4.13,7.43,520.97,0.34,4.02,5.62,506.02,0.33
1115,97074A,4.22,5.03,531.57,0.35,4.97,9.64,625.98,0.41
1123,97070,6.23,7.87,784.97,0.51,6.73,8.50,848.32,0.56
1124,97074A,6.74,11.91,848.98,0.56,4.93,8.10,620.78,0.41
1125,97074B,4.60,6.96,580.21,0.38,4.78,8.52,602.38,0.39
1126,97074A,5.65,8.80,711.78,0.47,6.06,14.18,763.64,0.50
1128,97074B,4.96,9.70,625.45,0.41,4.42,6.40,556.97,0.36
1135,97074A,4.19,5.91,527.63,0.35,4.20,5.97,528.63,0.35
1139,97070,5.37,7.95,676.87,0.44,9.15,14.36,1153.50,0.76
1143,97074B,6.38,7.98,803.50,0.53,7.47,12.08,941.68,0.62
1192,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
1204,97074B,2.56,4.28,321.95,0.21,2.56,4.28,321.95,0.21
1223,97074B,3.53,6.50,444.59,0.29,3.53,6.50,444.59,0.29
1231,97074B,3.48,5.31,438.48,0.29,3.48,5.31,438.48,0.29
1255,97080,4.41,6.11,555.12,0.36,4.49,7.51,565.79,0.37
1260,97074B,3.17,4.89,399.27,0.26,3.17,4.89,399.27,0.26
1272,97074B,4.74,8.43,596.71,0.39,4.81,7.58,606.21,0.40
1274,97074B,4.44,9.90,559.52,0.37,5.80,13.81,731.07,0.48
1275,97074B,3.27,5.23,411.45,0.27,3.42,6.43,430.37,0.28
1277,97074B,3.17,5.00,399.68,0.26,3.16,4.98,397.99,0.26
1279,97074B,4.44,10.90,559.52,0.37,5.80,14.81,731.07,0.48
1299,97074B,3.04,6.68,382.99,0.25,2.90,4.53,365.02,0.24
1309,97074B,4.32,7.64,544.81,0.36,3.85,7.63,484.51,0.32
1332,97074B,6.87,15.39,865.26,0.57,4.25,9.61,535.49,0.35
1335,97080,3.73,6.26,470.50,0.31,3.14,4.47,396.03,0.26
1338,97080,4.42,7.17,557.36,0.36,4.57,8.05,575.50,0.38
1381,97074B,3.08,4.78,387.81,0.25,3.06,4.76,386.11,0.25
1383,97074B,4.19,7.31,527.64,0.35,4.02,7.22,506.84,0.33
1391,97074B,3.70,6.91,465.96,0.31,5.02,9.59,632.22,0.41
1396,97074B,5.87,10.78,739.61,0.48,3.95,7.17,497.47,0.33
1404,97080,5.14,8.63,647.89,0.42,4.33,6.02,545.21,0.36
1410,97074B,4.39,8.10,552.97,0.36,6.28,14.23,791.49,0.52
1413,97074B,3.53,6.50,444.59,0.29,3.53,7.50,444.59,0.29
1416,97080,4.32,5.85,543.99,0.36,4.64,7.45,584.29,0.38
1418,97074B,2.85,4.39,359.26,0.24,3.24,6.33,407.91,0.27
1427,97080,4.23,9.22,532.88,0.35,4.79,9.40,603.30,0.40
1438,97074B,4.50,11.91,566.96,0.37,4.07,8.58,512.87,0.34
1449,97074B,4.11,9.39,518.33,0.34,4.25,7.43,535.20,0.35
1450,97074B,4.88,9.77,615.05,0.40,4.86,9.76,611.88,0.40
1454,97074B,4.16,7.60,524.51,0.34,3.95,6.97,497.97,0.33
1467,97074B,4.87,9.30,613.29,0.40,4.33,8.62,546.00,0.36
1480,97080,5.15,8.07,648.51,0.42,4.39,7.25,553.47,0.36
1482,97074B,3.73,8.09,469.93,0.31,4.02,8.63,506.12,0.33
1509,97074B,4.01,5.92,505.16,0.33,4.16,7.79,524.50,0.34
1511,97074B,3.72,6.78,469.23,0.31,3.45,6.40,434.63,0.28
1513,97074B,3.17,4.89,399.27,0.26,3.17,5.89,399.27,0.26
1524,97074B,3.84,6.04,483.50,0.32,4.69,10.39,590.36,0.39
1528,97074B,2.90,4.53,365.02,0.24,3.34,7.16,420.98,0.28
1530,97080,4.42,8.17,557.36,0.36,5.27,11.29,663.80,0.43
1547,97074B,5.06,14.14,637.32,0.42,4.21,6.95,530.42,0.35
1577,97070,2.65,4.34,334.15,0.22,2.63,3.78,331.09,0.22
1593,97074B,2.60,4.39,327.85,0.21,2.60,5.39,327.85,0.21
1614,97074B,2.73,4.69,343.53,0.22,2.73,4.69,343.53,0.22
1620,97074B,5.46,10.38,688.08,0.45,4.51,10.03,567.93,0.37
1622,97074B,3.31,6.48,417.66,0.27,3.04,6.45,383.63,0.25
1627,97080,4.17,6.89,525.29,0.34,2.98,4.14,375.10,0.25
1629,97074B,3.94,7.96,496.13,0.32,4.01,7.04,504.96,0.33
1634,97080,5.33,9.59,671.27,0.44,4.10,5.66,516.76,0.34
1638,97074B,2.65,4.50,333.44,0.22,2.65,4.50,333.44,0.22
1646,97070,2.65,4.34,334.15,0.22,2.63,3.78,331.09,0.22
1654,97074B,4.67,9.37,588.08,0.39,4.26,8.91,536.24,0.35
1660,97074B,3.77,7.73,475.07,0.31,4.10,8.17,516.87,0.34
1687,97074B,3.76,7.28,473.76,0.31,4.97,8.89,626.28,0.41
1693,97074B,5.24,9.01,660.48,0.43,4.35,8.58,548.12,0.36
1696,97074B,3.27,5.24,412.15,0.27,3.26,5.22,410.45,0.27
1710,97074B,5.19,12.55,653.62,0.43,3.78,7.47,475.78,0.31
1726,97074B,5.16,10.91,649.83,0.43,6.42,15.62,808.58,0.53
1758,97074B,3.79,8.47,477.82,0.31,5.11,11.16,644.08,0.42
1766,97074B,4.00,8.20,504.49,0.33,4.43,9.82,558.58,0.37
1769,97074B,3.17,4.89,399.27,0.26,3.17,4.89,399.27,0.26
1774,97074B,4.29,7.92,541.05,0.35,3.91,5.96,492.20,0.32
1799,97074B,4.50,6.81,567.45,0.37,4.60,7.07,579.29,0.38
1809,97074B,4.91,10.52,618.66,0.41,5.86,13.02,738.59,0.48
1813,97074B,4.21,10.52,529.86,0.35,4.63,10.44,583.33,0.38
1814,97074B,2.78,4.77,349.97,0.23,3.29,7.06,414.06,0.27
1821,97074B,3.84,8.93,484.41,0.32,3.84,7.93,484.41,0.32
1826,97074B,4.78,7.16,602.22,0.39,3.95,7.17,497.47,0.33
1834,97074B,3.82,7.81,481.10,0.32,4.25,7.43,535.20,0.35
1847,97074B,4.20,11.49,528.82,0.35,5.62,12.54,708.51,0.46
1863,97074B,3.70,6.91,465.96,0.31,3.42,7.53,431.36,0.28
1869,97080,3.78,5.20,476.68,0.31,4.32,7.65,544.74,0.36
1883,97080,3.47,4.86,437.76,0.29,3.30,4.62,415.29,0.27
1887,97074B,2.93,4.61,369.09,0.24,3.58,9.05,451.15,0.30
1888,97074B,3.41,6.13,429.28,0.28,3.41,5.13,429.28,0.28
1892,97074B,3.64,6.59,458.02,0.30,3.55,5.32,446.72,0.29
1908,97074B,3.48,6.23,438.14,0.29,3.48,6.23,438.14,0.29
1967,97080,4.26,8.26,537.30,0.35,4.27,7.34,538.60,0.35
1970,97074B,2.90,4.53,365.02,0.24,2.90,4.53,365.02,0.24
1976,97074B,3.96,9.10,499.41,0.33,5.43,10.43,683.75,0.45
1978,97074B,2.37,3.75,298.88,0.20,2.37,3.75,298.88,0.20
1979,97074B,5.47,9.50,689.31,0.45,5.41,9.38,681.52,0.45
1983,97074B,4.65,7.18,586.52,0.38,4.93,8.86,621.08,0.41
1989,97080,4.23,8.64,532.60,0.35,4.90,10.74,618.00,0.40
1994,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2013,97074B,4.22,7.75,532.32,0.35,4.01,7.27,505.76,0.33
2039,97074B,3.48,6.23,438.14,0.29,3.48,5.23,438.14,0.29
2043,97074B,3.72,5.77,469.10,0.31,3.72,5.77,469.01,0.31
2066,97080,3.48,4.72,438.97,0.29,3.40,4.61,428.43,0.28
2069,97080,4.09,7.86,515.26,0.34,5.27,11.38,664.42,0.44
2075,97080,4.04,6.67,508.76,0.33,3.94,7.74,496.66,0.33
2091,97074B,4.50,6.81,566.61,0.37,4.21,6.95,530.42,0.35
2095,97070,2.69,4.39,338.72,0.22,2.66,3.83,335.66,0.22
2104,97074B,3.53,7.50,444.59,0.29,3.53,7.50,444.59,0.29
2106,97074B,6.43,12.63,810.07,0.53,3.84,6.82,483.90,0.32
2109,97070,2.17,5.17,273.13,0.18,2.95,6.33,371.91,0.24
2125,97080,3.51,4.96,441.89,0.29,3.33,4.72,419.42,0.27
2161,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2170,97074B,3.56,6.88,448.13,0.29,3.48,5.23,438.14,0.29
2175,97074B,3.09,6.57,389.61,0.26,2.90,4.53,365.02,0.24
2177,97074B,4.31,6.32,542.63,0.36,4.40,6.57,554.47,0.36
2187,97074B,5.13,10.88,646.84,0.42,4.96,12.07,624.89,0.41
2199,97070,2.17,4.17,273.13,0.18,2.95,5.33,371.91,0.24
2208,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2214,97080,5.32,9.90,670.28,0.44,3.59,5.92,452.15,0.30
2234,97074B,4.36,7.46,549.54,0.36,3.94,7.03,497.01,0.33
2246,97074B,4.92,10.90,619.79,0.41,4.41,8.77,555.36,0.36
2257,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2278,97074B,4.78,7.16,602.22,0.39,4.76,9.25,599.20,0.39
2288,97074B,6.85,14.35,863.35,0.57,4.23,8.56,533.59,0.35
2303,97074B,5.03,7.45,634.19,0.42,4.20,7.46,529.45,0.35
2325,97070,3.52,6.61,443.24,0.29,2.25,3.90,284.12,0.19
2341,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2345,97074B,2.65,4.50,333.44,0.22,2.65,4.50,333.44,0.22
2347,97074B,2.90,6.07,365.44,0.24,2.39,3.78,301.36,0.20
2353,97080,5.45,11.24,686.67,0.45,4.45,6.00,560.13,0.37
2354,97074B,3.92,7.57,493.95,0.32,3.48,5.23,438.14,0.29
2368,97080,4.00,7.07,504.21,0.33,4.11,7.30,518.47,0.34
2397,97080,2.91,4.45,366.44,0.24,2.67,4.12,336.62,0.22
2409,97074B,5.00,7.35,630.18,0.41,4.17,7.37,525.44,0.34
2423,97074B,2.74,4.72,345.03,0.23,2.74,4.72,345.03,0.23
2424,97074B,4.81,8.26,606.63,0.40,3.42,6.53,431.36,0.28
2427,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
2431,97074B,3.60,6.51,454.02,0.30,4.63,9.19,583.49,0.38
2432,97074B,4.22,7.75,532.32,0.35,4.21,8.93,530.98,0.35
2437,97074B,5.09,10.15,641.34,0.42,4.26,9.91,536.24,0.35
2451,97074B,3.87,7.67,487.44,0.32,4.05,7.61,510.31,0.33
2468,97080,4.50,7.12,567.31,0.37,6.26,12.13,789.26,0.52
2469,97074B,2.85,4.39,359.26,0.24,2.87,4.42,361.66,0.24
2478,97074B,5.66,11.42,713.34,0.47,5.22,9.71,657.88,0.43
2485,97080,4.37,6.02,551.11,0.36,4.62,9.20,581.75,0.38
2498,97080,4.76,9.19,599.52,0.39,5.27,10.38,664.42,0.44
2499,97080,4.04,5.66,509.52,0.33,5.66,10.19,713.10,0.47
2517,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2536,97074B,4.10,6.10,516.42,0.34,4.38,9.92,551.94,0.36
2548,97074B,2.63,4.29,331.29,0.22,2.90,4.57,365.16,0.24
2549,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
2555,97074B,3.95,8.05,497.18,0.33,4.42,8.77,556.35,0.36
2569,97074B,3.96,10.10,499.41,0.33,4.25,10.61,535.49,0.35
2582,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2598,97074B,4.10,10.09,516.54,0.34,3.65,6.64,459.51,0.30
2610,97074B,4.83,7.60,608.59,0.40,5.11,11.38,644.44,0.42
2617,97074B,3.99,8.11,502.68,0.33,4.42,9.77,556.35,0.36
2618,97074B,3.08,4.70,388.49,0.25,3.07,4.68,386.79,0.25
2619,97074B,3.55,7.32,446.72,0.29,3.55,5.32,446.72,0.29
2636,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
2639,97074B,4.82,10.07,607.83,0.40,4.21,9.93,530.98,0.35
2649,97074B,3.67,8.03,462.54,0.30,3.59,5.38,452.56,0.30
2650,97074B,6.31,12.24,794.81,0.52,6.28,13.23,791.49,0.52
2659,97080,4.73,8.77,596.51,0.39,2.87,3.95,362.05,0.24
2663,97074B,3.77,6.73,475.07,0.31,4.51,9.03,567.93,0.37
2664,97074B,2.68,5.04,338.05,0.22,5.93,11.45,747.68,0.49
2674,97074B,2.60,4.39,327.85,0.21,2.60,4.39,327.85,0.21
2680,97074B,4.52,8.40,569.09,0.37,4.40,8.82,554.24,0.36
2683,97074B,3.95,8.05,497.18,0.33,4.20,7.46,529.45,0.35
2684,97074B,3.41,6.13,429.28,0.28,3.41,5.13,429.28,0.28
2687,97080,3.55,4.83,446.80,0.29,3.46,4.72,436.26,0.29
2694,97074B,3.88,8.16,489.37,0.32,3.48,7.45,438.13,0.29
2708,97080,4.57,7.45,576.28,0.38,4.35,6.94,548.72,0.36
2710,97080,3.58,4.90,451.49,0.30,3.73,7.67,470.47,0.31
2712,97074B,4.90,10.82,617.20,0.40,4.84,8.72,609.73,0.40
2716,97074B,5.06,10.00,637.68,0.42,4.74,9.89,596.85,0.39
2723,97080,3.18,5.15,400.36,0.26,3.29,4.86,414.35,0.27
2728,97074B,5.46,10.38,688.08,0.45,3.84,6.82,483.90,0.32
2732,97070,3.52,6.61,443.24,0.29,2.25,3.90,284.12,0.19
2749,97074B,4.81,8.26,606.63,0.40,5.06,10.45,638.14,0.42
2763,97074B,3.41,7.13,429.28,0.28,3.41,5.13,429.28,0.28
2774,97074B,4.57,7.01,575.62,0.38,4.66,7.26,587.46,0.38
2776,97074B,2.93,4.61,369.09,0.24,3.58,10.05,451.15,0.30
2784,97074B,5.68,11.56,715.19,0.47,3.71,8.18,467.60,0.31
2791,97080,3.18,5.15,400.36,0.26,3.29,4.86,414.35,0.27
2823,97070,3.43,7.06,431.60,0.28,3.73,7.93,469.67,0.31
2897,97080,3.99,5.70,502.99,0.33,3.89,6.41,490.42,0.32
2916,97070,2.89,5.89,363.98,0.24,5.38,11.11,677.31,0.44
2989,97070,4.26,10.03,536.95,0.35,3.64,6.81,458.51,0.30
3026,97070,3.38,6.95,425.90,0.28,4.50,9.79,566.97,0.37
3047,97080,6.82,13.42,858.71,0.56,5.91,10.94,744.10,0.49
3056,97070,2.92,5.58,368.06,0.24,3.17,5.19,399.13,0.26
3074,97070,3.35,6.14,422.44,0.28,3.41,5.78,430.28,0.28
3085,97074B,2.88,5.58,363.04,0.24,2.86,5.54,360.45,0.24
3196,97070,4.29,11.11,540.44,0.35,3.62,6.75,456.32,0.30
3204,97080,4.40,7.99,554.36,0.36,4.28,7.74,539.45,0.35
3230,97074B,3.07,4.69,387.17,0.25,3.07,4.69,387.17,0.25
3245,97074B,3.28,5.07,413.81,0.27,3.28,5.07,413.81,0.27
3393,97074B,3.20,4.85,402.80,0.26,3.20,4.85,402.80,0.26
3527,97070,3.43,7.06,431.60,0.28,3.73,6.93,469.67,0.31
3566,97074A,3.84,5.48,484.29,0.32,3.72,6.21,468.40,0.31
3608,97070,3.76,8.58,473.70,0.31,4.44,9.67,559.48,0.37
3617,97070,3.05,5.82,384.01,0.25,3.10,5.45,390.15,0.26
3625,97080,4.82,7.84,607.81,0.40,4.71,7.59,592.90,0.39
3709,97070,5.85,13.45,737.44,0.48,5.18,11.00,652.37,0.43
3789,97070,2.73,4.61,344.11,0.23,2.79,4.26,351.94,0.23
3870,97080,4.54,7.31,571.68,0.37,4.42,7.05,556.76,0.36
3938,97070,2.60,4.26,326.99,0.21,5.84,8.94,735.59,0.48
4006,97070,4.01,6.51,504.80,0.33,4.07,6.15,512.63,0.34
4052,97074B,3.28,5.07,413.81,0.27,3.28,6.07,413.81,0.27
4094,97070,3.40,6.28,428.41,0.28,3.46,5.92,436.24,0.29
4123,97080,4.49,7.20,565.97,0.37,7.03,14.53,885.70,0.58
4136,97070,2.89,5.91,364.49,0.24,3.45,6.39,434.34,0.28
4139,97070,4.77,9.92,601.46,0.39,5.02,9.57,632.91,0.41
4339,97074B,3.38,5.57,426.31,0.28,3.38,5.57,426.31,0.28
4406,97074B,3.26,5.31,410.79,0.27,3.26,5.31,410.79,0.27
4457,97070,3.50,6.96,441.44,0.29,3.62,6.75,456.32,0.30
