Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
101,ToWork,97080,6.10,7.42,768.82,0.50,10563,[10563]
103,ToWork,97080,10.63,11.88,1339.97,0.88,9957,[9957]
105,ToWork,97080,16.90,17.32,2129.61,1.39,11749,[11749]
107,ToWork,97080,25.93,20.23,3267.14,2.14,9846,[9846]
109,ToWork,97080,6.70,9.82,844.20,0.55,10045,[10045]
111,ToWork,97080,7.39,10.33,930.67,0.61,10521,[10521]
113,ToWork,97080,9.67,10.08,1218.37,0.80,11686,[11686]
115,ToWork,97080,6.11,7.60,770.40,0.50,9457,[9457]
117,ToWork,97080,8.57,8.90,1080.36,0.71,10909,[10909]
119,ToWork,97080,8.10,10.98,1020.44,0.67,12382,[12382]
122,ToWork,97080,8.87,16.67,1117.29,0.73,10173,[10173, 10034]
124,ToWork,97080,24.99,21.17,3148.58,2.06,10337,[10337]
126,ToWork,97080,6.74,11.25,849.14,0.56,12359,[12359]
128,ToWork,97080,14.34,12.42,1807.07,1.18,9298,[9298]
130,ToWork,97080,14.72,15.82,1855.05,1.21,12714,[12714]
132,ToWork,97080,11.80,13.57,1486.62,0.97,10075,[10075]
134,ToWork,97080,5.86,7.50,738.63,0.48,10785,[10785]
136,ToWork,97080,25.45,22.68,3206.77,2.10,9762,[9762]
138,ToWork,97080,5.90,7.60,743.13,0.49,10858,[10858]
140,ToWork,97080,9.54,10.83,1201.43,0.79,10899,[10899]
142,ToWork,97080,8.92,11.18,1124.33,0.74,12485,[12485]
144,ToWork,97080,8.36,8.62,1053.51,0.69,10939,[10939]
146,ToWork,97080,6.84,10.17,861.99,0.56,10126,[10126]
148,ToWork,97080,6.43,8.37,810.64,0.53,9667,[9667]
150,ToWork,97080,9.28,10.08,1169.25,0.77,10905,[10905]
152,ToWork,97080,8.30,13.03,1045.61,0.68,9939,[9939]
154,ToWork,97080,6.86,10.28,864.73,0.57,10167,[10167]
156,ToWork,97080,14.27,14.78,1798.08,1.18,12720,[12720]
158,ToWork,97080,9.88,12.07,1244.83,0.82,11802,[11802]
160,ToWork,97080,4.88,8.67,614.86,0.40,9421,[9421]
161,ToWork,97070,32.69,35.20,4118.82,2.70,9703,[9703, 9827]
163,ToWork,97070,28.54,24.07,3596.29,2.36,9848,[9848]
165,ToWork,97070,28.24,26.00,3557.66,2.33,11155,[11155]
167,ToWork,97070,29.38,35.90,3701.49,2.42,352,[352, 343, 315, 238]
169,ToWork,97070,35.58,35.82,4482.79,2.94,6090,[6090, 11759]
171,ToWork,97070,13.18,20.03,1660.27,1.09,11717,[11717, 10611, 10576]
173,ToWork,97070,14.10,17.48,1776.04,1.16,12168,[12168, 12206]
175,ToWork,97070,12.82,19.35,1615.39,1.06,11341,[11341, 11798, 11787]
177,ToWork,97070,23.90,29.13,3011.69,1.97,8853,[8853, 8782, 8717]
179,ToWork,97070,9.41,13.87,1186.02,0.78,10002,[10002, 9914]
181,ToWork,97070,20.12,23.67,2534.92,1.66,8723,[8723, 11476, 10489]
183,ToWork,97070,17.27,16.58,2176.19,1.43,11067,[11067]
185,ToWork,97070,31.21,35.45,3932.33,2.58,12339,[12339, 12481, 12471]
187,ToWork,97070,30.03,30.80,3784.00,2.48,10309,[10309, 9557]
189,ToWork,97070,9.64,16.07,1214.77,0.80,10570,[10570, 10582, 10557, 10593, 10609]
191,ToWork,97070,27.51,25.68,3466.18,2.27,9752,[9752]
193,ToWork,97070,15.45,20.25,1946.12,1.27,10450,[10450, 10536]
195,ToWork,97070,46.89,30.25,5908.04,3.87,12332,[12332]
197,ToWork,97070,16.77,25.87,2113.45,1.38,11250,[11250, 10143, 10012]
199,ToWork,97070,20.18,18.30,2542.06,1.66,11508,[11508]
201,ToWork,97070,26.17,25.92,3297.97,2.16,304,[304, 12532]
203,ToWork,97070,18.57,20.03,2340.05,1.53,10679,[10679]
205,ToWork,97070,12.63,17.25,1590.90,1.04,9996,[9996, 12408]
207,ToWork,97070,27.17,29.92,3422.80,2.24,8831,[8831, 8732, 8858, 8833]
209,ToWork,97070,17.88,17.38,2252.28,1.47,11840,[11840]
211,ToWork,97070,13.32,16.35,1678.53,1.10,12167,[12167, 12178]
213,ToWork,97070,12.96,14.22,1633.54,1.07,11344,[11344]
215,ToWork,97070,10.42,21.33,1313.42,0.86,9953,[9953, 9976]
217,ToWork,97070,27.14,27.15,3419.58,2.24,356,[356, 292]
219,ToWork,97070,23.40,24.67,2949.03,1.93,11119,[11119, 786]
221,ToWork,97070,18.94,25.90,2386.76,1.56,11060,[11060, 12383]
223,ToWork,97070,26.48,22.83,3336.49,2.18,11642,[11642, 11654]
225,ToWork,97070,26.26,24.72,3308.14,2.17,9851,[9851]
227,ToWork,97070,24.82,25.25,3126.88,2.05,11517,[11517, 11522]
229,ToWork,97070,28.23,38.98,3557.38,2.33,9727,[9727, 9728, 11677, 10591, 10540]
231,ToWork,97070,38.87,35.52,4897.19,3.21,11903,[11903, 11358]
233,ToWork,97070,26.77,28.58,3372.81,2.21,9300,[9300, 10307]
235,ToWork,97070,31.15,32.63,3924.81,2.57,10310,[10310, 8724, 8698]
237,ToWork,97070,3.74,8.95,471.25,0.31,10120,[10120]
239,ToWork,97070,21.87,28.17,2755.01,1.80,9293,[9293, 10794, 10770]
241,ToWork,97070,13.69,15.52,1725.26,1.13,12183,[12183]
243,ToWork,97070,25.31,23.30,3189.27,2.09,240,[240]
245,ToWork,97070,12.60,21.48,1587.16,1.04,12153,[12153, 12501]
247,ToWork,97070,24.54,26.68,3092.19,2.02,8834,[8834, 9408]
249,ToWork,97070,27.70,25.77,3489.90,2.29,9769,[9769]
251,ToWork,97070,27.14,27.38,3419.18,2.24,9731,[9731]
253,ToWork,97070,26.76,25.18,3372.27,2.21,11045,[11045]
255,ToWork,97070,9.79,17.65,1233.06,0.81,11374,[11374, 10047]
257,ToWork,97070,26.61,21.90,3352.41,2.20,11665,[11665]
259,ToWork,97070,31.07,29.22,3915.32,2.56,10716,[10716]
261,ToWork,97070,31.57,31.83,3977.37,2.60,11873,[11873]
263,ToWork,97070,25.94,28.02,3268.44,2.14,8852,[8852, 9658]
265,ToWork,97070,29.09,31.35,3665.00,2.40,9771,[9771, 9743]
267,ToWork,97070,12.98,14.53,1635.02,1.07,12204,[12204]
269,ToWork,97070,13.20,15.62,1662.62,1.09,11744,[11744]
271,ToWork,97070,13.37,14.90,1684.05,1.10,12177,[12177]
273,ToWork,97070,27.46,28.17,3460.50,2.27,338,[338, 293]
275,ToWork,97070,19.84,20.33,2500.20,1.64,723,[723]
277,ToWork,97070,8.41,11.50,1059.74,0.69,10787,[10787]
279,ToWork,97070,24.96,25.72,3144.61,2.06,8788,[8788, 8704]
281,ToWork,97070,30.11,29.92,3793.75,2.48,11910,[11910]
283,ToWork,97070,18.55,20.60,2336.87,1.53,763,[763, 11482]
285,ToWork,97070,16.63,17.42,2095.54,1.37,10700,[10700]
287,ToWork,97070,30.07,28.47,3789.08,2.48,9767,[9767]
289,ToWork,97070,6.41,11.35,807.47,0.53,12362,[12362]
291,ToWork,97070,25.02,25.02,3153.14,2.06,8689,[8689]
293,ToWork,97070,22.04,17.63,2777.50,1.82,10897,[10897]
295,ToWork,97070,25.65,26.83,3232.08,2.12,12342,[12342]
297,ToWork,97070,19.84,21.55,2500.29,1.64,11651,[11651, 10147]
299,ToWork,97070,8.97,14.18,1129.92,0.74,10853,[10853, 10780]
301,ToWork,97070,20.59,24.25,2593.83,1.70,11252,[11252, 9932]
303,ToWork,97070,18.46,19.92,2325.50,1.52,10694,[10694]
305,ToWork,97070,28.13,26.28,3544.89,2.32,274,[274]
307,ToWork,97070,25.76,25.88,3245.44,2.13,722,[722]
309,ToWork,97070,25.97,24.18,3272.58,2.14,250,[250]
311,ToWork,97070,13.69,16.23,1724.84,1.13,12187,[12187]
313,ToWork,97070,6.44,9.72,811.00,0.53,12403,[12403]
315,ToWork,97070,28.80,32.47,3628.77,2.38,8771,[8771, 8726, 8812]
317,ToWork,97070,12.79,18.17,1611.43,1.06,10903,[10903, 10952, 10907]
319,ToWork,97070,9.94,17.40,1252.99,0.82,10795,[10795, 10786, 10845]
321,ToWork,97070,12.34,16.63,1555.17,1.02,10169,[10169, 12379]
323,ToWork,97070,6.66,13.20,839.12,0.55,9558,[9558, 9524]
325,ToWork,97070,21.73,30.02,2737.56,1.79,9290,[9290, 10772, 9430, 9506]
327,ToWork,97070,20.15,23.58,2539.32,1.66,10937,[10937, 10908, 10571]
329,ToWork,97070,12.33,16.77,1553.92,1.02,10099,[10099, 12398]
331,ToWork,97070,10.01,15.15,1261.87,0.83,11458,[11458, 10481]
333,ToWork,97070,12.15,13.30,1531.53,1.00,11714,[11714]
335,ToWork,97070,23.82,22.10,3001.28,1.97,8816,[8816]
337,ToWork,97070,15.30,17.78,1928.39,1.26,11251,[11251]
339,ToWork,97070,23.91,20.92,3013.27,1.97,11824,[11824, 10490]
341,ToWork,97070,17.12,16.08,2156.99,1.41,11518,[11518]
343,ToWork,97070,12.45,14.73,1568.28,1.03,10879,[10879]
345,ToWork,97070,29.26,30.85,3686.23,2.41,301,[301, 11760]
347,ToWork,97070,11.87,16.53,1496.21,0.98,11346,[11346, 11378]
349,ToWork,97070,13.43,14.93,1691.78,1.11,12202,[12202]
351,ToWork,97070,4.10,8.85,517.19,0.34,10091,[10091]
353,ToWork,97070,15.86,16.38,1998.73,1.31,11765,[11765]
355,ToWork,97070,24.92,24.30,3140.02,2.06,11108,[11108]
357,ToWork,97070,9.13,11.95,1149.94,0.75,12469,[12469]
359,ToWork,97070,12.06,13.57,1519.99,1.00,11678,[11678]
361,ToWork,97070,25.31,23.73,3188.53,2.09,248,[248]
363,ToWork,97070,23.16,22.57,2918.36,1.91,9725,[9725]
365,ToWork,97070,24.38,23.43,3071.57,2.01,8738,[8738]
367,ToWork,97070,10.64,14.73,1340.80,0.88,11456,[11456, 10518]
369,ToWork,97070,23.45,21.72,2954.33,1.93,341,[341]
371,ToWork,97070,10.84,12.83,1366.22,0.89,11807,[11807]
373,ToWork,97070,10.11,12.70,1273.38,0.83,10090,[10090]
376,ToWork,97070,21.33,19.35,2687.84,1.76,9291,[9291]
378,ToWork,97070,25.44,26.53,3205.17,2.10,11106,[11106, 11104]
380,ToWork,97070,6.55,12.22,825.22,0.54,10101,[10101]
382,ToWork,97070,11.17,14.38,1407.74,0.92,12125,[12125]
384,ToWork,97070,24.40,24.12,3074.48,2.01,9826,[9826]
386,ToWork,97070,5.43,12.27,684.45,0.45,9338,[9338, 9463, 9511]
388,ToWork,97070,17.24,17.03,2171.86,1.42,705,[705]
390,ToWork,97070,16.38,17.57,2063.78,1.35,11752,[11752]
392,ToWork,97070,18.83,20.10,2372.99,1.55,748,[748]
394,ToWork,97070,5.06,9.35,637.88,0.42,9394,[9394]
396,ToWork,97070,10.87,14.33,1369.10,0.90,12133,[12133]
398,ToWork,97070,10.15,12.82,1278.96,0.84,10154,[10154]
400,ToWork,97070,5.18,9.55,653.18,0.43,9547,[9547]
402,ToWork,97070,8.11,10.70,1022.30,0.67,9923,[9923]
404,ToWork,97070,12.74,14.63,1605.37,1.05,11727,[11727]
406,ToWork,97070,24.02,22.58,3026.93,1.98,8849,[8849]
408,ToWork,97070,8.45,13.90,1064.72,0.70,12479,[12479, 12467]
410,ToWork,97070,22.08,20.17,2782.57,1.82,8737,[8737]
412,ToWork,97070,20.16,18.28,2540.52,1.66,11497,[11497]
414,ToWork,97070,13.43,14.73,1692.39,1.11,11335,[11335]
416,ToWork,97070,17.90,19.13,2255.23,1.48,11030,[11030]
418,ToWork,97070,25.41,23.43,3202.02,2.10,323,[323]
420,ToWork,97070,8.15,12.20,1027.42,0.67,12483,[12483]
422,ToWork,97070,5.05,9.22,636.91,0.42,9512,[9512]
424,ToWork,97070,27.66,25.57,3484.80,2.28,9720,[9720]
426,ToWork,97070,23.10,20.33,2910.34,1.91,11523,[11523]
428,ToWork,97070,21.87,19.60,2755.85,1.80,8745,[8745]
430,ToWork,97070,17.42,18.77,2195.41,1.44,11038,[11038]
432,ToWork,97070,30.12,27.57,3794.83,2.49,6100,[6100]
434,ToWork,97070,19.29,22.08,2430.02,1.59,792,[792]
436,ToWork,97070,8.11,10.70,1022.30,0.67,9905,[9905]
438,ToWork,97070,6.41,11.35,807.47,0.53,12373,[12373]
440,ToWork,97070,4.83,8.78,608.03,0.40,9427,[9427]
442,ToWork,97070,8.04,11.92,1012.81,0.66,12484,[12484]
444,ToWork,97070,29.07,25.18,3662.55,2.40,9864,[9864]
446,ToWork,97070,16.61,17.08,2093.17,1.37,10676,[10676]
448,ToWork,97070,16.27,17.07,2049.76,1.34,11082,[11082]
450,ToWork,97070,8.63,11.23,1087.34,0.71,10607,[10607]
452,ToWork,97070,5.21,9.43,655.84,0.43,10032,[10032]
454,ToWork,97070,25.41,23.43,3202.02,2.10,320,[320]
456,ToWork,97070,10.70,12.22,1348.19,0.88,10950,[10950]
458,ToWork,97070,4.77,8.63,601.21,0.39,9432,[9432]
460,ToWork,97070,22.41,20.53,2824.15,1.85,8793,[8793]
462,ToWork,97070,5.60,9.98,705.54,0.46,10065,[10065]
464,ToWork,97070,22.17,20.03,2793.48,1.83,8682,[8682]
466,ToWork,97070,18.56,18.10,2338.03,1.53,742,[742]
468,ToWork,97070,13.05,14.72,1644.44,1.08,12174,[12174]
470,ToWork,97070,5.23,8.78,659.31,0.43,9639,[9639]
471,ToWork,97074B,21.79,22.48,2745.43,1.80,10311,[10311, 8673]
473,ToWork,97074B,23.73,28.35,2989.70,1.96,8758,[8758, 8728, 8674, 8750, 8776]
475,ToWork,97074B,14.01,24.25,1765.86,1.16,9890,[9890, 9962, 10007, 9909]
477,ToWork,97074B,33.84,34.58,4264.09,2.79,11027,[11027, 10730]
479,ToWork,97074B,23.64,30.28,2978.58,1.95,8683,[8683, 8772, 8861, 8692, 8751]
481,ToWork,97074B,30.74,34.38,3873.33,2.54,11054,[11054, 11762]
483,ToWork,97074B,26.93,28.72,3392.74,2.22,6236,[6236, 11512, 11504]
485,ToWork,97074B,32.08,40.33,4042.23,2.65,241,[241, 261, 299, 269]
487,ToWork,97074B,32.33,33.47,4073.68,2.67,11136,[11136, 11140, 756]
489,ToWork,97074B,33.42,27.15,4211.31,2.76,9717,[9717]
491,ToWork,97074B,21.91,29.38,2760.54,1.81,774,[774, 773]
493,ToWork,97074B,37.06,33.23,4669.43,3.06,10404,[10404, 10779, 10757, 10802]
495,ToWork,97074B,13.25,24.00,1669.22,1.09,9994,[9994, 9930, 9991, 9884]
497,ToWork,97074B,27.41,26.85,3454.21,2.26,312,[312]
499,ToWork,97074B,22.49,24.22,2834.31,1.86,9282,[9282, 9272]
501,ToWork,97074B,7.33,14.98,923.67,0.60,10849,[10849, 10841, 10844, 10828]
503,ToWork,97074B,29.26,29.25,3686.24,2.41,10355,[10355, 10317]
505,ToWork,97074B,17.88,23.75,2252.52,1.48,11356,[11356, 11369, 11371, 11379, 11355]
507,ToWork,97074B,14.92,22.83,1879.63,1.23,12155,[12155, 12128, 12127, 12131]
509,ToWork,97074B,10.49,22.53,1322.17,0.87,10098,[10098, 10176, 10142, 10020, 10073]
511,ToWork,97074B,27.13,27.75,3418.88,2.24,11644,[11644, 11649, 11814]
513,ToWork,97074B,24.70,25.65,3111.81,2.04,12759,[12759]
515,ToWork,97074B,18.78,27.47,2366.50,1.55,12198,[12198, 12169, 12163, 12158]
517,ToWork,97074B,11.49,14.42,1447.53,0.95,10890,[10890, 10880]
519,ToWork,97074B,28.20,35.53,3552.78,2.33,10627,[10627, 10636, 10635, 8838]
521,ToWork,97074B,12.22,18.77,1540.18,1.01,10946,[10946, 10901, 10886, 10887, 10925]
523,ToWork,97074B,13.10,15.88,1651.19,1.08,11740,[11740, 11676]
525,ToWork,97074B,26.48,28.43,3337.00,2.19,10668,[10668, 10672, 12711]
527,ToWork,97074B,13.30,20.53,1675.71,1.10,10451,[10451, 10416]
529,ToWork,97074B,16.30,24.37,2053.78,1.34,11695,[11695, 11745, 11692, 11713]
531,ToWork,97074B,14.21,23.23,1789.84,1.17,9959,[9959, 9954, 10005]
533,ToWork,97074B,29.48,31.27,3714.89,2.43,317,[317, 242, 243]
535,ToWork,97074B,38.55,36.25,4857.75,3.18,9721,[9721, 10398]
537,ToWork,97074B,31.77,35.95,4003.24,2.62,11006,[11006, 8837, 8680, 8773]
539,ToWork,97074B,21.74,30.57,2738.68,1.79,12097,[12097, 11263, 10425]
541,ToWork,97074B,6.58,13.52,829.43,0.54,10831,[10831, 10782, 10784, 10758]
543,ToWork,97074B,34.13,38.22,4300.81,2.82,9747,[9747, 9759, 9835, 9265]
545,ToWork,97074B,21.70,27.73,2733.72,1.79,794,[794, 791]
547,ToWork,97074B,23.65,27.93,2980.02,1.95,8734,[8734, 8818, 8731, 8672]
549,ToWork,97074B,22.02,26.70,2774.30,1.82,8716,[8716, 8840, 10790]
551,ToWork,97074B,30.41,38.80,3831.41,2.51,273,[273, 358, 295, 331]
553,ToWork,97074B,18.50,22.62,2330.77,1.53,12435,[12435, 11827, 11830]
555,ToWork,97074B,23.83,30.02,3002.29,1.97,11655,[11655, 11835]
557,ToWork,97074B,10.71,22.43,1348.93,0.88,10057,[10057, 10155, 10148, 10081]
559,ToWork,97074B,15.64,23.78,1971.19,1.29,12142,[12142, 12147, 12132, 12122]
561,ToWork,97074B,39.91,34.45,5028.41,3.29,11103,[11103, 11102, 11095]
563,ToWork,97074B,29.49,25.05,3715.22,2.43,11618,[11618]
565,ToWork,97074B,19.29,25.17,2431.00,1.59,10100,[10100, 12509]
567,ToWork,97074B,19.22,21.53,2422.07,1.59,11638,[11638, 11696, 11729]
569,ToWork,97074B,28.72,24.27,3618.91,2.37,9847,[9847]
571,ToWork,97074B,24.32,35.13,3063.89,2.01,12757,[12757, 12199]
573,ToWork,97074B,12.52,19.48,1578.15,1.03,9883,[9883, 9933]
575,ToWork,97074B,13.74,15.90,1731.67,1.13,12708,[12708]
577,ToWork,97074B,40.76,29.38,5135.79,3.36,11944,[11944]
579,ToWork,97074B,37.24,31.73,4692.29,3.07,11128,[11128, 11143, 11105, 11144]
581,ToWork,97074B,35.68,32.98,4495.61,2.94,11619,[11619, 11624]
583,ToWork,97074B,20.57,24.12,2592.18,1.70,8711,[8711, 8676, 8769, 8813]
585,ToWork,97074B,30.34,32.15,3823.09,2.50,11043,[11043, 11751, 11036]
587,ToWork,97074B,7.76,16.33,978.15,0.64,10797,[10797, 10793, 10861, 10799]
589,ToWork,97074B,37.81,35.12,4763.85,3.12,9746,[9746, 9705, 9745, 9712]
591,ToWork,97074B,17.67,25.15,2226.97,1.46,12144,[12144, 12513, 12493]
593,ToWork,97074B,35.23,38.30,4439.18,2.91,11132,[11132, 8860, 8847, 8669]
595,ToWork,97074B,27.98,30.72,3525.68,2.31,772,[772, 781]
597,ToWork,97074B,12.71,20.95,1601.41,1.05,10000,[10000, 9999, 9906]
599,ToWork,97074B,32.44,30.62,4087.01,2.68,12742,[12742, 12114]
601,ToWork,97074B,12.41,22.23,1563.82,1.02,12639,[12639, 12641, 10534, 10520]
603,ToWork,97074B,28.35,29.33,3572.31,2.34,289,[289]
605,ToWork,97074B,16.61,22.60,2092.90,1.37,12573,[12573, 10578, 10615, 10552]
607,ToWork,97074B,25.18,27.57,3172.59,2.08,11300,[11300, 10688]
609,ToWork,97074B,21.67,25.70,2729.82,1.79,12442,[12442, 12432, 11349, 10160]
611,ToWork,97074B,20.48,24.38,2580.30,1.69,12721,[12721, 10444]
613,ToWork,97074B,22.38,25.72,2819.30,1.85,9304,[9304, 9273, 9294, 9270]
615,ToWork,97074B,24.58,29.12,3096.67,2.03,8767,[8767, 8660, 8675, 8775, 8803]
617,ToWork,97074B,30.33,28.30,3821.94,2.50,12753,[12753, 10955]
619,ToWork,97074B,29.45,25.03,3711.05,2.43,11620,[11620]
621,ToWork,97074B,17.62,27.23,2219.65,1.45,12138,[12138, 12489, 12512, 12477]
623,ToWork,97074B,32.08,36.63,4042.43,2.65,259,[259, 236, 309, 300]
625,ToWork,97074B,39.95,35.73,5033.19,3.30,11007,[11007, 10357]
627,ToWork,97074B,20.09,24.72,2530.76,1.66,716,[716, 11465]
629,ToWork,97074B,20.20,25.18,2545.51,1.67,10447,[10447, 11256]
631,ToWork,97074B,29.93,34.33,3771.52,2.47,11074,[11074, 12537]
633,ToWork,97074B,40.17,32.08,5060.90,3.31,11091,[11091, 11130]
635,ToWork,97074B,14.26,24.68,1797.23,1.18,11776,[11776, 12410]
637,ToWork,97074B,27.32,27.58,3442.05,2.25,9729,[9729]
639,ToWork,97074B,26.37,22.07,3322.78,2.18,12559,[12559]
641,ToWork,97074B,16.35,18.42,2060.71,1.35,12179,[12179]
643,ToWork,97074B,28.02,24.92,3531.03,2.31,10323,[10323]
645,ToWork,97074B,12.90,22.05,1625.44,1.06,9947,[9947, 9989, 9880, 9900]
647,ToWork,97074B,23.26,22.18,2930.91,1.92,12081,[12081]
649,ToWork,97074B,18.74,22.60,2360.99,1.55,9302,[9302, 9306, 9297]
651,ToWork,97074B,15.70,21.93,1977.58,1.30,12121,[12121, 12129]
653,ToWork,97074B,18.71,21.37,2357.19,1.54,741,[741, 12716]
655,ToWork,97074B,12.70,18.85,1600.11,1.05,10480,[10480, 10497]
657,ToWork,97074B,37.74,34.37,4755.47,3.11,10342,[10342, 12574]
659,ToWork,97074B,14.23,20.27,1793.38,1.17,10021,[10021, 10150]
661,ToWork,97074B,36.77,29.23,4633.59,3.03,770,[770, 747, 11121]
663,ToWork,97074B,16.56,24.90,2087.17,1.37,12146,[12146, 12152, 12491]
665,ToWork,97074B,19.56,24.47,2463.95,1.61,9973,[9973, 11786]
667,ToWork,97074B,30.99,33.77,3905.14,2.56,266,[266, 298]
669,ToWork,97074B,16.32,19.80,2056.62,1.35,12172,[12172, 10944]
671,ToWork,97074B,25.01,26.80,3151.01,2.06,10402,[10402, 10834, 10833]
673,ToWork,97074B,26.21,26.33,3302.04,2.16,9288,[9288, 9274]
675,ToWork,97074B,23.11,27.33,2911.71,1.91,10698,[10698, 10687]
677,ToWork,97074B,28.93,26.55,3645.52,2.39,10713,[10713]
679,ToWork,97074B,21.75,26.70,2739.92,1.79,738,[738, 750]
681,ToWork,97074B,12.63,19.75,1591.63,1.04,12488,[12488, 12515]
683,ToWork,97074B,9.94,19.78,1252.01,0.82,10113,[10113, 10085, 10049]
685,ToWork,97074B,26.22,22.85,3304.29,2.16,10405,[10405]
687,ToWork,97074B,19.28,21.90,2428.81,1.59,11753,[11753, 11333]
689,ToWork,97074B,37.00,31.55,4661.62,3.05,11116,[11116, 11099]
691,ToWork,97074B,17.11,22.70,2156.20,1.41,12205,[12205, 9881]
693,ToWork,97074B,27.28,31.38,3437.54,2.25,6234,[6234, 10606, 10556]
695,ToWork,97074B,19.21,22.38,2420.03,1.58,10683,[10683, 10426]
697,ToWork,97074B,29.49,29.77,3715.39,2.43,254,[254, 11055]
699,ToWork,97074B,11.05,18.20,1392.41,0.91,12402,[12402, 12381]
701,ToWork,97074B,20.27,24.55,2553.45,1.67,9296,[9296, 10811, 10767]
703,ToWork,97074B,22.29,19.37,2808.44,1.84,10376,[10376]
705,ToWork,97074B,28.63,24.32,3607.82,2.36,9866,[9866]
707,ToWork,97074B,35.40,36.73,4460.21,2.92,332,[332, 12661, 12518]
709,ToWork,97074B,12.10,23.43,1524.10,1.00,10082,[10082, 10063, 10156]
711,ToWork,97074B,22.28,19.37,2807.62,1.84,10370,[10370]
713,ToWork,97074B,18.15,24.38,2287.47,1.50,10485,[10485, 10817, 9405]
715,ToWork,97074B,15.46,24.12,1948.22,1.28,12126,[12126, 12495, 12497]
717,ToWork,97074B,25.59,33.32,3223.92,2.11,12561,[12561, 12564, 12412]
719,ToWork,97074B,28.81,30.63,3630.69,2.38,11156,[11156, 706]
721,ToWork,97074B,22.97,21.40,2894.75,1.90,10308,[10308]
