Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
9286,97074A,21.89,22.98,2758.47,1.81,20.72,18.30,2610.27,1.71
9287,97074A,21.32,24.01,2686.61,1.76,21.74,21.01,2738.93,1.79
9288,97074B,26.21,25.33,3302.04,2.16,18.70,23.87,2356.36,1.54
9290,97070,21.73,29.01,2737.56,1.79,21.10,18.75,2658.48,1.74
9291,97070,21.33,18.35,2687.84,1.76,23.30,26.47,2935.77,1.92
9293,97070,21.87,27.16,2755.01,1.80,21.07,18.96,2654.97,1.74
9294,97074B,17.36,16.31,2187.92,1.43,17.11,16.15,2155.57,1.41
9296,97074B,20.27,23.54,2553.45,1.67,19.06,16.74,2400.96,1.57
9297,97074B,17.58,15.59,2214.45,1.45,18.39,18.78,2317.70,1.52
9298,97080,14.34,11.42,1807.07,1.18,14.61,11.53,1840.87,1.21
9300,97070,26.77,27.58,3372.81,2.21,23.86,26.23,3005.93,1.97
9301,97074B,17.25,15.73,2173.27,1.42,17.42,15.61,2194.90,1.44
9302,97074B,18.74,21.61,2360.99,1.55,18.49,16.42,2329.13,1.53
9304,97074B,22.38,24.71,2819.30,1.85,23.48,28.05,2958.09,1.94
9305,97074A,24.93,25.32,3140.62,2.06,21.21,18.98,2672.91,1.75
9306,97074B,18.17,19.24,2289.19,1.50,17.80,15.13,2242.96,1.47
9307,97080,19.02,16.96,2396.10,1.57,19.28,17.07,2429.90,1.59
9309,97074A,20.96,21.18,2640.91,1.73,20.83,17.49,2624.89,1.72
9310,97074A,21.38,23.40,2693.94,1.76,20.51,16.80,2583.71,1.69
9311,97080,21.60,20.35,2721.81,1.78,21.39,18.21,2694.95,1.76
9320,97074A,3.63,6.99,456.77,0.30,2.77,5.25,349.14,0.23
9338,97070,5.43,11.27,684.45,0.45,5.75,11.52,724.13,0.47
9348,97074B,5.54,8.84,697.48,0.46,3.77,5.93,474.72,0.31
9349,97080,4.80,8.44,605.03,0.40,4.65,7.02,586.00,0.38
9354,97080,4.65,7.20,586.18,0.38,6.44,9.99,811.93,0.53
9359,97080,6.37,8.26,802.04,0.53,6.26,7.92,789.02,0.52
9364,97080,5.86,6.00,738.24,0.48,5.69,5.51,717.38,0.47
9394,97070,5.06,8.35,637.88,0.42,6.04,11.14,760.48,0.50
9400,97074A,3.96,5.22,499.09,0.33,3.39,5.17,426.76,0.28
9405,97074B,3.44,5.17,433.27,0.28,3.44,5.17,433.27,0.28
9408,97070,5.07,8.25,638.76,0.42,5.08,7.79,639.90,0.42
9416,97074A,3.23,5.12,406.54,0.27,2.50,4.68,314.50,0.21
9419,97080,6.84,9.03,861.42,0.56,6.66,8.51,838.99,0.55
9421,97080,4.88,7.66,614.86,0.40,4.74,7.26,596.91,0.39
9427,97070,4.83,7.78,608.03,0.40,5.00,7.70,630.09,0.41
9430,97070,5.55,9.59,698.88,0.46,5.62,9.29,707.94,0.46
9432,97070,4.77,7.64,601.21,0.39,4.83,7.28,609.04,0.40
9453,97074B,3.49,5.26,439.14,0.29,3.49,5.26,439.14,0.29
9457,97080,6.11,6.60,770.40,0.50,5.95,6.11,749.54,0.49
9458,97074A,3.36,5.34,423.70,0.28,2.79,6.29,350.92,0.23
9463,97070,5.38,10.14,678.22,0.44,5.70,10.40,717.90,0.47
9465,97074A,3.63,6.99,456.77,0.30,3.18,7.25,401.03,0.26
9494,97074A,4.68,6.25,590.29,0.39,4.95,10.13,624.03,0.41
9495,97074A,3.82,7.49,481.17,0.32,2.80,5.35,353.15,0.23
9498,97074A,3.63,6.99,456.77,0.30,3.38,7.58,426.43,0.28
9505,97074A,5.20,11.76,654.82,0.43,4.36,11.91,549.20,0.36
9506,97070,5.08,7.43,640.52,0.42,5.14,7.08,647.43,0.42
9511,97070,4.83,7.78,608.03,0.40,5.00,7.70,630.09,0.41
9512,97070,5.05,8.22,636.91,0.42,5.09,7.82,641.75,0.42
9515,97074A,3.76,7.34,473.64,0.31,3.67,9.25,462.36,0.30
9520,97074A,4.33,9.65,545.85,0.36,3.10,6.94,390.16,0.26
9524,97070,5.55,8.54,699.01,0.46,5.38,9.50,677.55,0.44
9547,97070,5.18,8.55,653.18,0.43,8.88,15.37,1118.25,0.73
9552,97080,6.51,7.53,820.62,0.54,4.53,6.80,571.18,0.37
9557,97070,4.61,7.27,581.43,0.38,4.68,6.91,589.27,0.39
9558,97070,6.66,12.21,839.12,0.55,5.77,9.48,727.53,0.48
9571,97080,5.95,7.06,749.72,0.49,5.78,6.57,728.86,0.48
9574,97080,5.17,9.43,650.98,0.43,6.98,8.39,878.86,0.58
9589,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9590,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9601,97074A,4.67,11.44,588.09,0.39,3.28,5.62,413.04,0.27
9602,97074A,3.12,4.87,392.97,0.26,2.68,5.13,337.22,0.22
9603,97080,4.77,7.36,600.44,0.39,6.70,11.53,844.47,0.55
9611,97074A,4.37,5.48,550.13,0.36,3.81,5.46,480.16,0.31
9615,97080,6.23,9.57,785.24,0.51,5.89,5.97,742.14,0.49
9639,97070,5.23,7.79,659.31,0.43,5.25,8.30,661.94,0.43
9646,97074A,3.21,5.04,404.98,0.27,2.66,5.03,335.01,0.22
9656,97080,5.50,5.73,692.86,0.45,5.32,5.21,670.44,0.44
9657,97074A,3.66,7.05,461.35,0.30,3.08,8.00,388.58,0.25
9658,97070,4.84,7.81,610.01,0.40,4.90,7.46,617.85,0.40
9663,97074A,2.80,4.10,352.86,0.23,2.25,4.08,282.89,0.19
9664,97074A,3.97,8.93,500.32,0.33,4.10,10.20,516.45,0.34
9667,97080,6.43,7.36,810.64,0.53,6.27,6.87,789.78,0.52
9673,97074A,3.16,5.98,398.69,0.26,2.68,5.13,337.22,0.22
9680,97074A,3.63,5.53,457.48,0.30,3.07,5.53,386.58,0.25
9684,97080,6.85,12.02,863.63,0.57,6.84,12.88,861.33,0.56
9687,97074A,3.66,8.07,461.36,0.30,6.05,10.29,762.53,0.50
9693,97080,6.63,8.80,835.20,0.55,4.48,6.71,564.41,0.37
9703,97070,32.69,34.20,4118.82,2.70,28.09,31.74,3538.86,2.32
9704,97074A,26.69,23.27,3362.88,2.20,26.21,23.27,3302.96,2.16
9705,97074B,37.78,33.02,4759.87,3.12,29.64,29.93,3734.01,2.45
9706,97080,24.98,20.14,3146.97,2.06,24.54,20.03,3092.01,2.02
9710,97074B,32.75,33.18,4127.06,2.70,27.06,24.62,3409.13,2.23
9712,97074B,30.24,22.53,3810.47,2.50,28.45,26.72,3584.89,2.35
9713,97074B,31.16,34.36,3925.81,2.57,27.04,24.59,3406.85,2.23
9717,97074B,33.42,26.15,4211.31,2.76,32.17,26.62,4053.75,2.65
9720,97070,27.66,24.57,3484.80,2.28,35.55,34.85,4479.64,2.93
9721,97074B,38.55,35.25,4857.75,3.18,35.60,35.61,4485.72,2.94
9722,97074A,26.48,22.92,3336.46,2.18,26.01,22.92,3277.23,2.15
9724,97074B,27.28,26.48,3437.71,2.25,30.78,30.53,3877.83,2.54
9725,97070,23.16,21.57,2918.36,1.91,22.80,21.27,2872.20,1.88
9727,97070,28.23,37.99,3557.38,2.33,29.17,30.68,3675.68,2.41
9728,97070,26.88,31.62,3387.01,2.22,28.44,30.20,3582.93,2.35
9729,97074B,27.32,26.58,3442.05,2.25,29.60,24.64,3729.96,2.44
9730,97074A,25.92,24.17,3265.71,2.14,25.57,22.29,3221.52,2.11
9731,97070,27.14,26.38,3419.18,2.24,26.89,24.21,3388.75,2.22
9733,97074B,27.51,24.60,3466.77,2.27,27.04,24.59,3406.85,2.23
9734,97074A,27.88,27.11,3512.44,2.30,31.86,31.46,4014.44,2.63
9736,97074B,27.55,25.65,3471.55,2.27,27.08,24.64,3411.63,2.23
9741,97074B,34.84,26.67,4389.57,2.87,34.06,32.77,4291.86,2.81
9742,97080,25.06,21.10,3157.09,2.07,24.66,21.04,3107.00,2.03
9743,97070,23.24,21.69,2928.39,1.92,22.87,21.39,2882.23,1.89
9745,97074B,34.44,27.75,4339.31,2.84,27.27,24.90,3435.91,2.25
9746,97074B,37.81,34.11,4763.85,3.12,30.33,31.85,3821.43,2.50
9747,97074B,34.13,37.21,4300.81,2.82,32.39,31.38,4081.67,2.67
9748,97074B,33.33,25.05,4199.40,2.75,32.70,34.68,4119.81,2.70
9750,97074B,27.53,24.62,3469.05,2.27,27.29,31.66,3438.05,2.25
9752,97070,27.51,24.68,3466.18,2.27,27.14,24.39,3420.02,2.24
9753,97074B,33.85,31.77,4264.67,2.79,27.35,25.71,3446.28,2.26
9757,97074B,26.70,22.75,3364.58,2.20,26.23,22.74,3304.66,2.16
9758,97080,24.92,19.97,3139.73,2.06,31.04,26.14,3910.94,2.56
9759,97074B,33.05,31.04,4164.41,2.73,27.21,24.39,3428.35,2.25
9760,97074B,27.27,26.46,3435.88,2.25,29.72,26.50,3744.57,2.45
9761,97074B,28.63,27.19,3607.79,2.36,28.86,28.81,3636.00,2.38
9762,97080,25.45,21.69,3206.77,2.10,25.50,23.53,3213.39,2.10
