Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
284,97070,23.31,20.32,2936.48,1.92,23.19,19.86,2922.01,1.91
285,97074A,30.00,30.61,3780.50,2.48,27.86,25.02,3510.03,2.30
286,97074B,29.35,30.07,3698.03,2.42,33.62,35.87,4236.65,2.77
287,97070,30.33,30.17,3821.37,2.50,26.99,26.96,3400.35,2.23
288,97074B,29.53,29.15,3720.38,2.44,30.32,31.83,3819.91,2.50
289,97080,25.74,22.34,3243.69,2.12,29.34,28.20,3696.38,2.42
291,97070,25.29,22.23,3186.37,2.09,27.78,27.12,3500.62,2.29
292,97074B,31.10,31.29,3918.84,2.57,28.09,26.73,3539.78,2.32
293,97074A,33.96,37.38,4278.56,2.80,29.63,31.97,3733.51,2.44
294,97074B,32.04,36.22,4036.95,2.64,28.36,31.06,3572.79,2.34
295,97074B,30.16,32.69,3800.50,2.49,29.09,30.00,3665.91,2.40
296,97074B,29.52,31.35,3720.14,2.44,28.49,26.96,3589.25,2.35
297,97074A,30.29,26.54,3816.14,2.50,30.32,26.65,3820.88,2.50
298,97074B,28.47,27.54,3586.61,2.35,33.11,33.83,4171.41,2.73
299,97074B,36.64,39.50,4616.59,3.02,37.67,42.93,4746.99,3.11
300,97074B,28.25,27.14,3559.81,2.33,30.92,35.04,3896.13,2.55
301,97074B,28.89,31.04,3640.08,2.38,28.60,29.03,3603.20,2.36
302,97074B,30.30,30.42,3818.04,2.50,26.24,23.83,3306.36,2.17
303,97074B,27.22,25.44,3429.16,2.25,27.29,25.59,3439.14,2.25
304,97070,26.12,25.97,3291.56,2.16,27.33,26.58,3444.18,2.26
305,97074B,28.73,31.52,3619.63,2.37,29.04,32.73,3659.32,2.40
306,97074B,26.97,26.05,3398.38,2.23,29.98,31.08,3777.29,2.47
307,97074B,27.91,25.30,3517.11,2.30,27.98,26.43,3525.17,2.31
308,97074B,28.37,27.28,3574.82,2.34,28.49,26.28,3589.36,2.35
309,97074A,26.93,24.30,3393.38,2.22,26.95,24.37,3395.52,2.22
311,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
312,97070,30.06,29.00,3787.76,2.48,24.93,21.16,3141.38,2.06
313,97074B,28.61,28.14,3605.11,2.36,28.59,30.39,3602.89,2.36
314,97074B,29.56,33.00,3723.96,2.44,28.53,28.83,3594.52,2.35
316,97074B,31.52,34.88,3971.98,2.60,32.47,36.58,4090.88,2.68
317,97070,24.91,21.59,3138.16,2.06,26.85,29.09,3383.49,2.22
319,97080,28.34,24.99,3571.02,2.34,28.25,24.89,3559.17,2.33
321,97074B,28.43,30.30,3582.50,2.35,31.10,38.20,3918.81,2.57
322,97074B,30.31,31.52,3818.75,2.50,28.55,26.43,3597.38,2.36
323,97074B,29.02,29.35,3656.63,2.39,30.27,33.83,3813.98,2.50
325,97074B,28.11,25.62,3541.85,2.32,28.79,27.49,3627.87,2.38
326,97070,25.67,24.01,3233.83,2.12,25.56,23.54,3220.29,2.11
327,97074A,31.78,30.40,4004.82,2.62,27.45,24.98,3458.10,2.26
328,97074B,29.52,32.35,3720.14,2.44,32.75,36.67,4125.95,2.70
329,97074B,28.46,26.34,3585.55,2.35,30.21,31.07,3806.91,2.49
330,97074B,28.42,26.67,3580.83,2.34,28.48,26.80,3588.90,2.35
331,97074B,35.67,38.69,4493.88,2.94,32.71,30.89,4121.28,2.70
332,97074B,29.22,29.13,3681.95,2.41,28.32,26.18,3568.54,2.34
333,97074B,28.42,26.15,3581.29,2.35,30.40,32.84,3830.71,2.51
335,97070,25.40,24.18,3200.51,2.10,25.20,22.26,3175.00,2.08
336,97070,28.20,26.36,3553.62,2.33,34.06,35.37,4291.73,2.81
337,97074B,27.10,24.32,3413.97,2.24,27.67,26.47,3486.24,2.28
338,97074B,28.88,29.97,3639.33,2.38,30.29,31.01,3816.11,2.50
339,97074B,26.74,24.58,3369.07,2.21,29.75,29.61,3747.99,2.45
340,97074B,29.65,29.41,3736.01,2.45,30.65,30.59,3861.28,2.53
341,97070,27.38,24.46,3449.36,2.26,27.23,23.93,3431.47,2.25
343,97074A,31.90,35.02,4019.37,2.63,27.01,23.84,3403.65,2.23
344,97074B,28.96,28.66,3649.42,2.39,30.59,32.60,3854.20,2.52
345,97070,25.31,22.80,3189.29,2.09,27.54,26.37,3469.73,2.27
346,97074A,26.53,26.44,3343.18,2.19,30.96,31.56,3901.57,2.55
347,97074A,24.53,20.86,3090.70,2.02,24.57,20.97,3095.44,2.03
348,97074B,27.91,25.30,3517.11,2.30,27.98,25.43,3525.17,2.31
349,97074B,28.53,26.37,3594.32,2.35,28.55,27.43,3597.38,2.36
350,97070,25.44,22.67,3205.16,2.10,25.75,24.04,3245.12,2.13
351,97070,27.74,24.46,3495.14,2.29,27.60,23.93,3477.25,2.28
352,97070,26.01,26.74,3276.75,2.15,25.06,23.36,3157.01,2.07
353,97074B,31.60,33.95,3981.95,2.61,29.52,32.30,3718.97,2.44
354,97074B,28.97,28.68,3649.61,2.39,30.50,38.55,3842.73,2.52
357,97070,26.61,27.84,3352.99,2.20,26.32,22.64,3316.49,2.17
358,97074B,31.02,32.44,3908.95,2.56,26.96,25.84,3397.27,2.22
359,97070,30.04,35.37,3785.26,2.48,31.09,32.24,3916.75,2.56
1089,97074A,21.66,26.25,2729.73,1.79,19.40,18.32,2443.93,1.60
1090,97074B,21.51,27.41,2710.84,1.78,19.70,19.15,2482.39,1.63
1091,97074A,16.38,13.98,2063.90,1.35,22.60,21.55,2847.44,1.86
1092,97074B,20.40,20.70,2569.87,1.68,22.04,26.98,2776.84,1.82
1093,97074B,22.19,32.34,2795.35,1.83,21.41,25.63,2697.70,1.77
1094,97074A,21.76,27.80,2741.94,1.80,19.97,25.43,2516.18,1.65
1095,97074B,21.63,23.03,2725.44,1.78,20.42,22.03,2572.94,1.68
1096,97074B,20.14,20.09,2537.17,1.66,21.02,25.93,2648.20,1.73
1097,97070,18.76,18.26,2364.26,1.55,19.04,20.73,2399.61,1.57
1098,97080,24.27,26.98,3057.95,2.00,20.77,19.49,2616.57,1.71
1099,97074B,18.09,17.27,2279.64,1.49,18.15,17.33,2287.31,1.50
1100,97074B,18.62,18.03,2346.15,1.54,18.68,18.10,2353.83,1.54
1101,97074B,20.28,21.76,2554.76,1.67,19.45,21.07,2451.07,1.61
1102,97074B,20.69,20.91,2607.48,1.71,21.34,22.73,2688.53,1.76
1103,97070,19.19,19.20,2417.40,1.58,19.74,24.80,2487.16,1.63
1104,97074B,21.11,23.84,2659.52,1.74,21.76,24.13,2741.54,1.80
1105,97074B,22.07,33.54,2780.65,1.82,23.13,40.47,2914.79,1.91
1106,97074A,18.77,20.79,2365.21,1.55,18.61,19.06,2345.29,1.54
1107,97074B,19.04,18.24,2398.49,1.57,19.02,18.24,2396.70,1.57
1108,97074A,19.36,17.76,2439.95,1.60,18.53,17.37,2334.86,1.53
1109,97074B,20.40,23.31,2570.99,1.68,21.60,29.88,2721.80,1.78
1110,97070,19.36,20.18,2439.17,1.60,19.10,19.68,2406.79,1.58
1111,97074B,22.42,28.37,2824.63,1.85,30.80,28.62,3881.24,2.54
1112,97074B,18.01,18.49,2269.13,1.49,19.08,24.34,2404.67,1.57
1113,97074B,21.20,22.58,2671.14,1.75,23.69,26.18,2984.90,1.95
1114,97070,20.39,21.77,2569.62,1.68,19.52,18.45,2459.65,1.61
1115,97074B,18.26,17.81,2301.27,1.51,28.82,26.82,3631.72,2.38
1116,97074A,21.72,23.14,2736.32,1.79,20.07,21.41,2529.00,1.66
1117,97074A,19.80,18.27,2495.34,1.63,20.71,22.20,2609.66,1.71
1118,97080,18.75,16.79,2362.31,1.55,18.57,16.53,2339.84,1.53
1119,97070,18.57,17.04,2339.26,1.53,18.56,16.74,2338.36,1.53
1120,97070,20.74,25.36,2613.59,1.71,21.63,22.38,2725.87,1.79
1121,97070,16.49,15.19,2077.58,1.36,16.70,15.09,2103.62,1.38
1122,97070,23.50,26.00,2961.08,1.94,19.81,22.64,2496.24,1.63
1123,97074B,22.02,24.96,2774.27,1.82,20.03,20.10,2524.12,1.65
1124,97074B,20.02,23.34,2523.04,1.65,18.96,19.50,2388.51,1.56
1125,97074B,22.77,28.74,2868.57,1.88,22.99,28.55,2896.36,1.90
1126,97070,19.59,18.82,2467.87,1.62,19.93,18.60,2511.30,1.64
1127,97070,21.82,30.85,2749.11,1.80,20.69,27.97,2606.49,1.71
1128,97070,18.00,17.34,2267.68,1.49,18.07,17.11,2276.24,1.49
1129,97074B,36.20,29.79,4561.60,2.99,28.35,30.34,3572.52,2.34
1130,97074A,23.10,21.93,2910.33,1.91,18.91,17.37,2382.26,1.56
1131,97074B,20.32,20.52,2560.52,1.68,20.31,20.52,2558.74,1.68
1132,97074B,19.87,20.33,2504.22,1.64,19.98,21.69,2517.33,1.65
1133,97074B,20.18,21.42,2542.97,1.67,21.12,25.95,2660.67,1.74
1134,97074B,16.99,19.49,2141.34,1.40,17.00,19.54,2142.41,1.40
1135,97074B,20.42,20.02,2573.45,1.69,21.63,25.04,2724.93,1.78
1136,97070,17.25,15.97,2173.61,1.42,17.32,15.74,2182.27,1.43
1137,97070,18.89,19.73,2379.70,1.56,18.92,19.45,2383.53,1.56
1138,97074A,19.08,16.92,2403.93,1.57,19.04,17.77,2399.03,1.57
1139,97080,22.92,23.60,2887.31,1.89,32.58,29.56,4104.70,2.69
1140,97074B,20.64,20.83,2600.80,1.70,20.74,21.95,2613.45,1.71
1141,97080,20.31,22.98,2558.89,1.68,21.76,21.21,2742.26,1.80
1142,97074A,19.36,17.76,2439.95,1.60,18.53,17.37,2334.86,1.53
1143,97074B,22.62,25.25,2849.54,1.87,22.62,26.22,2850.42,1.87
1144,97070,19.28,22.04,2429.24,1.59,23.80,25.93,2998.28,1.96
1145,97074B,18.70,18.07,2355.73,1.54,18.76,18.14,2363.40,1.55
1146,97074A,22.87,24.83,2882.13,1.89,18.87,17.80,2377.04,1.56
1147,97074B,19.99,23.19,2519.23,1.65,21.22,23.37,2674.00,1.75
1148,97074B,20.40,24.31,2570.99,1.68,22.35,32.89,2816.50,1.84
1149,97074A,18.85,16.62,2375.47,1.56,18.81,17.46,2370.57,1.55
1150,97074B,21.38,23.06,2693.98,1.76,19.69,22.66,2480.43,1.62
1151,97074B,20.43,23.40,2573.60,1.69,22.51,32.43,2836.24,1.86
1152,97074B,19.95,21.32,2513.98,1.65,19.98,21.34,2516.92,1.65
1153,97070,19.40,18.73,2444.50,1.60,19.55,18.60,2462.99,1.61
1154,97074A,19.50,17.66,2456.64,1.61,22.02,24.19,2774.92,1.82
1155,97074A,17.72,15.23,2232.40,1.46,18.63,25.59,2347.03,1.54
1156,97074B,18.91,19.48,2383.23,1.56,18.98,18.55,2390.91,1.57
1157,97074B,19.20,24.67,2419.26,1.58,19.34,22.61,2436.72,1.60
1158,97074B,22.26,31.97,2804.81,1.84,19.62,23.10,2472.30,1.62
1159,97074A,19.38,22.39,2441.79,1.60,18.50,18.03,2330.53,1.53
1160,97074A,16.82,14.85,2119.89,1.39,16.71,15.60,2105.15,1.38
1161,97074B,20.31,22.17,2559.10,1.68,20.17,23.67,2541.43,1.66
1162,97070,19.30,21.21,2431.38,1.59,19.01,20.60,2395.55,1.57
1163,97070,17.87,16.90,2251.60,1.47,17.94,16.67,2260.16,1.48
1164,97070,21.31,25.41,2684.94,1.76,18.85,18.54,2374.87,1.56
1165,97070,20.50,28.39,2583.28,1.69,21.03,24.94,2649.51,1.74
1166,97074B,19.08,18.48,2404.14,1.57,20.01,23.01,2521.84,1.65
1167,97074B,20.74,22.04,2612.91,1.71,21.03,20.99,2650.02,1.74
1168,97074B,20.69,20.97,2606.79,1.71,21.14,25.71,2663.12,1.74
1169,97074B,20.81,25.39,2621.74,1.72,20.54,20.87,2587.47,1.69
1170,97074B,20.54,25.93,2588.06,1.69,19.91,21.06,2508.50,1.64
1171,97074B,20.42,23.51,2573.10,1.69,20.16,23.55,2540.11,1.66
1172,97074B,20.30,19.96,2557.39,1.67,30.23,30.67,3808.74,2.49
1173,97074B,33.38,21.21,4206.42,2.75,32.70,20.89,4120.54,2.70
1174,97074B,18.98,17.10,2390.88,1.57,18.29,16.33,2304.90,1.51
1175,97074A,19.85,22.59,2501.26,1.64,19.77,19.79,2491.24,1.63
1176,97074B,19.67,19.13,2478.86,1.62,19.66,19.13,2477.08,1.62
1177,97070,18.49,16.94,2329.70,1.53,19.03,22.52,2397.59,1.57
1178,97074B,19.00,17.11,2394.38,1.57,18.32,16.34,2308.40,1.51
5928,97074B,31.99,33.69,4031.36,2.64,30.75,27.87,3874.91,2.54
5929,97074B,32.08,32.47,4042.10,2.65,40.01,36.50,5041.34,3.30
5932,97074A,28.98,31.20,3651.62,2.39,28.28,26.67,3562.77,2.33
6089,97074A,31.69,27.89,3992.76,2.61,33.48,32.12,4218.03,2.76
6096,97070,36.83,36.77,4641.03,3.04,36.76,36.29,4631.25,3.03
6098,97070,30.32,26.64,3820.62,2.50,30.50,27.95,3843.04,2.52
6101,97074A,28.63,24.68,3607.56,2.36,31.97,30.89,4027.76,2.64
6102,97074A,30.03,29.95,3783.77,2.48,33.31,32.13,4196.96,2.75
6103,97074A,30.16,24.12,3799.89,2.49,29.68,24.11,3739.97,2.45
6104,97074B,31.20,30.28,3930.73,2.57,32.95,31.76,4151.97,2.72
6105,97074B,34.20,35.76,4308.70,2.82,32.46,37.03,4090.33,2.68
6106,97074A,30.62,29.51,3858.57,2.53,31.65,29.38,3987.28,2.61
6107,97074A,29.05,27.11,3660.43,2.40,28.28,24.39,3563.38,2.33
6108,97074A,28.76,24.60,3623.24,2.37,28.72,24.83,3618.37,2.37
6109,97074B,29.76,25.94,3749.28,2.46,28.28,28.40,3563.07,2.33
6110,97074A,31.17,29.14,3927.03,2.57,25.80,24.70,3250.32,2.13
6111,97074A,29.87,27.15,3763.54,2.46,28.52,24.73,3593.19,2.35
6234,97074A,25.02,20.05,3152.20,2.06,23.55,22.68,2967.32,1.94
6235,97074B,26.12,22.17,3291.01,2.16,26.37,31.30,3322.64,2.18
6236,97074B,26.51,22.46,3340.72,2.19,25.08,24.66,3159.96,2.07
6237,97074A,24.71,19.71,3112.92,2.04,22.83,21.51,2876.66,1.88
6238,97080,21.68,20.04,2731.50,1.79,21.73,20.18,2737.54,1.79
6239,97074A,24.79,20.95,3123.01,2.05,25.90,28.66,3263.71,2.14
6240,97080,23.53,18.46,2964.94,1.94,23.09,18.20,2909.14,1.91
6241,97074A,24.74,19.82,3117.71,2.04,25.86,27.53,3258.42,2.13
6242,97074B,26.43,23.76,3329.63,2.18,26.48,30.40,3336.53,2.18
6243,97080,23.53,18.46,2964.94,1.94,23.63,22.88,2977.48,1.95
6312,97070,33.27,35.87,4191.70,2.74,30.87,30.22,3889.77,2.55
6325,97074B,31.57,30.77,3977.84,2.60,32.11,36.44,4045.96,2.65
8660,97070,22.96,26.39,2892.78,1.89,18.85,16.75,2375.52,1.56
8661,97070,19.16,16.38,2413.79,1.58,17.23,15.83,2171.10,1.42
8662,97074B,19.70,16.33,2482.41,1.63,17.30,15.89,2179.33,1.43
8663,97070,20.76,17.61,2616.26,1.71,18.87,17.07,2378.03,1.56
8664,97074B,23.16,25.59,2918.47,1.91,17.93,16.15,2259.75,1.48
8665,97074B,20.16,16.59,2540.26,1.66,17.79,16.20,2241.65,1.47
8666,97074B,20.27,22.13,2553.55,1.67,17.40,15.97,2192.25,1.44
8667,97074B,21.89,18.70,2758.34,1.81,19.36,18.07,2439.16,1.60
8668,97074B,22.72,26.57,2863.17,1.87,18.02,17.97,2270.15,1.49
8669,97070,24.45,24.02,3080.93,2.02,22.55,22.54,2840.87,1.86
8670,97074B,19.46,15.75,2451.75,1.61,18.88,21.10,2379.14,1.56
8671,97074A,25.84,28.36,3255.70,2.13,23.77,27.88,2995.15,1.96
8672,97074B,20.27,19.41,2554.31,1.67,18.06,18.35,2276.12,1.49
8673,97070,21.98,18.77,2769.41,1.81,21.31,23.23,2684.44,1.76
8674,97070,23.57,26.66,2969.79,1.94,23.24,23.33,2928.77,1.92
8675,97070,23.44,21.72,2953.45,1.93,20.54,18.71,2588.07,1.69
8676,97074B,13.49,15.82,1699.39,1.11,10.90,10.20,1372.83,0.90
8677,97070,25.48,24.01,3210.09,2.10,23.63,23.59,2977.70,1.95
8678,97080,21.69,18.11,2733.27,1.79,19.78,18.92,2492.26,1.63
8679,97070,15.03,16.13,1893.44,1.24,15.10,15.92,1902.73,1.25
8680,97070,20.73,21.86,2611.52,1.71,20.40,18.53,2570.50,1.68
8681,97074A,23.47,21.59,2957.70,1.94,21.85,22.18,2753.63,1.80
8682,97074B,19.49,16.97,2456.19,1.61,17.89,18.80,2253.69,1.48
8683,97074B,22.43,25.00,2826.62,1.85,20.37,23.50,2567.25,1.68
8684,97074B,16.40,15.46,2066.59,1.35,15.72,14.69,1980.60,1.30
8685,97074B,22.60,23.64,2847.68,1.86,18.36,18.23,2313.37,1.51
8686,97074A,23.47,20.59,2957.60,1.94,22.61,24.22,2849.06,1.87
8687,97074B,26.68,27.55,3361.20,2.20,27.60,29.58,3478.23,2.28
8688,97070,22.08,18.73,2781.84,1.82,23.39,23.25,2946.53,1.93
8689,97074A,22.91,19.60,2886.07,1.89,23.84,27.09,3004.27,1.97
8690,97074B,22.41,21.28,2823.57,1.85,17.90,19.75,2255.93,1.48
8691,97074B,20.30,20.48,2557.41,1.67,17.93,19.04,2259.43,1.48
8692,97074B,19.62,16.15,2472.69,1.62,19.62,20.87,2472.00,1.62
8693,97074B,22.75,22.86,2866.77,1.88,17.72,17.58,2232.62,1.46
8694,97074B,21.69,21.44,2732.74,1.79,17.16,15.46,2162.03,1.42
8695,97074B,23.23,25.91,2927.32,1.92,18.98,18.15,2391.28,1.57
8696,97074B,19.73,16.31,2485.42,1.63,17.40,16.97,2192.25,1.44
8697,97074B,20.29,20.90,2556.00,1.67,17.24,15.74,2172.56,1.42
8698,97074B,21.47,18.68,2704.97,1.77,18.99,18.12,2392.72,1.57
8699,97074B,19.67,16.13,2478.12,1.62,19.43,21.13,2447.75,1.60
8700,97070,22.76,21.19,2867.56,1.88,20.48,18.76,2580.25,1.69
8701,97074B,18.85,16.85,2375.12,1.56,16.43,14.59,2069.66,1.36
8702,97074B,24.23,23.66,3053.55,2.00,20.94,21.99,2638.88,1.73
8703,97074B,21.38,18.53,2693.67,1.76,36.02,28.98,4538.38,2.97
8704,97074B,20.14,18.08,2537.72,1.66,18.20,19.67,2292.72,1.50
8705,97070,28.67,31.79,3612.31,2.37,26.86,30.27,3383.93,2.22
8706,97074B,22.08,21.08,2781.85,1.82,21.76,24.40,2741.69,1.80
8707,97074B,20.48,21.42,2580.71,1.69,17.40,15.97,2192.25,1.44
8708,97074B,19.91,18.78,2508.70,1.64,18.10,20.19,2280.33,1.49
8709,97074B,21.79,19.27,2745.23,1.80,27.84,29.05,3507.68,2.30
8710,97074B,19.74,16.30,2486.77,1.63,17.45,17.03,2198.98,1.44
8711,97074B,22.32,21.45,2812.42,1.84,17.48,15.91,2202.27,1.44
8712,97074B,21.53,20.91,2712.31,1.78,25.31,24.19,3188.66,2.09
8713,97074B,20.26,18.39,2552.21,1.67,16.94,15.28,2134.28,1.40
8714,97070,25.89,24.42,3261.95,2.14,21.52,25.56,2711.82,1.78
8715,97070,24.66,22.45,3106.88,2.03,23.61,24.06,2975.20,1.95
8716,97074B,23.21,24.21,2924.62,1.92,21.90,22.99,2758.87,1.81
8717,97074B,19.73,16.31,2485.42,1.63,18.46,21.27,2326.21,1.52
8718,97070,25.88,27.09,3261.18,2.14,22.59,22.12,2846.71,1.86
8719,97074A,23.11,20.10,2912.30,1.91,23.88,26.70,3009.50,1.97
8720,97074B,22.97,22.73,2894.48,1.90,19.16,17.62,2414.73,1.58
8721,97074B,19.36,15.79,2438.96,1.60,16.98,15.39,2139.22,1.40
8722,97074B,21.90,25.98,2759.53,1.81,21.95,30.39,2765.49,1.81
8723,97074A,21.12,17.01,2661.67,1.74,21.44,22.20,2701.59,1.77
8724,97074B,20.35,18.23,2563.60,1.68,17.60,16.12,2218.06,1.45
8725,97080,21.64,19.33,2727.08,1.79,19.79,19.20,2493.50,1.63
8726,97074A,22.06,19.15,2779.47,1.82,19.64,17.38,2474.92,1.62
8727,97074B,28.94,27.66,3646.34,2.39,21.73,24.76,2738.08,1.79
8728,97074A,21.69,18.86,2732.96,1.79,20.88,20.36,2630.29,1.72
8729,97074B,19.76,16.21,2489.87,1.63,19.88,22.97,2504.71,1.64
8730,97074B,22.31,21.95,2811.27,1.84,18.07,16.54,2276.96,1.49
8731,97070,26.29,29.91,3312.19,2.17,22.45,21.88,2828.70,1.85
8732,97074B,22.72,27.57,2863.17,1.87,17.84,16.42,2248.21,1.47
8733,97074B,22.13,21.23,2788.98,1.83,19.08,18.41,2404.59,1.57
8734,97070,22.33,19.24,2813.59,1.84,20.46,18.82,2577.77,1.69
8735,97074A,23.72,25.20,2988.59,1.96,27.44,25.44,3457.75,2.26
8736,97074B,19.68,16.35,2479.87,1.62,18.03,19.44,2271.18,1.49
8737,97070,27.39,27.46,3450.64,2.26,22.72,21.39,2862.21,1.87
8738,97080,21.82,19.44,2749.16,1.80,19.79,18.02,2493.91,1.63
8739,97074A,21.00,16.83,2646.50,1.73,21.64,21.60,2726.63,1.79
8740,97074B,14.38,14.70,1811.66,1.19,13.98,16.95,1762.10,1.15
8741,97074B,20.72,18.79,2610.17,1.71,19.85,21.73,2501.19,1.64
8742,97070,26.60,27.11,3351.92,2.20,23.92,24.50,3014.30,1.97
8743,97080,20.43,17.67,2574.25,1.69,18.15,15.65,2286.77,1.50
8744,97074B,21.35,18.11,2689.57,1.76,21.74,24.75,2738.86,1.79
8745,97074A,21.59,17.45,2719.73,1.78,19.99,19.22,2519.09,1.65
8746,97074A,22.27,18.54,2806.56,1.84,20.20,18.29,2545.52,1.67
8747,97070,25.09,23.58,3160.86,2.07,23.61,25.73,2975.13,1.95
8748,97074A,27.14,29.01,3420.23,2.24,21.65,19.97,2728.14,1.79
8749,97074A,20.81,16.64,2622.54,1.72,20.53,20.57,2586.88,1.69
8750,97074B,20.52,22.02,2585.58,1.69,18.18,21.62,2290.92,1.50
8751,97074B,21.61,20.03,2722.97,1.78,19.63,21.66,2473.23,1.62
8752,97080,19.98,15.80,2516.88,1.65,18.17,15.73,2289.87,1.50
8753,97074B,22.24,22.50,2801.93,1.83,22.52,24.78,2837.04,1.86
8754,97074A,21.97,28.87,2768.74,1.81,28.85,34.09,3635.45,2.38
8755,97074B,22.18,23.51,2795.29,1.83,17.48,15.91,2202.27,1.44
8756,97070,22.37,19.32,2819.23,1.85,21.09,20.50,2657.92,1.74
8757,97080,23.31,20.55,2936.48,1.92,19.76,17.88,2490.12,1.63
8758,97074B,25.66,25.63,3233.59,2.12,17.69,19.64,2229.35,1.46
8759,97074B,19.38,18.11,2441.67,1.60,16.21,14.10,2041.85,1.34
8760,97070,25.46,28.27,3207.90,2.10,24.93,26.57,3140.78,2.06
8761,97074B,22.43,23.98,2825.71,1.85,22.70,26.26,2860.82,1.87
8762,97074B,12.58,16.12,1584.83,1.04,10.25,9.35,1290.90,0.85
8763,97074B,19.49,16.97,2456.19,1.61,18.99,18.92,2392.24,1.57
8764,97070,24.20,21.97,3049.61,2.00,22.58,23.24,2844.84,1.86
8765,97074A,21.18,16.87,2668.98,1.75,21.76,22.07,2742.21,1.80
8766,97074A,20.99,16.99,2644.24,1.73,19.16,16.87,2414.08,1.58
8767,97074A,21.81,17.50,2747.47,1.80,19.79,17.26,2493.56,1.63
