Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
8760,97074B,22.73,23.33,2863.56,1.88,23.43,27.29,2952.30,1.93
8761,97074B,25.58,24.63,3223.14,2.11,17.30,15.89,2179.33,1.43
8769,97074B,23.79,30.33,2997.14,1.96,23.64,30.05,2978.43,1.95
8771,97074B,20.46,16.87,2578.24,1.69,17.99,16.30,2266.85,1.48
8778,97074B,24.68,27.98,3109.68,2.04,24.44,29.83,3079.73,2.02
8781,97074B,23.38,22.31,2946.50,1.93,21.91,25.09,2760.83,1.81
8787,97070,22.24,19.30,2801.77,1.83,20.52,18.89,2585.38,1.69
8798,97070,22.14,19.11,2790.23,1.83,20.25,18.57,2552.00,1.67
8801,97074B,23.20,27.93,2923.09,1.91,23.06,27.80,2905.33,1.90
8802,97074B,20.01,17.94,2521.02,1.65,17.62,17.19,2219.95,1.45
8804,97070,25.72,26.01,3240.54,2.12,23.83,25.47,3002.31,1.97
8825,97074B,19.82,20.14,2497.48,1.64,17.19,15.57,2165.93,1.42
8828,97074B,23.05,25.48,2903.67,1.90,21.71,22.40,2735.07,1.79
8831,97074B,24.68,26.98,3109.68,2.04,20.84,22.85,2626.46,1.72
8832,97074B,24.60,32.22,3099.95,2.03,25.49,28.90,3212.28,2.10
8834,97074B,19.80,16.52,2494.41,1.63,17.83,18.61,2246.57,1.47
8837,97074B,24.08,24.71,3034.25,1.99,21.44,25.12,2701.90,1.77
8838,97074B,21.57,19.94,2717.91,1.78,19.87,20.07,2504.15,1.64
8839,97074B,22.41,22.90,2823.94,1.85,17.36,15.91,2187.37,1.43
8858,97074A,22.21,18.98,2798.24,1.83,19.70,21.30,2482.39,1.63
8860,97070,26.75,28.08,3370.43,2.21,28.98,31.44,3651.18,2.39
9261,97074B,19.46,15.76,2452.44,1.61,19.21,15.60,2420.09,1.58
9265,97080,20.16,23.72,2540.13,1.66,19.15,16.15,2413.30,1.58
9272,97074B,17.57,14.20,2214.05,1.45,19.05,19.94,2400.25,1.57
9273,97074A,20.64,20.39,2600.73,1.70,21.75,20.51,2740.68,1.79
9274,97074B,18.74,16.58,2361.48,1.55,20.50,24.38,2582.54,1.69
9275,97074A,15.19,12.37,1913.99,1.25,15.39,12.54,1939.11,1.27
9287,97074B,19.19,17.64,2417.52,1.58,19.93,20.70,2510.72,1.64
9288,97080,14.45,11.48,1820.39,1.19,14.72,11.58,1854.19,1.21
9291,97074A,15.36,12.68,1935.79,1.27,15.56,12.85,1960.91,1.28
9293,97074B,18.70,17.32,2356.59,1.54,17.80,15.13,2242.96,1.47
9296,97074B,9.63,8.86,1212.88,0.79,9.37,8.70,1180.53,0.77
9301,97074A,20.07,17.21,2528.72,1.66,20.27,17.39,2553.84,1.67
9302,97074B,9.58,8.79,1207.67,0.79,9.33,8.63,1175.32,0.77
9305,97070,12.20,11.90,1537.61,1.01,12.51,11.78,1576.49,1.03
9309,97074B,9.63,8.86,1212.88,0.79,9.37,8.70,1180.53,0.77
9311,97080,17.66,13.94,2224.82,1.46,17.93,14.04,2258.62,1.48
9348,97070,6.47,9.30,815.76,0.53,6.54,8.94,823.60,0.54
9357,97080,4.71,7.37,593.62,0.39,5.10,9.03,642.46,0.42
9359,97074A,3.33,5.27,419.11,0.27,2.77,5.25,349.14,0.23
9361,97080,5.57,10.77,701.99,0.46,5.70,6.11,718.64,0.47
9364,97070,5.07,9.25,638.76,0.42,5.08,7.79,639.90,0.42
9380,97070,5.03,8.18,634.17,0.42,5.10,7.82,642.01,0.42
9412,97070,4.90,8.14,616.94,0.40,4.96,7.78,624.78,0.41
9423,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9430,97070,5.78,10.96,728.68,0.48,5.79,10.50,729.83,0.48
9436,97074A,3.36,5.34,423.70,0.28,2.81,6.32,353.73,0.23
9466,97074A,3.63,4.60,458.00,0.30,3.08,4.59,388.03,0.25
9484,97074A,4.16,9.12,523.70,0.34,3.50,7.90,440.48,0.29
9520,97074A,3.66,4.64,461.53,0.30,3.11,4.62,391.56,0.26
9534,97074A,3.63,4.60,458.00,0.30,3.33,6.23,419.10,0.27
9536,97080,4.26,6.26,536.57,0.35,4.75,7.34,598.08,0.39
9545,97074A,3.80,6.52,478.59,0.31,3.24,7.51,408.62,0.27
9575,97074A,4.84,11.76,609.81,0.40,3.15,6.17,396.36,0.26
9597,97074A,5.07,8.21,638.74,0.42,4.12,6.19,518.50,0.34
9609,97070,7.31,14.08,921.13,0.60,7.36,12.70,927.39,0.61
9617,97074A,5.54,9.60,698.27,0.46,3.24,6.51,408.62,0.27
9626,97080,4.73,7.29,595.85,0.39,4.65,7.02,586.00,0.38
9646,97070,5.03,8.18,634.17,0.42,5.10,7.82,642.01,0.42
9659,97074A,3.49,6.60,439.97,0.29,2.83,5.37,356.75,0.23
9694,97074A,3.33,5.27,419.11,0.27,2.77,6.25,349.14,0.23
9695,97074A,4.61,9.25,580.53,0.38,3.13,4.68,394.70,0.26
9715,97074A,29.31,28.99,3692.80,2.42,26.21,23.25,3302.55,2.16
9718,97074A,27.03,25.02,3405.91,2.23,26.22,30.66,3303.62,2.16
9726,97074B,34.10,39.95,4296.52,2.81,32.90,36.16,4144.97,2.71
9727,97070,27.93,31.78,3518.63,2.30,28.42,30.75,3580.52,2.34
9729,97074B,31.26,28.87,3938.30,2.58,29.43,23.54,3707.81,2.43
9736,97074B,30.90,26.86,3893.86,2.55,29.13,28.76,3670.23,2.40
9739,97080,24.94,20.92,3142.98,2.06,24.55,20.85,3092.90,2.03
9747,97070,31.66,31.04,3988.76,2.61,32.26,36.30,4064.70,2.66
9748,97074A,26.65,26.86,3357.93,2.20,33.39,28.83,4207.41,2.76
9750,97074A,31.78,30.26,4003.82,2.62,30.53,24.74,3847.06,2.52
9755,97074A,35.71,30.00,4499.98,2.95,36.19,33.43,4559.35,2.99
9758,97074B,33.65,34.58,4240.49,2.78,32.44,30.14,4087.28,2.68
9766,97080,25.47,21.19,3209.14,2.10,31.95,31.03,4025.43,2.64
9767,97070,27.77,29.18,3498.86,2.29,27.02,24.22,3404.36,2.23
9768,97070,27.73,29.31,3493.86,2.29,26.99,23.53,3401.15,2.23
9769,97074B,32.14,34.43,4049.28,2.65,29.96,28.56,3775.15,2.47
9770,97070,36.15,38.29,4555.48,2.98,26.89,24.16,3388.15,2.22
9772,97074B,38.02,33.61,4790.34,3.14,31.98,31.33,4030.00,2.64
9774,97080,29.32,27.29,3694.15,2.42,28.97,27.29,3650.03,2.39
9827,97074B,27.42,23.90,3454.85,2.26,26.72,22.14,3367.29,2.21
9841,97070,29.36,26.90,3699.11,2.42,29.28,26.45,3689.13,2.42
9843,97074B,28.25,22.81,3559.28,2.33,29.11,23.86,3668.35,2.40
9853,97074B,29.98,34.68,3777.21,2.47,30.39,33.89,3828.88,2.51
9879,97070,7.79,9.00,981.33,0.64,7.63,8.47,960.95,0.63
9880,97074B,10.65,12.33,1342.34,0.88,10.66,12.39,1343.55,0.88
9883,97074B,10.54,11.80,1327.41,0.87,10.54,11.87,1328.63,0.87
9886,97070,8.88,10.79,1119.28,0.73,9.11,13.00,1148.21,0.75
9889,97080,8.30,12.03,1045.61,0.68,8.47,12.14,1067.61,0.70
9895,97070,8.55,9.98,1076.69,0.71,8.38,9.45,1056.31,0.69
9899,97074A,12.12,12.78,1527.09,1.00,12.18,12.88,1534.80,1.01
9923,97074A,9.05,9.54,1140.60,0.75,9.04,9.58,1139.42,0.75
9932,97074A,9.10,10.12,1147.01,0.75,10.81,14.76,1362.54,0.89
9933,97070,7.44,8.05,936.93,0.61,7.27,7.52,916.55,0.60
9934,97080,7.42,7.34,934.73,0.61,7.30,7.24,920.39,0.60
9942,97074B,12.19,18.54,1536.18,1.01,12.20,18.61,1537.39,1.01
9947,97070,8.11,9.69,1022.30,0.67,7.95,9.16,1001.91,0.66
9955,97074B,11.08,16.09,1396.50,0.91,11.38,16.37,1434.06,0.94
9957,97074A,10.57,13.01,1332.40,0.87,10.55,13.03,1328.85,0.87
9961,97074B,11.20,13.55,1411.39,0.92,11.21,13.62,1412.61,0.93
9964,97074B,11.20,13.55,1411.39,0.92,11.21,13.62,1412.61,0.93
9965,97074B,12.59,16.39,1586.53,1.04,12.07,16.69,1520.88,1.00
9967,97074B,12.00,13.80,1512.38,0.99,11.98,13.82,1509.03,0.99
9969,97074A,10.56,14.12,1330.29,0.87,8.95,9.39,1127.68,0.74
9973,97074B,11.28,13.78,1420.84,0.93,11.29,13.85,1422.05,0.93
9978,97074A,9.68,10.98,1220.07,0.80,9.67,11.02,1218.88,0.80
9983,97080,8.94,10.77,1126.99,0.74,8.83,10.67,1112.65,0.73
9989,97074B,11.86,13.58,1494.77,0.98,11.84,13.60,1491.41,0.98
9993,97074B,11.87,16.15,1495.28,0.98,11.74,14.15,1478.76,0.97
10000,97074B,12.28,14.56,1547.45,1.01,12.34,14.74,1555.07,1.02
10001,97074B,11.52,13.20,1451.14,0.95,11.51,13.25,1449.99,0.95
10002,97070,9.17,10.62,1155.15,0.76,9.06,10.21,1141.17,0.75
10005,97074A,11.33,15.64,1427.49,0.93,11.32,15.68,1426.31,0.93
10044,97074A,6.71,10.37,845.23,0.55,6.71,10.17,845.18,0.55
10064,97074B,9.47,16.06,1192.73,0.78,8.23,14.78,1037.07,0.68
10066,97070,6.58,11.21,828.66,0.54,6.56,10.62,826.17,0.54
10068,97074B,9.94,18.23,1252.96,0.82,7.72,11.55,973.01,0.64
10069,97070,6.86,12.58,864.06,0.57,5.09,7.62,641.41,0.42
10070,97074A,6.65,9.84,838.35,0.55,5.87,8.58,739.51,0.48
10081,97070,5.01,7.96,630.96,0.41,4.99,7.38,628.47,0.41
10085,97070,5.54,8.83,697.77,0.46,4.73,7.19,596.49,0.39
10087,97074A,6.60,9.72,831.82,0.54,8.51,15.08,1072.24,0.70
10090,97074B,8.86,14.00,1116.32,0.73,8.81,13.72,1109.44,0.73
10095,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10104,97074B,12.13,25.10,1527.90,1.00,10.60,20.05,1335.89,0.87
10107,97074B,9.96,20.27,1255.33,0.82,7.74,11.59,975.38,0.64
10134,97074A,7.09,11.31,893.22,0.58,7.09,11.11,893.17,0.58
10150,97074B,14.96,21.49,1884.75,1.23,8.92,15.57,1123.33,0.74
10153,97074B,18.28,20.37,2302.98,1.51,17.65,19.87,2224.07,1.46
10157,97074B,8.19,12.38,1031.35,0.68,8.13,12.10,1024.47,0.67
10166,97074B,10.11,18.76,1273.56,0.83,9.63,15.05,1213.62,0.79
10171,97070,5.28,8.61,665.27,0.44,5.26,8.03,662.78,0.43
10177,97074B,7.46,11.25,940.09,0.62,7.62,11.46,959.93,0.63
10179,97074B,8.15,13.37,1027.01,0.67,8.18,13.30,1030.80,0.68
10184,97074B,8.56,12.88,1078.67,0.71,7.72,11.55,973.01,0.64
10186,97070,5.60,8.98,705.54,0.46,6.35,11.23,799.93,0.52
10191,97080,16.63,19.77,2095.95,1.37,15.79,18.81,1989.40,1.30
10195,97074B,8.00,11.94,1008.14,0.66,8.86,14.86,1115.96,0.73
10203,97074B,8.21,12.42,1034.17,0.68,8.15,12.14,1027.28,0.67
10211,97074B,9.96,19.26,1254.88,0.82,7.74,12.58,974.93,0.64
10308,97070,24.27,27.89,3057.57,2.00,36.93,33.10,4653.61,3.05
10310,97074B,18.01,15.04,2268.87,1.49,17.92,18.19,2258.11,1.48
10318,97074B,27.37,24.35,3448.76,2.26,27.33,23.58,3443.89,2.26
10326,97074B,30.17,34.70,3802.04,2.49,28.74,31.72,3620.86,2.37
10335,97074B,28.70,27.30,3616.06,2.37,32.05,32.22,4038.68,2.64
10341,97074B,35.16,30.37,4430.38,2.90,35.98,31.39,4533.76,2.97
10358,97074B,25.67,20.89,3234.66,2.12,25.15,23.55,3168.85,2.08
10374,97070,25.09,20.61,3161.19,2.07,24.58,19.57,3096.91,2.03
10389,97074B,27.31,26.12,3440.51,2.25,29.87,32.79,3763.66,2.46
10402,97074B,36.21,25.03,4562.97,2.99,30.15,31.36,3798.90,2.49
10406,97074A,12.12,12.41,1527.03,1.00,11.92,13.05,1502.12,0.98
10414,97074B,13.46,18.38,1695.62,1.11,19.34,24.59,2436.74,1.60
10415,97074B,9.14,13.10,1151.90,0.75,10.23,13.20,1289.18,0.84
10417,97074B,13.66,15.39,1721.05,1.13,13.64,15.36,1718.65,1.13
10422,97070,8.54,9.81,1076.32,0.70,8.59,9.04,1081.79,0.71
10426,97074A,8.02,10.03,1010.17,0.66,8.85,10.67,1114.48,0.73
10440,97074A,9.02,10.15,1136.19,0.74,8.82,10.78,1111.29,0.73
10447,97070,9.02,10.97,1135.95,0.74,9.13,10.36,1149.88,0.75
10451,97074B,10.11,13.14,1273.30,0.83,10.09,13.11,1270.90,0.83
10483,97074B,6.39,9.32,805.59,0.53,6.45,9.33,812.58,0.53
10484,97074A,5.81,7.46,732.30,0.48,5.65,8.04,711.60,0.47
10489,97074B,15.96,23.60,2010.35,1.32,20.96,25.37,2640.61,1.73
10490,97070,7.20,8.62,907.23,0.59,7.27,8.42,916.52,0.60
10491,97070,6.63,10.13,835.31,0.55,6.69,9.83,843.18,0.55
10492,97074B,15.67,19.24,1974.88,1.29,8.40,10.99,1058.34,0.69
10504,97074B,5.27,12.21,664.19,0.43,15.04,17.85,1895.50,1.24
10520,97074B,4.71,9.93,592.91,0.39,4.71,9.93,592.91,0.39
10526,97074A,7.62,14.93,960.09,0.63,7.11,12.39,895.96,0.59
10538,97074A,8.43,7.29,1062.01,0.70,8.18,6.87,1030.32,0.67
10539,97074A,8.28,10.57,1042.83,0.68,7.49,8.34,943.94,0.62
10540,97070,8.01,8.71,1009.26,0.66,7.59,7.98,956.89,0.63
10544,97074A,7.51,7.61,945.73,0.62,6.98,7.17,879.60,0.58
10545,97074A,7.66,7.98,965.24,0.63,7.17,8.62,903.16,0.59
10549,97074B,11.68,10.37,1471.20,0.96,11.62,10.60,1464.46,0.96
10556,97070,8.63,10.23,1087.34,0.71,8.21,9.51,1034.97,0.68
10565,97070,8.57,10.09,1079.83,0.71,8.15,9.36,1027.46,0.67
10576,97070,8.96,10.40,1128.49,0.74,8.55,10.82,1076.97,0.71
10578,97070,8.01,8.71,1009.26,0.66,7.59,7.98,956.89,0.63
10598,97080,11.50,12.28,1448.81,0.95,5.68,5.99,715.99,0.47
10603,97074A,7.66,8.98,965.24,0.63,7.09,7.40,893.44,0.59
10605,97074B,13.98,17.57,1761.99,1.15,8.68,10.30,1093.71,0.72
10611,97070,9.35,12.36,1178.25,0.77,8.60,9.83,1083.83,0.71
10620,97074B,8.76,10.30,1103.83,0.72,8.24,9.86,1037.69,0.68
10624,97074A,7.25,7.00,913.72,0.60,6.73,6.56,847.58,0.56
10627,97074B,27.16,30.68,3422.61,2.24,25.03,30.09,3153.65,2.07
10630,97074A,28.30,25.81,3565.37,2.33,23.71,24.78,2987.18,1.96
10631,97074B,25.01,22.02,3151.48,2.06,22.58,22.93,2844.99,1.86
10633,97074B,26.52,30.60,3340.93,2.19,22.24,21.61,2802.12,1.83
10635,97074B,27.81,35.99,3504.03,2.29,25.68,35.40,3235.07,2.12
10636,97074A,37.37,34.57,4708.98,3.08,25.03,29.04,3153.54,2.07
10668,97074B,17.68,18.17,2227.92,1.46,17.66,18.14,2225.52,1.46
10670,97074B,17.69,18.09,2229.08,1.46,17.67,18.05,2226.68,1.46
10684,97074B,18.40,20.68,2318.15,1.52,18.38,20.64,2315.75,1.52
10696,97070,18.82,19.29,2371.05,1.55,18.86,18.52,2376.52,1.56
10698,97074B,17.19,17.75,2165.98,1.42,17.17,17.72,2163.58,1.42
10700,97070,16.72,16.77,2106.45,1.38,16.82,16.09,2118.78,1.39
10757,97074B,7.44,11.15,937.66,0.61,6.71,9.21,845.87,0.55
10760,97074A,7.38,8.55,929.89,0.61,7.65,14.38,963.86,0.63
10764,97070,8.00,9.52,1008.08,0.66,9.30,14.57,1171.66,0.77
10766,97074B,6.97,6.98,877.97,0.57,6.35,11.11,799.75,0.52
10780,97080,7.15,10.61,900.71,0.59,7.54,10.70,949.76,0.62
10782,97074B,5.64,7.47,710.53,0.47,5.67,7.50,714.38,0.47
10786,97074A,12.20,23.10,1536.68,1.01,12.15,24.51,1530.94,1.00
10793,97074B,6.20,10.70,781.29,0.51,6.23,9.74,785.14,0.51
10795,97074B,4.94,6.05,622.66,0.41,4.97,6.08,626.51,0.41
10797,97074B,4.97,6.10,625.70,0.41,4.95,6.08,623.70,0.41
10800,97074A,8.10,7.19,1020.02,0.67,7.73,10.97,974.20,0.64
10802,97074B,7.16,8.57,902.46,0.59,6.56,6.67,826.39,0.54
10816,97074B,5.96,8.08,750.97,0.49,5.99,8.12,754.82,0.49
10827,97070,8.51,12.57,1072.12,0.70,9.59,16.99,1208.60,0.79
10831,97074B,7.35,7.86,925.82,0.61,6.84,11.01,862.00,0.56
10833,97074B,5.51,7.39,694.17,0.45,5.52,8.46,695.82,0.46
10838,97074B,4.98,7.14,627.51,0.41,5.33,7.94,671.32,0.44
10849,97080,5.96,6.73,750.52,0.49,6.41,6.90,807.20,0.53
10852,97074B,7.60,12.86,958.19,0.63,6.77,7.37,852.62,0.56
10854,97074B,6.29,12.02,792.68,0.52,6.71,8.21,845.87,0.55
10858,97074B,7.20,8.60,907.09,0.59,6.51,11.90,820.82,0.54
10859,97070,9.79,11.54,1233.74,0.81,11.79,18.38,1485.37,0.97
10861,97074B,5.02,7.23,632.12,0.41,5.05,6.26,635.98,0.42
10866,97074B,12.05,14.50,1518.65,0.99,11.87,12.31,1495.39,0.98
10867,97074B,12.77,17.02,1608.69,1.05,13.16,16.21,1657.87,1.09
10868,97070,11.58,12.57,1459.02,0.96,12.08,12.46,1521.96,1.00
10878,97074A,10.73,11.14,1351.56,0.89,13.08,18.27,1648.32,1.08
10879,97074B,11.01,11.52,1387.34,0.91,11.40,11.71,1436.52,0.94
10885,97074B,12.35,14.84,1556.06,1.02,12.74,15.03,1605.23,1.05
10890,97074B,22.01,16.08,2773.33,1.82,22.88,17.13,2882.39,1.89
10892,97070,11.25,11.99,1417.28,0.93,11.75,11.89,1480.22,0.97
10899,97074A,9.61,9.31,1211.22,0.79,10.00,9.49,1260.39,0.83
10905,97074A,9.45,8.91,1190.77,0.78,9.84,9.10,1239.95,0.81
10907,97074B,10.73,11.34,1352.01,0.89,11.12,11.53,1401.19,0.92
10917,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10925,97080,7.10,6.43,894.53,0.59,7.60,6.28,956.98,0.63
10929,97080,9.86,9.90,1242.95,0.81,11.10,12.53,1398.28,0.92
10935,97074B,11.43,12.18,1440.17,0.94,11.82,12.37,1489.35,0.98
10937,97074B,11.52,12.22,1451.46,0.95,11.91,12.41,1500.64,0.98
10948,97074A,9.76,10.75,1229.90,0.81,10.15,10.94,1279.08,0.84
10952,97074B,10.02,10.55,1262.84,0.83,10.41,10.74,1312.02,0.86
11007,97074B,29.20,27.42,3679.37,2.41,26.46,25.39,3334.03,2.18
11017,97074B,33.20,37.44,4183.65,2.74,28.26,33.42,3560.47,2.33
11032,97074B,22.42,26.99,2824.84,1.85,21.37,21.88,2692.00,1.76
11036,97074A,19.15,19.51,2413.10,1.58,19.61,20.00,2471.20,1.62
11042,97074B,20.40,21.67,2569.79,1.68,23.39,27.20,2947.06,1.93
11054,97074B,28.32,32.85,3568.08,2.34,24.47,30.56,3083.46,2.02
11070,97074B,31.64,36.02,3987.18,2.61,31.74,38.87,3998.76,2.62
11071,97074A,19.24,22.83,2423.78,1.59,18.70,16.61,2356.50,1.54
11074,97074B,23.66,25.78,2981.43,1.95,21.81,25.41,2747.63,1.80
11076,97074B,20.93,23.88,2637.49,1.73,22.85,24.99,2879.35,1.89
11082,97074B,29.61,29.10,3730.37,2.44,26.00,29.93,3276.42,2.15
11083,97070,18.21,23.96,2294.65,1.50,17.80,21.25,2242.71,1.47
11100,97074A,24.42,21.70,3076.59,2.01,32.51,31.50,4096.19,2.68
11102,97074B,29.93,31.60,3770.91,2.47,31.74,31.77,3999.12,2.62
11129,97074B,27.58,28.94,3475.63,2.28,26.06,31.69,3283.40,2.15
11141,97074B,43.89,38.26,5529.90,3.62,42.87,37.67,5401.69,3.54
11149,97074B,35.99,24.95,4535.33,2.97,35.36,24.71,4455.02,2.92
11156,97074A,28.70,30.37,3616.61,2.37,34.40,30.88,4334.20,2.84
11250,97070,15.70,17.44,1977.65,1.30,24.24,17.30,3054.22,2.00
11252,97070,23.55,25.60,2967.70,1.94,23.88,25.54,3009.16,1.97
11254,97074B,15.99,18.29,2014.62,1.32,16.87,20.73,2125.95,1.39
11255,97074B,16.06,17.62,2023.46,1.33,16.04,17.59,2021.06,1.32
11260,97074A,23.82,25.19,3001.56,1.97,16.10,17.12,2028.80,1.33
11300,97074B,28.00,30.65,3527.57,2.31,26.17,31.40,3297.07,2.16
11333,97074B,16.56,20.57,2087.02,1.37,15.86,17.26,1997.86,1.31
11335,97070,13.01,16.55,1639.35,1.07,13.24,12.89,1668.25,1.09
11342,97070,17.97,20.18,2264.23,1.48,13.26,14.38,1670.73,1.09
11349,97070,9.57,15.85,1205.38,0.79,9.61,15.35,1211.45,0.79
11352,97074A,15.80,13.54,1990.94,1.30,14.79,14.86,1863.37,1.22
11356,97074B,17.16,18.43,2161.66,1.42,16.17,17.63,2037.71,1.33
11362,97074A,14.04,10.76,1769.19,1.16,12.88,10.63,1622.74,1.06
11363,97074B,16.02,15.25,2018.71,1.32,16.63,18.21,2095.68,1.37
11364,97074B,16.52,15.91,2081.40,1.36,15.54,15.11,1957.45,1.28
11368,97074B,16.11,15.47,2030.16,1.33,15.13,14.67,1906.21,1.25
11381,97074B,13.21,20.78,1664.61,1.09,14.81,24.32,1866.47,1.22
11446,97074A,23.70,23.59,2986.03,1.96,30.46,32.27,3837.39,2.51
11453,97074B,10.30,12.11,1298.04,0.85,10.31,12.15,1298.77,0.85
11462,97074B,12.19,17.25,1536.09,1.01,11.45,15.16,1442.99,0.94
